dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm1,336,val,60,0.5242893568098638,2.295522489067958,0.1748676558807122,0.06785466432232926,0.8687670357168115,1.018126056169029,0.5227043617368816,0.5173893093455957,0.5663033067155815,3.013681017796815
ETTm1,336,val,61,0.5226769666254553,2.295522489067958,0.17598878278850769,0.06100730851894503,0.8678021288071648,1.046726507985459,0.5423742476540203,0.5191935695638819,0.5847242813477641,3.023364946900054
ETTm1,336,val,62,0.519954989608813,2.295522489067958,0.17746471066075972,0.050829695826770736,0.8673285111514525,1.0790265777011547,0.5352782064846479,0.52201556656788,0.34296828570732696,3.0560292296533693
ETTm1,336,val,63,0.5174612303376079,2.295522489067958,0.17853194357602153,0.04603153782431023,0.8645220750406301,1.1125559371307747,0.571341670169992,0.525573169095332,0.4771373752615962,3.0914527982580076
ETTm1,336,val,64,0.5160843867955489,2.2900405648399706,0.18003649143777553,0.040040295436885545,0.8652716510697755,1.1338862598836355,0.5721713174351336,0.5272657709166294,0.35353612041776455,3.1035357296226374
ETTm1,336,val,65,0.5151374425736946,2.2900405648399706,0.18141201085106393,0.037222962212190534,0.8637489894131596,1.160136172504366,0.597172523307773,0.5279791570090635,0.26245197602038756,3.122713551409689
ETTm1,336,val,66,0.5140870438778958,2.2900405648399706,0.1812403775893359,0.0343738069190571,0.8627504575901561,1.1715341322522466,0.6182440124536668,0.5285767003486278,0.2952099766839162,3.143238062487722
ETTm1,336,val,67,0.5133485898053631,2.2900405648399706,0.1810232682336773,0.03303817686181829,0.8609548944195538,1.1798459516310706,0.664375375534877,0.5269097259080453,0.5864659923872183,3.1545387378612557
ETTm1,336,val,68,0.5135353798840888,2.2900405648399706,0.18139450540779947,0.032553972339466664,0.8579620244355499,1.1916509233656927,0.7029809391570541,0.5217267441088002,0.8337876688246396,3.1855017241755212
ETTm1,336,val,69,0.513723118479896,2.2900405648399706,0.18072870770765034,0.03231288185257997,0.8582392790258678,1.188237715837767,0.7183320330190633,0.5197380095712277,0.5560045810184298,3.1948527407120757
ETTm1,336,val,70,0.5136498837102665,2.2900405648399706,0.18056112436590935,0.03288205816036623,0.8557958469318823,1.1833693470498166,0.7233824464124602,0.5161483357160302,0.6412593931159313,3.200075928523556
ETTm1,336,val,71,0.5137017864087693,2.2900405648399706,0.18147766145619057,0.029722224277937314,0.8539894445619928,1.1747678741158993,0.7085372606603166,0.5130139907884799,0.7758453136065268,3.20408311880851
ETTm1,336,val,72,0.5129443828410507,2.2900405648399706,0.17981853852746937,0.02499126431933932,0.8589037895798194,1.1713553498980844,0.6899295543280503,0.512319589848176,0.5479352824730906,3.2257260906840024
ETTm1,336,val,73,0.5120053451262171,2.2900405648399706,0.17922643250872963,0.02283388056947818,0.8615644952687299,1.1656253004548913,0.6918874419384836,0.5155100369512106,0.5604271525308224,3.251406999766463
ETTm1,336,val,74,0.5115815393815829,2.2900405648399706,0.1792737724526688,0.02021565346969895,0.8588348876652614,1.1583629478225812,0.6934343511683119,0.5129753430139401,0.6875371671288646,3.2581488114427333
ETTm1,336,val,75,0.5105778612044352,2.2900405648399706,0.1791980502190673,0.017047300380334057,0.8573869308643377,1.1353266740514496,0.6942533336477373,0.5103280581971937,0.64302153978681,3.274493188803114
ETTm1,336,val,76,0.5096239212593892,2.2900405648399706,0.17924228039455672,0.013001857841176427,0.8546626298849687,1.1214004163791167,0.6914806427658791,0.5066131410061406,0.7897579913044958,3.2891109518394304
ETTm1,336,val,77,0.508321063362417,2.2900405648399706,0.17940418707710828,0.010511776042494921,0.8549778836199009,1.1076055929471527,0.692610803362646,0.5049445725743523,0.6390641456322569,3.3111674120204704
ETTm1,336,val,78,0.50732620046635,2.2900405648399706,0.17959921096549064,0.007315394436315884,0.8544608696881769,1.0975407087382454,0.690517730783404,0.5063591347997924,0.6231992743339955,3.330821657967743
ETTm1,336,val,79,0.5067743912724463,2.2900405648399706,0.1798872011882125,0.007139745144575356,0.852347168962644,1.0574785306969703,0.6947673200569207,0.5076285375464575,0.7684818749595905,3.346327992853157
ETTm1,336,val,80,0.5061722081412697,2.2900405648399706,0.17983614558189268,0.009151134659166742,0.8516136447675345,1.0297963867098283,0.7000139658682741,0.5085476434392837,0.744740082533508,3.365854331849564
ETTm1,336,val,81,0.5063628138275459,2.2900405648399706,0.17999172540078548,0.01022291624073295,0.8483766972850187,0.9962654617833053,0.7098234360240636,0.5047944359394032,0.9070354040823067,3.3800369035671536
ETTm1,336,val,82,0.5057729055690959,2.2900405648399706,0.17981309235567047,0.011114550461345964,0.8481849033003562,0.9816144823735472,0.7118941496998004,0.5049457874999494,0.8731023387576228,3.3995402623153654
ETTm1,336,val,83,0.5045595630288192,2.2900405648399706,0.1799405566970002,0.00972533846767512,0.8478802417681486,0.950761031862322,0.7122213331273852,0.5053802955776595,0.769366819377498,3.425172692970142
ETTm1,336,val,84,0.5034397562541184,2.2900405648399706,0.17969830943492568,0.008296326226680332,0.8461269316338923,0.924063377411547,0.7100233608621178,0.5063043510277045,0.7871601402390084,3.4505331129127206
ETTm1,336,val,85,0.5018503734217148,2.282170715293757,0.17995496586274887,0.0058013899015255015,0.846503099699441,0.8884714809247939,0.7073943005674056,0.5088778605241567,0.5829821664611663,3.486781401260763
ETTm1,336,val,86,0.5009231531966961,2.282170715293757,0.17956509719197475,0.004278951461996981,0.844311487619762,0.839164100981239,0.708120904049875,0.5116219462153256,0.6453987418690504,3.5182325808700443
ETTm1,336,val,87,0.4991617220716099,2.245527455283153,0.179719631086342,0.0025761003589329537,0.8425711526942462,0.7838885842546824,0.7158859420025211,0.512604676255406,0.5099969150601767,3.559684440652252
ETTm1,336,val,88,0.4975527090557433,2.2066463881140175,0.17879791980772566,0.0004574892793696231,0.8417284068023523,0.7218673859994319,0.7054726306359329,0.5132147027299445,0.48084468835692684,3.6044023983823985
ETTm1,336,val,89,0.49662469537421766,2.202065978575278,0.179302339179594,-0.0005183059732956007,0.8423987759437496,0.6575540897640091,0.7065008564313974,0.5174920446735038,0.5218061286591189,3.629614349389674
ETTm1,336,val,90,0.4955939020537908,2.202065978575278,0.18002603780037427,-0.0011045582961078727,0.8425067358906932,0.5698785846453364,0.7070908579267753,0.5171692427145889,0.3843912974143607,3.6615044804957924
ETTm1,336,val,91,0.494961275179094,2.202065978575278,0.17972956398193948,-0.0005238632630079077,0.8426575041258554,0.5000294614357215,0.6954768232549094,0.5153917292109353,0.38765280781163497,3.6878248928449375
ETTm1,336,val,92,0.4948803289395,2.202065978575278,0.1799593840220652,0.003701431144931197,0.8379555049731551,0.4896827099038922,0.6977981426540623,0.51260737107217,0.5477097380451666,3.6875712294879888
ETTm1,336,val,93,0.49360595832682685,2.202065978575278,0.17977943644945168,0.005287026323825236,0.8403800299628592,0.4727027692732704,0.6833470899989623,0.5119462375764097,0.38139843554176706,3.7173534331745706
ETTm1,336,val,94,0.493842020313386,2.202065978575278,0.17998033171948605,0.011646590253726613,0.8395949183592241,0.4585194887104339,0.6731064667622735,0.5108446628805536,0.3787340278650392,3.7107477986611106
ETTm1,336,val,95,0.49546574917410807,2.2539567721729132,0.18175917490727517,0.021881073755133745,0.836403869339729,0.41151556463852457,0.680227640509617,0.5071589179003446,0.7658195505075349,3.6627124278063663
ETTm1,336,val,96,0.49778283690471403,2.2539567721729132,0.1822197839013884,0.03343534370734859,0.8342722788243936,0.4384274742422351,0.6892519026144149,0.4999458901066798,0.9996258840298758,3.574209993128705
ETTm1,336,val,97,0.49829373177799463,2.2539567721729132,0.18248383616180025,0.040410802844855674,0.8368065455356835,0.4505689753853631,0.6809151891328725,0.4985153067957227,0.7097824198414167,3.5543107331757247
ETTm1,336,val,98,0.4998109472312202,2.2539567721729132,0.1817218266661603,0.048765674474447636,0.8355799793718469,0.4467266040615559,0.6831552544123506,0.49521777094317315,0.9456152180623035,3.5136271677276696
ETTm1,336,val,99,0.5020069203709616,2.258075453151172,0.18222013140154922,0.05259658117945117,0.8320910866964596,0.4348434906428107,0.6704066508354809,0.4866774767707839,1.1370079972472513,3.4632449615809997
ETTm1,336,val,100,0.5042119448498134,2.276059603451262,0.18292957793003,0.057792028891384475,0.8319121566156452,0.4374602658807432,0.6480349282277852,0.47710767522483377,1.1873413107109083,3.408483020838582
ETTm1,336,val,101,0.5064250783539869,2.2954349632554405,0.18329547817628036,0.06463676493498181,0.8345370529669873,0.42831498470590607,0.6344578849158387,0.4658595647156352,1.1213054569504342,3.344852131957487
ETTm1,336,val,102,0.509943540039161,2.3019984907563704,0.18310919870226797,0.07127098328456925,0.8324111559927616,0.46844370645555783,0.6188958652563591,0.45450225522557774,1.2677913098608156,3.286373303558734
ETTm1,336,val,103,0.5105204243171914,2.294996164736819,0.18396875323166803,0.07588882925909216,0.8387940637010673,0.5212300023832257,0.5925829886766699,0.45123182307931725,0.8703581505676256,3.261571803005593
ETTm1,336,val,104,0.5116378753351835,2.294996164736819,0.18412699273574668,0.07868151845785795,0.8393489940082034,0.559765566890867,0.5681475286028509,0.448753713928036,0.884361842032657,3.2474575060519997
ETTm1,336,val,105,0.5138038284811705,2.294996164736819,0.18484014983921268,0.08438250528950643,0.8395375580289944,0.6062398218079313,0.547626746432462,0.4415247587201755,0.9453682422593778,3.202086538879207
ETTm1,336,val,106,0.5153550768188367,2.294996164736819,0.18462752217032272,0.08915121375999627,0.8398933676317931,0.6306350387612885,0.5360786878324117,0.4352279591005037,0.9222577562266648,3.165473654683749
ETTm1,336,val,107,0.5157686386505566,2.294996164736819,0.18419318076421215,0.09029894915647164,0.8391738919610384,0.660836102387312,0.5312628379659313,0.43515830789182736,0.7424171352236717,3.161469165529636
ETTm1,336,val,108,0.5169794500885326,2.294996164736819,0.1847910917293592,0.09059330162081915,0.8370419176784981,0.6823584102739481,0.5009681029763827,0.4296556432508679,1.0975545138320089,3.1426721615529987
ETTm1,336,val,109,0.5203300332403404,2.294996164736819,0.1854696756462036,0.09513936939734165,0.8348947850182,0.6975178770496291,0.5021484011089876,0.42171834779119455,1.3360005854157257,3.0841092301968516
ETTm1,336,val,110,0.521408808904826,2.294996164736819,0.18574579133608754,0.09753579586008106,0.8365007244422337,0.7118095251845181,0.48235574593719954,0.42464904024148953,1.138380731039754,3.0603414854387205
ETTm1,336,val,111,0.5215690902658571,2.29719202367277,0.18557705991277634,0.0991161306341493,0.8378935383155187,0.7295391548652282,0.46583030270842396,0.4281254555345906,0.9681702739020374,3.0571872000409885
ETTm1,336,val,112,0.5224017990197498,2.29719202367277,0.18539239053961243,0.10322765802097181,0.8363091904487676,0.7427457430918905,0.45158694526234133,0.4296596212718968,0.9994665546182017,3.0372310366482957
ETTm1,336,val,113,0.5222141158554535,2.29719202367277,0.1846699678917418,0.1063925118575837,0.8398274807440994,0.7707193358561584,0.4334876093043716,0.43049225430549576,1.042490185275075,3.0147846577628363
ETTm1,336,val,114,0.5241261430712293,2.29719202367277,0.18485388119726265,0.11241894974101821,0.839514925396342,0.7964187655658043,0.4363168537254913,0.4303552737513566,1.0787713352311157,2.984213553246928
ETTm1,336,val,115,0.5243289294788921,2.29719202367277,0.1854815425631788,0.11772083660499931,0.8415438807963994,0.8369153993129892,0.4308850590437906,0.42958674121488777,0.721940307096446,2.9826758242081843
ETTm1,336,val,116,0.5249688756139499,2.29719202367277,0.18512498708164896,0.12583879441412554,0.8433007740328123,0.8771365005768501,0.43934119378090136,0.4257915086245546,0.7359255311099532,2.971972122239292
ETTm1,336,val,117,0.5269232560541176,2.3070373382804177,0.18484573665967646,0.13535066783166386,0.8417972499645637,0.8868623433635971,0.4496480644815018,0.42154104173330387,0.7884763624883948,2.9459042533938566
ETTm1,336,val,118,0.5289464300291308,2.3513542029334937,0.1850568958252604,0.14496346889344663,0.8406838849752744,0.9054172745097754,0.4480375684877453,0.415404186669073,1.0063180505358744,2.9221667025410727
ETTm1,336,val,119,0.5321344355957365,2.366294551296106,0.18404162707325097,0.1574118408434704,0.8387310456173733,0.9071950682429557,0.4696654811503189,0.40565412305668774,1.1744841724115218,2.878565941232419
ETTm1,336,val,120,0.5320731937496376,2.355677678920325,0.1831520494972312,0.16305456142094008,0.8449126302960369,0.9077080724294682,0.43873935652890594,0.3996213309794048,0.9016927557753929,2.8775721249277066
ETTm1,336,val,121,0.5327803821988121,2.355677678920325,0.18352694974283465,0.16977426001770798,0.8449020831194138,0.8977167017331859,0.43152796847028396,0.395952244429226,0.6750505311201842,2.868847923468341
ETTm1,336,val,122,0.5326643595664704,2.355677678920325,0.1828304465741853,0.17396795471275706,0.8483662082904763,0.895647808390797,0.41479804774357726,0.391968104352116,0.6169425697447617,2.874208402391903
ETTm1,336,val,123,0.5323793649659618,2.355677678920325,0.18283593473429746,0.1737059490080972,0.8499719781550122,0.8897103311203892,0.40976277996487515,0.392809197056756,0.39499486251193827,2.8782401649278015
ETTm1,336,val,124,0.5323712322108832,2.355677678920325,0.18371747347867745,0.18037520043055524,0.848958541129811,0.887372897339384,0.4108692399016935,0.38932065661786314,0.6568043584940294,2.875040869097486
ETTm1,336,val,125,0.5326301667753119,2.355677678920325,0.18308553201082592,0.18667802684308124,0.8497029991273968,0.8847308665448264,0.41138954978642395,0.3877096797568046,0.6511473443960354,2.864989068034439
ETTm1,336,val,126,0.5335441019224463,2.355677678920325,0.17935528867797418,0.19008774484550858,0.8520486332338298,0.8797848793710877,0.4092563934909687,0.38584485155151105,0.8292381768843153,2.8487912978785688
ETTm1,336,val,127,0.5339369635109285,2.362680015037579,0.18093565757347327,0.1893190977411955,0.8500626868927293,0.8672599540874215,0.405096272880907,0.3811725264848431,0.7854845195574615,2.8759914495932684
ETTm1,336,val,128,0.5349141866955581,2.369456468068814,0.18070736224457,0.19158475904386818,0.8518288567956469,0.8688676888959639,0.40366054776760557,0.37729884174316275,0.8031185228220057,2.8953507535321754
ETTm1,336,val,129,0.536388734320791,2.369456468068814,0.18150203084037236,0.19098491063819356,0.854349860619981,0.8789743747162266,0.40339087605398716,0.3769385586575106,0.96859391951939,2.869143914289554
ETTm1,336,val,130,0.536978191065901,2.369456468068814,0.18311909517801897,0.18261691211973655,0.8552162609438095,0.8812549587070034,0.40561917387451385,0.3761527315308297,0.5551885246447029,2.8577415690931565
ETTm1,336,val,131,0.5369228690206446,2.369456468068814,0.18343115342239197,0.17734539645649175,0.8558024300731807,0.880835515833415,0.4053730237811516,0.3791328184967014,0.6304401456108916,2.8529003649210525
ETTm1,336,val,132,0.5371290545362075,2.369456468068814,0.18166615551294948,0.17258066685008902,0.8576888434177636,0.8889036094723293,0.4055649000619908,0.3799088476979766,0.5583884172551806,2.8502610412414517
ETTm1,336,val,133,0.5377766655536678,2.369456468068814,0.1816824241668158,0.16714676520545083,0.8569983150166698,0.8882763317169527,0.40554890602031546,0.37931145166272157,0.7757359253497474,2.8409035502474316
ETTm1,336,val,134,0.5389754412817633,2.369456468068814,0.18164578768823386,0.16092055343451445,0.8543186973488714,0.8669092406186039,0.40553692057930596,0.3764584717082706,0.9406302117566364,2.8302029266433366
ETTm1,336,val,135,0.5434799603373212,2.369456468068814,0.18414650816410125,0.153389888337983,0.8475906351117268,0.8375783163833331,0.4064583624932509,0.37851217282957944,1.4074711960032829,2.8094545192457443
ETTm1,336,val,136,0.5455197062075646,2.383235257217302,0.18491044172609453,0.15119278899812003,0.8494431037011099,0.8344227467116018,0.4108530051260957,0.37964161328661655,1.3527183765327344,2.8289790335932854
