dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh2,192,val,14,0.37455611252786597,1.6229779962395714,0.19252184961101731,-0.1662306834043034,0.7046478589719589,0.8812221237741593,0.6287316677139348,0.4553674096254208,0.8252204337349981,2.734182950493108
ETTh2,192,val,15,0.3746712323197611,1.6229779962395714,0.19133145753328296,-0.16111073318411678,0.7060044578575282,0.8587645126318112,0.6340662174147127,0.459064750236601,0.951046367419928,2.747340352155301
ETTh2,192,val,16,0.3749187338971847,1.6229779962395714,0.1905171058186205,-0.1545753666463694,0.7094215128677162,0.8321976659010841,0.6409929462486,0.4589336070438869,0.8957554292575028,2.77269046553905
ETTh2,192,val,17,0.37476789083312045,1.6229779962395714,0.18989158953798665,-0.151135619221546,0.7105950136581668,0.8171984939613132,0.6512758396747458,0.4602033571077692,0.6490411928564787,2.788141926805094
ETTh2,192,val,18,0.37308317726381324,1.6229779962395714,0.1892297054081667,-0.1435510461182339,0.7046692276043603,0.7883723994466625,0.6613322020099922,0.459710677957264,0.5343482466638293,2.832695758306411
ETTh2,192,val,19,0.36908141171490944,1.6229779962395714,0.18699143212524813,-0.13243300119712495,0.7092740004480701,0.7596374754143819,0.6679473168332478,0.45978947376028323,0.6554525033642388,2.8825208226239956
ETTh2,192,val,20,0.3662470074155025,1.6229779962395714,0.18597095483511755,-0.1252626021019473,0.7059781041085034,0.7185505428201668,0.6684772184464162,0.4661311298349447,0.49585909194296246,2.927352406638327
ETTh2,192,val,21,0.36090482386875333,1.6229779962395714,0.1854242084060814,-0.11324522915603197,0.7049355760924464,0.6931281593021988,0.6805579575991417,0.4655831687921391,0.4608422341802169,2.9852088695941155
ETTh2,192,val,22,0.3568112261043164,1.6229779962395714,0.1838659834711221,-0.10343682011192594,0.700262539789052,0.6816161908256234,0.6863143975837378,0.4670070903178673,0.5558753500280563,3.0239853139550226
ETTh2,192,val,23,0.3514709405170014,1.6229779962395714,0.1859804220854127,-0.0968629598355195,0.6924021415539532,0.66345710184903,0.7215146812224642,0.4628777813346612,0.4577320274835822,3.1043268775429342
ETTh2,192,val,24,0.3471951151214258,1.6229779962395714,0.18697463377539972,-0.0900772474809044,0.6854652497655487,0.6306076483185902,0.7304362783364702,0.4603897313390564,0.2614904374354827,3.186425865662335
ETTh2,192,val,25,0.3484266211555066,1.6696754207161075,0.19084034860371574,-0.0918702874454234,0.6586663426195866,0.620210269731755,0.7703149419781086,0.46035369900296647,1.525494226934764,3.270309848237937
ETTh2,192,val,26,0.34235758732625665,1.6696754207161075,0.19294475943181788,-0.08683735414003646,0.6643099072854073,0.5774757554676706,0.7637215441165097,0.45838279170747953,0.5415469915722303,3.3226480813252683
ETTh2,192,val,27,0.338499737158455,1.6696754207161075,0.19464828605027473,-0.07986723336903727,0.6627031338480917,0.5312964870259947,0.7634578793777371,0.4564246136203847,0.4287726884722955,3.360117910612938
ETTh2,192,val,28,0.33656981414254367,1.6696754207161075,0.1960420659918383,-0.07733784060725545,0.6572595160301328,0.4978048747585956,0.7677264249535064,0.45241271468141797,0.5488299704855837,3.4385648099827137
ETTh2,192,val,29,0.3352041542068435,1.6696754207161075,0.19525552326360282,-0.07406364609957053,0.6449716555512327,0.46859508550739726,0.7690513402266419,0.446311911562083,0.7050870283215592,3.512095685536578
ETTh2,192,val,30,0.32922107063464884,1.6491609113603456,0.19537951635328107,-0.06661933308840703,0.6445396710892141,0.4400606888665438,0.7615061011910258,0.4372179681658613,0.5786289371773897,3.5096445064132444
ETTh2,192,val,31,0.32608520850209544,1.6491609113603456,0.19575305770750256,-0.06023357132782904,0.6388721535891599,0.4025173979320907,0.7538388926129995,0.43520559044874335,0.5946877075604097,3.597195905410682
ETTh2,192,val,32,0.32239928460701656,1.6491609113603456,0.19479471460728345,-0.05678018806752362,0.635524553880105,0.382001917195166,0.7387248680350154,0.4302799119275199,0.5929958216168892,3.713951079256489
ETTh2,192,val,33,0.31835408189141395,1.6491609113603456,0.19275361245230335,-0.05894873481615633,0.6363286516004429,0.3241591446393728,0.7418448631689899,0.4370879616499232,0.5253774286307035,3.8116761324054806
ETTh2,192,val,34,0.3151837117408771,1.6491609113603456,0.19387712801330542,-0.05042113282821954,0.6232708616331187,0.2743730799156257,0.7309698712286578,0.4297163047649198,0.8600196401420871,3.92837338063896
ETTh2,192,val,35,0.31038318061845066,1.6491609113603456,0.19467926886516773,-0.04544176599878482,0.617399231395549,0.24230982129542625,0.7330298683347437,0.4317031054176332,0.49712514546728637,4.036976591675661
ETTh2,192,val,36,0.3064912692095249,1.6487894559908702,0.19506087205633466,-0.041303355785051385,0.6044970769833535,0.2241034824240429,0.7374666194753131,0.43333748273968437,0.6548454486456736,4.143020303532919
ETTh2,192,val,37,0.3050128157558515,1.6639860935342707,0.1979969016857133,-0.02728650689567371,0.5905989217086655,0.2035131781157873,0.740742485042133,0.4343573196513804,1.4365253821692885,4.192501699347963
ETTh2,192,val,38,0.3038707881759417,1.6639860935342707,0.19983867462276184,-0.016404299635342207,0.5874018453036306,0.18734760417056823,0.7430037851505104,0.4283350781882759,1.383030736032438,4.333068002025865
ETTh2,192,val,39,0.3020849548269074,1.6639922559051503,0.19946261070176924,-0.006896369150047856,0.5804014308164349,0.1718431185802065,0.7449390200775063,0.4277409306811911,1.0025707632634488,4.506729767420135
ETTh2,192,val,40,0.29841364280399796,1.677538417205564,0.19887614816220095,0.007489827161722162,0.5550773163415307,0.1768251307105758,0.7504856013160739,0.4202543585998757,1.1740308978298724,4.76241399313764
ETTh2,192,val,41,0.29055144172167785,1.6540564897980123,0.19941388005641095,0.021127210721696935,0.5180635749070169,0.18148339145087647,0.7637527390889236,0.402096572966656,0.8533783115905802,4.962046003828712
ETTh2,192,val,42,0.2808139041684846,1.5628870958959868,0.2011041075983598,0.039725140902834265,0.47488445916085487,0.2114600227773427,0.7742592062991364,0.3918493241180598,1.2598313444736084,4.523152472922462
ETTh2,192,val,43,0.27189266465804485,1.423280655498618,0.1962312477648044,0.05221006321183567,0.4963904675882817,0.23930714449753654,0.7763804181801781,0.3903330609001867,0.7382164535533562,3.5872674428852878
ETTh2,192,val,44,0.2732072275361086,1.423280655498618,0.19483410148295746,0.05629212758713168,0.5042308882158988,0.2762753859027746,0.7407107901801079,0.39226948303540676,1.393412573959342,3.6082202761308246
ETTh2,192,val,45,0.27875990435886006,1.4496267345892224,0.19358954472346013,0.06506130530733802,0.5138014887393011,0.30413928757198666,0.7115054331722769,0.39810491169527423,1.7337933792972695,3.5538964636339894
ETTh2,192,val,46,0.2791532792591561,1.4496267345892224,0.1930547804053134,0.07405376826071597,0.528588611676524,0.31920793009659,0.711525730808027,0.39911821592857005,1.1447966413336823,3.5539417525584183
ETTh2,192,val,47,0.28740545826736746,1.5629912954242025,0.1943116957343293,0.08364419789350495,0.5258160075278288,0.3357357526410962,0.6978778944401886,0.4106372240243108,2.187850953638134,3.552505624212056
ETTh2,192,val,48,0.292073490619516,1.5642407387741497,0.192544283312657,0.09641981182347832,0.560887488568203,0.36349958606007204,0.7121294027042622,0.4310716042732735,2.0537319618811183,3.5213761057485327
ETTh2,192,val,49,0.29794926196189475,1.5664019384085623,0.19285290022691542,0.10463759831656842,0.5846759097665803,0.3907307534672787,0.708519894037693,0.4439807747431748,1.9043678186784643,3.4402159293759285
ETTh2,192,val,50,0.2979821134275835,1.5664019384085623,0.1951555420519733,0.1055188954640631,0.5830261261747756,0.385264624547402,0.7058623942208165,0.4420620638196895,0.686941344940472,3.4340874476405303
ETTh2,192,val,51,0.29640715201578527,1.5664019384085623,0.1953234030269222,0.1013020469105762,0.5835570670747581,0.4211926553995048,0.704042031009119,0.4460087927291664,0.5649709708201156,3.467914472823161
ETTh2,192,val,52,0.2956057299574747,1.5664019384085623,0.19535704240208931,0.10106975384573351,0.5789021275868206,0.44475670120052196,0.710511282802535,0.4508119211292913,0.5859881410609934,3.4668102868560355
ETTh2,192,val,53,0.2933119087207673,1.5664019384085623,0.193492064769926,0.09630542533512756,0.5807919406001698,0.4457688134063052,0.7141610975730828,0.45311231173340555,0.5103180310875944,3.4875698590777438
ETTh2,192,val,54,0.29207364734170355,1.5664019384085623,0.19446342796473554,0.09381399235946088,0.5739232654326173,0.4541360899257012,0.7360946648429758,0.4530301115803014,0.889369312926936,3.4892248495920017
ETTh2,192,val,55,0.2900626115230525,1.555562563236279,0.19655439742652267,0.08476085845689851,0.5652880726356698,0.44929621886129834,0.7246150052774477,0.44983078543528493,0.8289835520646179,3.4861105134577306
ETTh2,192,val,56,0.28696043364994867,1.544723141022997,0.19539774601307264,0.08041915802015245,0.5747694294403081,0.45469558309385893,0.7273704447034031,0.45707698704025224,0.557129192487717,3.511497696626034
ETTh2,192,val,57,0.28807769255447935,1.544723141022997,0.19725074758067737,0.07873608036517792,0.572210100017181,0.4987031351870829,0.726656115677536,0.45463065546898285,0.9950743424113074,3.4873154258629584
ETTh2,192,val,58,0.2878701324762954,1.544723141022997,0.1961673062381238,0.0786249380022418,0.571355583310001,0.5668393907050404,0.7270302500019977,0.45490565960945467,0.2927141951225214,3.5043282206499806
ETTh2,192,val,59,0.28689946894163015,1.544723141022997,0.19637228865417228,0.06704862142088606,0.5727315681048494,0.5624402431260422,0.7259768208891837,0.4536680795866136,0.9235210974757239,3.5124798689301415
ETTh2,192,val,60,0.28677752330786593,1.544723141022997,0.1974652354642851,0.06420253447187725,0.5737544721147402,0.5833057070865874,0.727475437166469,0.45348742587769597,0.4961480471090714,3.506680587429393
ETTh2,192,val,61,0.28661296461722213,1.544723141022997,0.19746264302033567,0.06365162934640331,0.5743139994216087,0.5845794194110109,0.7274219029526049,0.4526280735791159,0.6005329710606462,3.511751582115422
ETTh2,192,val,62,0.2867643887276257,1.544723141022997,0.1979654126180473,0.06462234862603129,0.5745516986453311,0.5826155941812299,0.7312188785046196,0.45269142186085676,0.5043093487326751,3.5100739207900915
ETTh2,192,val,63,0.2889330339753092,1.544723141022997,0.20080349913913415,0.07119710957374058,0.5637471663506181,0.598870015753711,0.7257359307538748,0.45500754624541984,1.1864575157348551,3.449702819560558
ETTh2,192,val,64,0.2897435372373021,1.544723141022997,0.20083479373562466,0.07597174106917366,0.5677787733430711,0.6124766340761336,0.7190887470748792,0.4549969027902578,0.9442236356525096,3.418841256482576
ETTh2,192,val,65,0.2908216745709638,1.544723141022997,0.1997122380675164,0.08372924579668503,0.5725327398547014,0.6367029343093418,0.7195496291124702,0.4549062606306099,1.0676537841767144,3.388602192889607
ETTh2,192,val,66,0.29289131580520883,1.544723141022997,0.19985853196450296,0.08948716288475078,0.5770725277899375,0.6354232096202593,0.7250065776503879,0.45506397151043015,1.0782810735230468,3.3426582687176736
ETTh2,192,val,67,0.29583107724451924,1.544723141022997,0.199272102579449,0.097201851807553,0.5798550074448304,0.6355619827623764,0.7195888380327756,0.4618755104459098,1.310186804540796,3.25854861495629
ETTh2,192,val,68,0.2971652436356145,1.5468843406574098,0.1980804479664869,0.09976717911036186,0.5905038115304337,0.61128032545415,0.6898086624193438,0.4664087488485598,1.2520579765311513,3.2576129955198163
ETTh2,192,val,69,0.3021783383080529,1.5547012843452923,0.19850133476814996,0.10923069108951791,0.5946155554035987,0.6115650210577737,0.6714603434968592,0.47506863267385147,1.5156603281660406,3.1898684123845955
ETTh2,192,val,70,0.3032642637937445,1.5547012843452923,0.19898139059481323,0.11796802326271183,0.6099669220650593,0.606912512522138,0.6694499238122109,0.47362595436293115,0.9090514415539577,3.167306138358071
ETTh2,192,val,71,0.3080697867389988,1.5547012843452923,0.1995168733623273,0.1267480557210778,0.609921324479597,0.6368358109855439,0.6681592249285122,0.47730320454316283,1.450633372925805,3.0920795826945295
ETTh2,192,val,72,0.31229910293416413,1.5673845579771475,0.1992887189605825,0.132267548297158,0.6218710645029377,0.6445929907052222,0.6681383945595695,0.4780805253651493,1.3373552736374072,3.0400838449534215
ETTh2,192,val,73,0.31651322897435413,1.576626922207878,0.19848989169020617,0.1393372121932364,0.6265210110138371,0.7238406999279713,0.6732607426777276,0.49003863769706607,1.6819852366536596,3.0720954360182864
ETTh2,192,val,74,0.3221697116354436,1.670372627197226,0.19889751980557557,0.1424611426750743,0.6391665734291563,0.7457947727229584,0.6667564649145786,0.49578727556578495,2.0560278448264175,3.5574226012911163
ETTh2,192,val,75,0.33386284326016236,1.8036795532260714,0.19938307930683072,0.1494717037092901,0.6635748722256035,0.7430556075571183,0.6825426021501865,0.5004930790239952,2.258895648577711,4.18253192121341
ETTh2,192,val,76,0.3345635291928147,1.8036795532260714,0.2014620780529189,0.14932912979217572,0.6821766179178602,0.7536858336808454,0.674135224925987,0.5007939370738685,0.8539577080735733,4.113666706060206
ETTh2,192,val,77,0.33405763560857943,1.8036795532260714,0.2012485168754415,0.1459374628574319,0.6849304283110216,0.7487857320746351,0.6692156486547749,0.49816916094558994,0.6998327301315653,4.14440495002744
ETTh2,192,val,78,0.3348580322701627,1.8036795532260714,0.20192124895617333,0.146132713672927,0.6812765012393539,0.7648445652570132,0.6777371778707727,0.4988096887653904,0.8190629774107849,4.077860075710092
ETTh2,192,val,79,0.3342164248117417,1.8036795532260714,0.2024926787969953,0.14197615864883967,0.6833767121695248,0.7550812043494226,0.684443640517002,0.4981858337017755,0.38657531054484257,4.09838175214607
ETTh2,192,val,80,0.3344007590479662,1.8036795532260714,0.19748168962174414,0.13746056341960472,0.676865521189382,0.7693101960722064,0.6846544519801314,0.4979601183157493,0.49618416612331656,4.092173423672188
ETTh2,192,val,81,0.32529284089583393,1.665403957574053,0.1946334536900542,0.12082269295640932,0.688584044213828,0.774080498402539,0.6708588080889799,0.49523752223991413,0.8395088089186862,3.8563040166229414
ETTh2,192,val,82,0.32451902462696275,1.638193144390401,0.19865379495893495,0.11736950482127109,0.674870425678947,0.7646383621085243,0.6815751372966469,0.4874148138856414,0.9164547982414851,3.8950756147079573
ETTh2,192,val,83,0.3238963551649574,1.638193144390401,0.19896049997072246,0.11309947758758943,0.6717261579433644,0.7627368509889195,0.6830471799000966,0.48687013404181234,0.3571308174282131,3.916184160364218
ETTh2,192,val,84,0.32183067753124955,1.638193144390401,0.19938584303365706,0.11016597276556837,0.6673950736212494,0.7715804300248755,0.6956112149609589,0.4857858051402419,0.5991208857748355,3.9050416300062443
ETTh2,192,val,85,0.3215091168690429,1.638193144390401,0.1995694747049769,0.1088740959710514,0.6623894932175459,0.7281258074207149,0.7001795422048628,0.48346294217095026,0.8384443725524154,3.921553654380402
ETTh2,192,val,86,0.32167280165934276,1.6324355730805042,0.19936313691666593,0.10864365897929876,0.6629833863085955,0.7148325611333703,0.7031386996680467,0.4820497513972981,0.8321175578707393,3.947938877811699
ETTh2,192,val,87,0.32385275224109983,1.6324355730805042,0.20118041818851953,0.11390462996378425,0.6567936948364191,0.7136061073307802,0.7067398907260152,0.47951063707391467,1.33190771055418,3.938753510225579
ETTh2,192,val,88,0.3255422872234721,1.6324355730805042,0.19964015792209433,0.1202303534832517,0.6636263788000241,0.7127873152515056,0.7084719412447541,0.478705706144063,1.2967720104853988,3.932709890852416
ETTh2,192,val,89,0.3275249423915092,1.6324355730805042,0.19907690008135442,0.12901274616235694,0.67002412358516,0.7388216780074345,0.7076513399105053,0.47998843589712703,1.1888532353299115,3.8967138838411137
ETTh2,192,val,90,0.3364698097515422,1.6782506051909714,0.20283749401681614,0.14260768282169306,0.6474150984940634,0.7400456452207251,0.7284306437487342,0.4957966122684607,2.291936974813873,3.808785524365318
ETTh2,192,val,91,0.33724016132045886,1.6782506051909714,0.20489394963807708,0.14520897802110772,0.65009768812073,0.7408399126418839,0.7150856630342265,0.4960894985444121,0.8561374928125686,3.8036833965079695
ETTh2,192,val,92,0.33452601707955293,1.6782506051909714,0.20606835462969328,0.13999598887895098,0.6517991855906569,0.7055511891603211,0.6898730292582008,0.4957018484141548,0.30323705088774716,3.8405536503386415
ETTh2,192,val,93,0.33438003362318264,1.6782506051909714,0.20671473654049707,0.14077475615403132,0.6506125648578239,0.6708028941769963,0.6627770956892296,0.49867868171491525,0.7182162585416293,3.8314668632555557
ETTh2,192,val,94,0.3401152653689047,1.6782506051909714,0.2097967098465808,0.15037030189812747,0.6444880546746135,0.6779395054930099,0.6678319144881353,0.5079054518240033,1.6174282217155387,3.672520768248544
ETTh2,192,val,95,0.34641812254480786,1.6782506051909714,0.2100707471174173,0.1597378049592193,0.6571302248941718,0.6443589870278977,0.6648504960322571,0.5166384787790272,1.6422550459614593,3.5052192822386847
ETTh2,192,val,96,0.3499068736525424,1.6782506051909714,0.2105808480469927,0.1669858512775712,0.6703718026031049,0.6161358215863864,0.6624698591807104,0.5218991451733223,1.2700839584141168,3.3767821580758812
ETTh2,192,val,97,0.35064956161069977,1.6782506051909714,0.211244974015446,0.16853233974167128,0.6753446045250244,0.5792074310500703,0.6484444363115172,0.5224901576996688,0.7200913647244367,3.3559771229452946
ETTh2,192,val,98,0.34994825425503134,1.6782506051909714,0.21045793170520938,0.16553552274696687,0.6684598505770278,0.5810818498264948,0.6487191305209965,0.5235081222089851,0.42021236502602555,3.382741427592163
ETTh2,192,val,99,0.34570241794995477,1.6782506051909714,0.2102115580769884,0.15881839807490342,0.6684973268815845,0.593719016293777,0.6497767954896757,0.5220476294473829,0.480620925035967,3.3924639526334555
ETTh2,192,val,100,0.34377627138710004,1.6782506051909714,0.21067258434224262,0.15301713718410162,0.6678228498601119,0.5886861521588035,0.6546093919885613,0.521285529092131,0.5268893986322087,3.3764213741724918
ETTh2,192,val,101,0.34293665738016404,1.6782506051909714,0.21072764898546512,0.14564616699533733,0.6672769177375936,0.5839957029217864,0.6560438133890332,0.5196198248484935,0.58111122427214,3.3834049024166957
ETTh2,192,val,102,0.3427757478587197,1.6782506051909714,0.2094749231428528,0.14047144302891484,0.6652707675122833,0.5659788581550383,0.661212121351154,0.516150843422948,0.772659410650248,3.3481027843003446
ETTh2,192,val,103,0.34096991311699626,1.6782506051909714,0.20977764850208222,0.13431877831636305,0.6677437681200857,0.5856000307577938,0.6679222873555528,0.5137787376702677,0.5091898657151142,3.3707264236762735
ETTh2,192,val,104,0.34036820428244996,1.6782506051909714,0.20703430691730015,0.1298871897277699,0.6629852353853236,0.5858827699668,0.6771726601562296,0.5121538818256111,0.43269616450849957,3.3809529600966246
ETTh2,192,val,105,0.33713496307751606,1.6782506051909714,0.20816343034886753,0.11683864725780649,0.6452190632671295,0.5785074385695653,0.6777947152403992,0.5059246626282027,0.8676045355633396,3.389940184719627
ETTh2,192,val,106,0.33027145789372814,1.6782506051909714,0.20838990531160775,0.10172172034690553,0.6412368795019393,0.5620154769983488,0.6850379978254828,0.49595754182020424,0.6157249964443007,3.4071737943385956
ETTh2,192,val,107,0.326668278768873,1.6782506051909714,0.2073880303949583,0.09021324601628385,0.6386127725015418,0.5856236914188518,0.6892917699140945,0.4948002426233049,0.6130034452087598,3.4459870119422056
ETTh2,192,val,108,0.32367487043219706,1.6782506051909714,0.20654373626826766,0.08158715814578472,0.639291471282836,0.5962751796419516,0.6952368661205046,0.4910010429416306,0.4404739867245702,3.514915937223055
ETTh2,192,val,109,0.32275391045265606,1.6782506051909714,0.20653915522152078,0.07778428081764001,0.6381594377184542,0.6039044361160217,0.6975368790105112,0.4886886833403232,0.5123114422801475,3.5485165945123285
ETTh2,192,val,110,0.32304601189723897,1.6782506051909714,0.2068844600551568,0.07256939759423879,0.6348955848506777,0.6086934425699283,0.6958462960786627,0.4855204980725985,0.7041840987704049,3.5516282233639886
ETTh2,192,val,111,0.3225119909123637,1.6890900274042535,0.20758879838187005,0.0686426622553429,0.6319771336555272,0.5757385626978035,0.6958874594691986,0.4821447356635397,0.5702070655249104,3.586299649945662
ETTh2,192,val,112,0.3224586766202674,1.7134817497683295,0.2072362165553567,0.06315942959592062,0.6302571708060059,0.5579884022567898,0.6963932349698266,0.47849274656181706,0.7528987162244164,3.621504529799527
ETTh2,192,val,113,0.32217166421858395,1.7134817497683295,0.20762961121537948,0.058750977264233895,0.6336436863262248,0.5443775308105427,0.697217820683443,0.4734250216743002,0.6501689716100311,3.651923887297591
ETTh2,192,val,114,0.3224984960347523,1.7134817497683295,0.20781858927245028,0.05712483251922112,0.6353778214090798,0.5359268695202377,0.6958714648411608,0.4701700172800744,0.581738872871094,3.6609751128538783
ETTh2,192,val,115,0.32285830054986675,1.7134817497683295,0.20737536454319103,0.053321646771527884,0.6368235152339496,0.5054153880470201,0.6997564367097435,0.47035534139899215,0.4840681431818642,3.657880162259088
ETTh2,192,val,116,0.32255949336204953,1.7134817497683295,0.2069672909619403,0.0511376397706148,0.6371622742129172,0.4825416812126839,0.7020597001998649,0.47367128494783584,0.4991616047629273,3.704708890500941
ETTh2,192,val,117,0.3234965005177189,1.7134817497683295,0.2092457703443161,0.05352371446328861,0.6305606651974128,0.4567027190749696,0.7038140572529032,0.4717320115485294,0.7448241660131654,3.692626628139471
ETTh2,192,val,118,0.3240927607830892,1.7134817497683295,0.20670865745738815,0.056365888593027616,0.629930170130246,0.4628893953440741,0.7077544162747414,0.47418547699802555,0.8695207535423622,3.6934923246647444
ETTh2,192,val,119,0.32278875163643,1.7134817497683295,0.20702678353650514,0.051408877621096534,0.6290613600749283,0.4222307033777418,0.7065814532431454,0.47039816885190333,0.5718481912253041,3.7437628351589045
ETTh2,192,val,120,0.32284860184601083,1.7134817497683295,0.20448306663677224,0.04384717787757066,0.6093344875359431,0.3727920567214916,0.7068189989736433,0.471336975115922,0.6675781594963534,3.7651252515011917
ETTh2,192,val,121,0.31316237939304353,1.5064221093440568,0.20148495372387112,0.025848467670603472,0.6136784792986765,0.2902582100775182,0.6830858357800592,0.4695242775522023,0.8693580603960047,3.3691330089208225
ETTh2,192,val,122,0.3117775130454013,1.5016511893602604,0.2008039988473505,0.016459259194522995,0.6165937598565625,0.23201133680339928,0.6773551900936952,0.4655172098053657,1.0634933519528726,3.3391480559543463
ETTh2,192,val,123,0.31281362217925246,1.5016511893602604,0.19945615510811834,0.01071142520167924,0.6188918379809063,0.1896462556185768,0.6769843988095634,0.46648370378892245,0.9995838195287058,3.3289462021108913
ETTh2,192,val,124,0.31353744502621483,1.508015228361602,0.19892068563381843,0.0011317662439740536,0.6203691681509298,0.18500564581503978,0.6768135833862864,0.46515147712865507,1.0723844734896224,3.318567411243962
ETTh2,192,val,125,0.3153813974135338,1.5296573069581474,0.19839097444035675,-0.009299641031311217,0.622614192121297,0.1874107533886715,0.6749704821819127,0.4677826060712129,1.1706968483222884,3.3489248285784217
ETTh2,192,val,126,0.3161850103428044,1.5276818420531801,0.19899306748754958,-0.01695231819667175,0.6305389014519857,0.1835133776781823,0.6747443011535135,0.46746151207475656,0.8484280799285118,3.3498436705413823
ETTh2,192,val,127,0.3171556558052591,1.533101553159821,0.1976032973497826,-0.022923724994675876,0.6313089087177587,0.19106717185785124,0.6687113344093201,0.46827938180700057,0.748592051248597,3.3360978597581408
ETTh2,192,val,128,0.3171041173866298,1.533101553159821,0.19793888615531904,-0.029917603405638853,0.6260014160731452,0.20004566715736402,0.6852759052114665,0.46246627563279996,0.9600263283261966,3.3264415393635147
ETTh2,192,val,129,0.31929974685529444,1.533101553159821,0.1984276592248604,-0.04300301369662378,0.6239202786790055,0.20331527947947262,0.6852944711886323,0.4591745057785365,1.5395595245114753,3.3149258057696724
ETTh2,192,val,130,0.3204063100663861,1.533101553159821,0.1996226216748092,-0.04958404405131315,0.6285690630449713,0.21270355477378103,0.6758451666320496,0.4615865181581388,0.8244097604046547,3.2976860555307517
ETTh2,192,val,131,0.3205135214208716,1.533101553159821,0.19858500030930612,-0.05664705233721828,0.6286235170563008,0.2337443807172312,0.6731936746547463,0.4632825065826675,0.6861539756712195,3.30046050155934
ETTh2,192,val,132,0.31980380158837124,1.533101553159821,0.19509894000558187,-0.0628485993824955,0.6369390366767484,0.2358998304737108,0.6738472658895931,0.46252648380690026,0.4875005465770746,3.3343991185177377
ETTh2,192,val,133,0.3218295064076511,1.533270392667015,0.19504321030583963,-0.06643548346546009,0.6323981144183078,0.2582767400970703,0.6507036314119397,0.4653192662149865,1.3394121018175194,3.2991246376917553
ETTh2,192,val,134,0.32102010491381183,1.5385013967014458,0.19587547958677107,-0.06913127571112956,0.6348210536158039,0.2801652387974047,0.6375022304910553,0.46175550134294696,0.7697719980314722,3.3347688356453866
ETTh2,192,val,135,0.3217211494966163,1.5385013967014458,0.19637179680914899,-0.07169648648027564,0.6332364424773598,0.29399169875383657,0.6353165026299399,0.4546787300207297,1.0135485740378176,3.311570105473163
ETTh2,192,val,136,0.3207242799367077,1.5330817091153044,0.19508514234156463,-0.07269203544014906,0.6384974140644132,0.31209942802162727,0.6328392590724864,0.45107445022552184,0.7323617864530478,3.307177443524263
