dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh2,720,test,31,0.3172490734605338,1.394463048819491,0.18510736416294973,0.04763541130447548,0.5015869045846879,0.29086624719616594,0.8099159662614102,0.29969889591458404,0.7689359852521973,4.593040733598971
ETTh2,720,test,32,0.3098380575372523,1.3421146396828727,0.18439228605917915,0.035974762457545106,0.4832899458285831,0.3267578244261872,0.8304381657766818,0.2953407497838687,0.49385612592106626,4.372727643394456
ETTh2,720,test,33,0.3041832525411304,1.2645760457012074,0.18509118817712847,0.021115049389759017,0.4707353722294772,0.31781162292503046,0.8358960509631543,0.2976533345108655,1.0463119251654935,4.132830266011405
ETTh2,720,test,34,0.30203177493328914,1.2645760457012074,0.18520914250995107,0.013807166091276166,0.47258042470673395,0.29637356355339767,0.8385892028067761,0.29840873510450383,0.49582097777497,4.171756386351707
ETTh2,720,test,35,0.3016220467040701,1.2645760457012074,0.18607615358871812,0.013573716839485177,0.4702445645915726,0.2938378203073449,0.8403835881187975,0.299091247226004,0.39585778326083243,4.197170096265596
ETTh2,720,test,36,0.3018821405200325,1.2645760457012074,0.18574715572425735,0.014063870481333288,0.4702119118200819,0.3012417363210406,0.8357384959509756,0.3001058419467517,0.6783566773351584,4.203693108403617
ETTh2,720,test,37,0.3025092757815479,1.2645760457012074,0.1857449573871072,0.010615020066823685,0.4659375659552972,0.3042671672147512,0.8319329933404518,0.30041524630843125,0.7401647800365204,4.2059551996683116
ETTh2,720,test,38,0.3004224901688673,1.2645760457012074,0.18837896672799406,0.009769921806271498,0.45475382108794316,0.28845160079495324,0.8353163843200222,0.2980699508236828,0.5727991465893221,4.2559117627225325
ETTh2,720,test,39,0.2986880538100574,1.2645760457012074,0.18945965453333144,0.011028902321864301,0.44213335515161084,0.2670101676709594,0.8383867629368825,0.29569638960036004,0.7106479521427246,4.304335782742901
ETTh2,720,test,40,0.2967948726111138,1.2598990762212903,0.18937152816213443,0.012293522857679139,0.43769788905637413,0.24487162326419423,0.8219325884291289,0.2943119943042391,0.7924977089310341,4.353640420881495
ETTh2,720,test,41,0.29477386593691624,1.2598990762212903,0.18918370835888212,0.01253020158385505,0.43671253164590823,0.22832077021220828,0.8056505142996624,0.29446697282830536,0.6348262092973667,4.4050022333764485
ETTh2,720,test,42,0.2938560930016042,1.2598990762212903,0.1891638196888252,0.014154263370234172,0.4306636957511443,0.21496442048824058,0.7891817881790089,0.2955286922173437,0.7589751921061786,4.436849164547678
ETTh2,720,test,43,0.29570870433462443,1.2676691435662815,0.1916347661553421,0.019310382309413045,0.41842521698082474,0.18960961333073717,0.7577256746768118,0.30309913213701684,1.496990381524586,4.148846074966056
ETTh2,720,test,44,0.29559963214194623,1.2676691435662815,0.19717834698796025,0.01477652271931511,0.3992435569630066,0.19728404884018436,0.7535910195966613,0.30186807458018844,0.9398539752731716,4.156226449141696
ETTh2,720,test,45,0.299393683791355,1.296354422155271,0.2005033573051358,0.020125843164106098,0.38313761599308227,0.25050173924091135,0.7483517481795374,0.3179750390483989,1.8803947626344313,3.9948061777781754
ETTh2,720,test,46,0.30293195287350183,1.296354422155271,0.19896208824938588,0.02896199113446429,0.4055865927522084,0.21987448741641608,0.7467184599163009,0.3274472459920611,1.459596866379148,3.7886272252410493
ETTh2,720,test,47,0.3027629198639123,1.296354422155271,0.19651736138373682,0.04122867269061863,0.4367706670558095,0.21944371148487432,0.7468290831700362,0.324307668246958,1.2834770164391907,3.790967231566057
ETTh2,720,test,48,0.3026605907138026,1.296354422155271,0.1993733078947955,0.04079947994434542,0.43478899119459885,0.2103412517841983,0.748742248074997,0.32324522474795986,0.5010748843065869,3.775950977432568
ETTh2,720,test,49,0.3026185354195429,1.296354422155271,0.19912909877262241,0.03964108384792261,0.43464244439947297,0.2009615733822068,0.7475722842054845,0.3228650440854958,0.3868538425452834,3.78017782456715
ETTh2,720,test,50,0.30236505471529107,1.296354422155271,0.1993827931931713,0.0370004593346247,0.43380147203789665,0.17812453070038772,0.7477317935655431,0.3228038421034892,0.4447752327903053,3.774239511655827
ETTh2,720,test,51,0.3021006353181409,1.296354422155271,0.19939525378149267,0.03219153908233576,0.4310068098698285,0.18193703457384597,0.74840012527746,0.3226984845343114,0.4858197799689062,3.772471207199216
ETTh2,720,test,52,0.30265469563500697,1.2951049808180974,0.1979634870643204,0.025936194643587252,0.43060395933354306,0.16934885214346412,0.7484725193973354,0.32133981271175155,0.7529942053506129,3.7589884458365885
ETTh2,720,test,53,0.3000687264593636,1.2951049808180974,0.19737229094362435,0.020136646097125593,0.430408067860908,0.17896252570644178,0.7620744546235421,0.3220943087250828,0.4311058355350194,3.807496181961398
ETTh2,720,test,54,0.299358287403379,1.2951049808180974,0.1961005785234983,0.01461575586633387,0.42105854286980626,0.18930253739065878,0.7658475336835081,0.3211046206492226,0.38608682100934993,3.840662633556993
ETTh2,720,test,55,0.296078803604487,1.2951049808180974,0.19306311184349134,0.007495099900342067,0.4273187373063137,0.1651939499968474,0.7646132800266635,0.31741543290402013,0.537388085700734,3.9138627185613
ETTh2,720,test,56,0.2956899439192549,1.2951049808180974,0.19108456530972381,0.005686859822829472,0.43136809113832164,0.15506410853381075,0.7591913896363172,0.31761917145530294,0.4227253004809684,3.9081028747901443
ETTh2,720,test,57,0.29511827308747,1.2951049808180974,0.19179222108251842,-0.0005348573259481967,0.4275972174010233,0.1577573609169189,0.7705175860368874,0.31507830048767826,0.6370925310809709,3.9374203881312257
ETTh2,720,test,58,0.2948344949789038,1.2951049808180974,0.18908282051796882,-0.006367648899857823,0.43623371439125985,0.1552350350657358,0.7726916013313542,0.31468581988551236,0.45355895798305246,3.95942903633883
ETTh2,720,test,59,0.2957215742595813,1.2951049808180974,0.18836574710958565,-0.007168124980821251,0.4370982832521962,0.14712655642160172,0.7611165492360253,0.3157644542727952,0.567910275964252,3.941016857423786
ETTh2,720,test,60,0.29570286561276543,1.2951049808180974,0.18857146923610432,-0.0054956386346553315,0.4380647040021663,0.1363339362458362,0.7616246826342967,0.31774490227053365,0.5989198855265779,3.944778474303555
ETTh2,720,test,61,0.2972168028199652,1.2951049808180974,0.1895624026365841,-0.007107035821043825,0.4371221472301196,0.13681960794907796,0.7624569886747591,0.3178595061252791,0.8004187511003644,3.9252516776483657
ETTh2,720,test,62,0.2981050904843312,1.2951049808180974,0.19000505175996274,-0.006846142528076559,0.4387887578951138,0.1568165951356729,0.7637782395499032,0.31938896649377313,0.6137670843041115,3.9183190225135887
ETTh2,720,test,63,0.29891585248011604,1.2951049808180974,0.1890566885205771,-0.006730151916719892,0.4429588400857818,0.1567018533249031,0.7677276331046575,0.3206216093107108,0.7990330857185409,3.8961766298471163
ETTh2,720,test,64,0.2992506611203134,1.2951049808180974,0.18972962221519982,-0.006738596088099479,0.442880441158301,0.14652528892786648,0.7721581729552988,0.3231227395744899,0.8141897858230276,3.8866373296922077
ETTh2,720,test,65,0.2994136395361691,1.2951049808180974,0.19031806217227212,-0.005850230057619631,0.4443022799109188,0.15844419187173564,0.7714194472670738,0.32318508913419874,0.7456003006022865,3.8837387260684175
ETTh2,720,test,66,0.2998448098399115,1.2951049808180974,0.18875936385381942,-0.004759930240115261,0.44504684343225925,0.15119420308494047,0.7720129407321912,0.32333185162110034,0.8919308155880143,3.8744941894693943
ETTh2,720,test,67,0.29995904155173486,1.2998758684759595,0.1893438228079564,0.003550456065361967,0.44714313700610353,0.17043218192562937,0.7726076786619913,0.32331649753804426,0.9997530091893674,3.8711558424942476
ETTh2,720,test,68,0.30104675908791606,1.2998758684759595,0.19135513879194613,0.004551348668313406,0.44546647150613145,0.17492109073913073,0.775440198453099,0.3206527253165561,0.7102577073579674,3.8507240091701815
ETTh2,720,test,69,0.3009051624627115,1.2998758684759595,0.19117489950646713,0.007542322972764808,0.4524970996418959,0.1900934221936907,0.776820726712951,0.32078734709296425,0.6409516594872471,3.8431652320079723
ETTh2,720,test,70,0.2998794392565397,1.2998758684759595,0.19116496286322757,0.011906051878099757,0.4526066428049055,0.20625972992735037,0.7840478752425225,0.32003930079326476,0.479715624488897,3.857181547128956
ETTh2,720,test,71,0.2993551599677458,1.2998758684759595,0.18967661589310109,0.017187843783213714,0.4562924472333399,0.21144112126743858,0.7843694721753166,0.3207038341521659,0.629249683159572,3.857461821213429
ETTh2,720,test,72,0.2992157685638847,1.2998758684759595,0.18745811729353862,0.018620445492656724,0.4574534612242354,0.20546858638446966,0.7823656770042198,0.3208535503727299,0.45458008047545867,3.8702827867143847
ETTh2,720,test,73,0.29673728196874294,1.2998758684759595,0.18279015762049802,0.02418930356912178,0.4718491160770077,0.20744504711346923,0.7783645672013788,0.31600046468179377,0.44098435012066484,4.065940229716478
ETTh2,720,test,74,0.29366196800831185,1.2998758684759595,0.181162288172418,0.01761761304153087,0.4744563364941971,0.22476089611002584,0.775725807292144,0.317206888506824,0.3994875802992744,4.135571640538652
ETTh2,720,test,75,0.2934930304236714,1.2998758684759595,0.18127291398311618,0.015328702894235824,0.47320250967776273,0.2413530217337128,0.775674934717411,0.3177589422617152,0.47186895142009144,4.1273186229781675
ETTh2,720,test,76,0.29301240526759187,1.2998758684759595,0.18149119384900578,0.013284881493520128,0.4712879094515358,0.2463817880258128,0.773302627242367,0.31959323283397445,0.40759708826600577,4.123248684341394
ETTh2,720,test,77,0.2924322475275975,1.2998758684759595,0.18028644154089504,0.010057712777759296,0.4660503479678711,0.2585280350789861,0.7720482655938837,0.32138774353139904,0.46881974037753477,4.145782229020358
ETTh2,720,test,78,0.2907184937623414,1.2998758684759595,0.1754718423301615,0.004647119560367106,0.4797879130058172,0.27015659398195196,0.7751680844376437,0.3192874485227943,0.327668304554174,4.224372232702122
ETTh2,720,test,79,0.28733798339119804,1.2935342542266086,0.1699866872042724,0.009883570527137338,0.4962323699361724,0.3193456726707628,0.7535520507310375,0.313756669596334,0.4397948063970216,4.4791847898081825
ETTh2,720,test,80,0.28484523556468566,1.2935342542266086,0.16967833711986663,0.004187644475097369,0.4889798385456964,0.3418400914692809,0.7613674330882267,0.3159790751946482,0.597712213898629,4.583786052423443
ETTh2,720,test,81,0.2834929354930897,1.2935342542266086,0.1678293646068465,-0.002190889098525117,0.494480479982215,0.3687529470702357,0.765769412665357,0.3163294077292306,0.4810196204409904,4.65437796901582
ETTh2,720,test,82,0.28345103354898316,1.2935342542266086,0.16520240620319057,-0.002651666337328645,0.4976833138012767,0.38972103117190754,0.7625697386206227,0.31600631963927384,0.38203217845981835,4.653996336178872
ETTh2,720,test,83,0.28289755290991814,1.2935342542266086,0.16605297334184085,-0.01039093924191031,0.4948292640088092,0.38873902992268883,0.7643009519284908,0.31328426338165916,0.6242447930765984,4.679336417202751
ETTh2,720,test,84,0.2830881762162636,1.2935342542266086,0.1660463917938839,-0.01352503580033875,0.49439989131922035,0.4072829731963038,0.7656295032590379,0.3126393753929393,0.5876176719355185,4.682056751564154
ETTh2,720,test,85,0.28514705671422963,1.3106179789085013,0.16590380604516283,-0.017320532482799224,0.4948085091872578,0.41293722178084924,0.7639023282732249,0.3141211583169637,0.8980405494052721,4.699592446297813
ETTh2,720,test,86,0.28615668247421805,1.3106179789085013,0.16741967705221886,-0.01632054811482468,0.4972757065606218,0.4092650060543166,0.7637677220791379,0.31571449162903875,0.6881690630757875,4.68650668919832
ETTh2,720,test,87,0.28746064692616624,1.3106179789085013,0.16795298610385215,-0.01363061495715541,0.4980323902625094,0.39104973646410984,0.7630278168778042,0.317798301233258,0.8467931647612256,4.679547189903816
ETTh2,720,test,88,0.28890169966709817,1.3106179789085013,0.16738596702765282,-0.011452240438193624,0.5010698581450973,0.3705647207105832,0.7627225801332068,0.3204816623051995,0.8687401210146357,4.66238188286785
ETTh2,720,test,89,0.2893949306961865,1.3106179789085013,0.1674046987157841,-0.008024931896702872,0.5070407456593142,0.3612204434656846,0.7627444320455987,0.32360051315081667,0.6650537103738541,4.657839308382975
ETTh2,720,test,90,0.29065748594129326,1.3106179789085013,0.16695907992161313,-0.007789437525970293,0.5057336971218177,0.3631567362337592,0.7727394126752601,0.32546899468433527,0.7033157555034162,4.639151692882599
ETTh2,720,test,91,0.2898963622990743,1.3106179789085013,0.163009299230392,-0.002576640746809867,0.5307384589189822,0.35937783157406383,0.7742132134380048,0.3276050627885953,0.6551016680126133,4.661367778531049
ETTh2,720,test,92,0.28771971820345765,1.3099400555784189,0.16314372475476296,-0.0071620323743997304,0.5030766315493561,0.3738305332457144,0.7273736623593371,0.3233550216753483,1.052926874870591,4.645973233933267
ETTh2,720,test,93,0.28264805893236694,1.3099400555784189,0.15714741166939003,-0.00994217684049904,0.5392375420487812,0.39813656611167264,0.6791081778560146,0.3384746160973196,0.9347781403878898,4.64955324793531
ETTh2,720,test,94,0.27958093978983833,1.3099400555784189,0.15702499998372046,-0.002051352259145164,0.5260045729247136,0.42443123262808263,0.6941363626813062,0.32729962449699446,0.9944995726769917,5.0065897601923615
ETTh2,720,test,95,0.27549705994615986,1.3099400555784189,0.1575807061280974,0.00781923379573197,0.5157683078455083,0.4575162248829689,0.6978365415192369,0.3124031027650856,0.9259383258979853,5.45712799291531
ETTh2,720,test,96,0.2705135756500155,1.3099400555784189,0.15656719713654413,0.01349869774279836,0.5348637965456937,0.4460118246865739,0.7044407668090563,0.30561446403374043,0.44373821209404785,6.162416242119998
ETTh2,720,test,97,0.2698255838222881,1.3099400555784189,0.15708938616775922,0.014092102586725122,0.5335008649751314,0.43602672401891673,0.70534727321098,0.30488760909894125,0.4581432484435698,6.15976335269326
ETTh2,720,test,98,0.26939422521803025,1.3099400555784189,0.15606095626783953,0.013121976798964713,0.5364077413506011,0.43123735480929304,0.7048275921557684,0.3060027231138753,0.48401979846391013,6.153024455370479
ETTh2,720,test,99,0.2682958509415321,1.3099400555784189,0.1565394970133887,0.011845802894145966,0.5328572870007648,0.41725729252104216,0.7044119273586055,0.30589271966034104,0.45688287252223575,6.158425917705133
ETTh2,720,test,100,0.2668245263937771,1.3104803524678614,0.15464018836438068,0.01164264592331297,0.5294355848355095,0.41161875502185535,0.6965966404712375,0.30359252600388154,0.5217818353461791,6.168173392787196
ETTh2,720,test,101,0.26433364036115303,1.3104803524678614,0.15376250266333583,0.006826948635940799,0.5276505572185668,0.39692551460835074,0.6961046974331927,0.3130058423933087,0.656979525439975,6.242222106041817
ETTh2,720,test,102,0.26431509460734554,1.3104803524678614,0.15384399954006925,0.0018331475398020599,0.5288160360661193,0.3997607429302227,0.6936932217180598,0.31356505473135765,0.8348526815887615,6.195575151502808
ETTh2,720,test,103,0.26303237823063635,1.3104803524678614,0.15531936204339977,0.0022003104265779483,0.523916538333629,0.3835798590185412,0.683561229021866,0.3108519337399273,0.6537316761968063,6.193118659065067
ETTh2,720,test,104,0.26135530765775294,1.2996409537750788,0.1534680715353307,-1.653107371566099e-05,0.5287587564220623,0.3716533532758185,0.6766622282731568,0.31780716155047706,0.4979148486636208,6.21178014955287
ETTh2,720,test,105,0.26082695620444235,1.2860947689541657,0.15240190582697946,-0.008284937896321178,0.532734712718774,0.3416927165201845,0.6825607185247842,0.31237675293802464,0.9566626457862794,6.262589121307109
ETTh2,720,test,106,0.259910320588871,1.2860947689541657,0.15159792194991492,-0.00975272161640373,0.5369727598425366,0.3267928458563358,0.6828709622391883,0.3155149662438192,0.40184411233046874,6.279896178993694
ETTh2,720,test,107,0.2590011257992486,1.2860947689541657,0.15100751021274197,-0.012343398905345474,0.5330492724356708,0.3263328818955071,0.7008266702819159,0.31037491093401054,0.5957154420307058,6.316620802788272
ETTh2,720,test,108,0.25856362225634466,1.2860947689541657,0.15104073309116872,-0.011817365955868494,0.5326254813803324,0.32972868624703644,0.7103924537587516,0.3103351680940987,0.5985462680085964,6.302000203208317
ETTh2,720,test,109,0.2593173987475213,1.2860947689541657,0.14842627747962345,-0.011951382089846446,0.5269243819912536,0.31785494850974966,0.709453617573641,0.3096895889573005,0.6112980068746205,6.304134878648098
ETTh2,720,test,110,0.2528602004039389,1.147495179767064,0.14584249673955368,-0.019953422723641007,0.5444659077321278,0.30478489199314956,0.6604105768143474,0.310625084260628,1.1599778895918627,5.718859562203478
ETTh2,720,test,111,0.2530667115743577,1.1583284396094666,0.1450982569535615,-0.018751299783627086,0.5522573493189991,0.30198544696305024,0.6622002767379331,0.31167615740451443,0.9541211315421941,5.724235539663096
ETTh2,720,test,112,0.25504351726713503,1.1589748476400794,0.1450792639415117,-0.017387984049626617,0.5547105923796269,0.30542532710602777,0.6770961807484127,0.31739117825933977,1.2931741066313325,5.723855809078882
ETTh2,720,test,113,0.2552500020045166,1.1589748476400794,0.1450184864569485,-0.017116846862779176,0.5584145835344,0.2978379584141136,0.6828058665132061,0.31681022586035534,0.8549204752167611,5.726069660868174
ETTh2,720,test,114,0.25625802391150343,1.1589748476400794,0.1453895254139643,-0.016270412963791992,0.5592694568459983,0.29280390020257324,0.6990598386051728,0.31947956304324054,0.8007405420559214,5.719277828434721
ETTh2,720,test,115,0.25647287624625015,1.1589748476400794,0.1466757478043699,-0.012788294668691866,0.55928095954285,0.28184985226916365,0.7017115372105263,0.3193963808979754,0.7040560884777626,5.698596533327064
ETTh2,720,test,116,0.25641994874829716,1.1589748476400794,0.14645484942922762,-0.011325533942008996,0.5607411629763422,0.2684425901631141,0.7051311248209755,0.31801724412120036,0.5211898310385105,5.691425921763138
ETTh2,720,test,117,0.25662064615665553,1.1589748476400794,0.1472077153643709,-0.010836102965317724,0.5535491572153861,0.25076453530656767,0.7199170486356825,0.3147894685463913,0.5575144960293791,5.694073651899498
ETTh2,720,test,118,0.25539079368596024,1.1589748476400794,0.14834926035845392,-0.006625759489451966,0.5503504358071408,0.2466640647931049,0.7180062577736976,0.3125422865977615,0.6449683337622474,5.707603299667144
ETTh2,720,test,119,0.25590714942228654,1.1589748476400794,0.14980312006452406,-0.006023419146696375,0.5463617530200277,0.24784776495273603,0.7257627010959478,0.30856680214391996,0.9058338477120881,5.702888868001877
ETTh2,720,test,120,0.25507637264683863,1.1589748476400794,0.1506263129616316,-0.0054554008081947,0.545427717398885,0.24058020455948234,0.7252932386745559,0.3088619200374363,0.40781592967301583,5.710908022901159
ETTh2,720,test,121,0.25433846455484976,1.1589748476400794,0.151099791028775,-0.008846666622886992,0.5389816718232346,0.22863501038515818,0.7274722119303989,0.3112077449978999,0.6594074630337892,5.704567962664415
ETTh2,720,test,122,0.2533841430744323,1.1589748476400794,0.15177108518767296,-0.012507188402556244,0.5340166047380656,0.216395308037257,0.7277184180134921,0.3120976661860991,0.4677560533482311,5.73087731878837
ETTh2,720,test,123,0.25242585900226194,1.1589748476400794,0.15130669158791102,-0.01649847465362692,0.5340591593115119,0.21300554485624756,0.7242175535298064,0.3132715440043931,0.6384369621849214,5.750423806277288
ETTh2,720,test,124,0.25335070557113754,1.1562619226615687,0.1514723650937653,-0.022972177554727906,0.5291807600581632,0.20573499809669724,0.7200483468209878,0.3143525380310836,1.1952984512173597,5.746415081451806
ETTh2,720,test,125,0.25260158822952355,1.1562619226615687,0.1530739420298526,-0.03039904858232897,0.5282057138671027,0.21257549351841978,0.7189107784640031,0.31604713515146915,1.0591877056405243,5.7535239231956234
ETTh2,720,test,126,0.25264937940178533,1.1589748476400794,0.15263138565449558,-0.03617898403011769,0.5288995539484835,0.23570772337096765,0.7119630765750211,0.3161633418311393,0.9258428574063957,5.754395818052829
ETTh2,720,test,127,0.2515334221161754,1.16168161024771,0.15203867719123582,-0.040831855920631856,0.5309245468198689,0.26095842739734904,0.7086677266376976,0.32048001975160906,0.5601306818251717,5.779726011185203
ETTh2,720,test,128,0.2521991176742338,1.1643883963758408,0.1497855440150425,-0.04703313481149261,0.5286244002285984,0.2823905868286673,0.7030878410807267,0.32053825676159786,0.6797078691868895,5.779692110263563
ETTh2,720,test,129,0.253178745098063,1.2231698151587114,0.14961605656787907,-0.06080880735017252,0.5264383492481298,0.3024808651967913,0.706407316168294,0.3248361180425475,1.6035681887304072,5.627868098158738
ETTh2,720,test,130,0.25367959621327724,1.2231698151587114,0.15054580560090838,-0.06810479574421903,0.5377968460938781,0.3159193183399423,0.705788652337336,0.32345272762016514,0.7847227875459746,5.629874788166672
ETTh2,720,test,131,0.25406550617885637,1.2231698151587114,0.1502347929415277,-0.07059883033068456,0.5398751146819162,0.3173310367048451,0.6919879868729063,0.3242871415807961,0.564759424653727,5.623302806735254
ETTh2,720,test,132,0.25388346824172764,1.2231698151587114,0.15023112710833134,-0.07105373149966102,0.5374123145665376,0.3216762568381557,0.6936625658064736,0.3231582143022901,0.439441553262184,5.634341482007048
ETTh2,720,test,133,0.25327883069646295,1.2233555418370623,0.14922384559429597,-0.076038432931913,0.5370793096733872,0.32250126878809837,0.6928860580037192,0.3198369520990968,0.6788393074750276,5.651388766824075
ETTh2,720,test,134,0.2529628609473914,1.2233555418370623,0.1489484879748133,-0.07489930944569499,0.5389598589045675,0.3197633492328041,0.7036729367152618,0.3221714025862563,0.7277129280889437,5.64475565399074
ETTh2,720,test,135,0.2522513020205041,1.2233555418370623,0.14970081864527132,-0.07236213994122268,0.535393558458608,0.3264501381458995,0.7206416587020879,0.32709465508977037,0.7541293262809236,5.643329192529847
