dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,96,val,16,0.1882791573990243,0.6596199638103464,0.03311194745647508,-0.08853916619007057,0.9353046104924878,1.326691903151851,0.15573737886818276,0.6157010838033496,1.0173818466454985,3.1133039291121403
Exchange,96,val,17,0.18917392529785917,0.670063620100052,0.03378998615644351,-0.08768128156211002,0.9350034594647127,1.3466661326888159,0.15973297745712528,0.6120266218601146,1.254060023952452,2.9313061330162204
Exchange,96,val,18,0.1903226861759254,0.6711202847147837,0.03412184047695549,-0.08747530892762329,0.9293879358032096,1.3700779589576557,0.16479773778231946,0.6088473454415283,1.4255694484565065,2.893886052479248
Exchange,96,val,19,0.1920007590529524,0.6841665254064548,0.034641604842853786,-0.08656018916524286,0.9310811232181799,1.3684025845738956,0.1660680694923295,0.6060538320762702,1.5237801156778434,2.837912080210534
Exchange,96,val,20,0.1937069972791249,0.6851466894155951,0.03430683383742938,-0.08563779947787355,0.9318863162933103,1.365786572816045,0.16777407725599244,0.6030600209904099,1.5688393295159446,2.8557922611483573
Exchange,96,val,21,0.19511222029425693,0.6851466894155951,0.03419949852751616,-0.08376585400968922,0.9365891784648164,1.360926692960327,0.17113892467259798,0.5996364324838382,1.4516190614350748,2.774778221538056
Exchange,96,val,22,0.19633312959854343,0.6851466894155951,0.03379465503936735,-0.08160643517039926,0.9389335865588035,1.3424111468544162,0.17472696818505473,0.5962406486817597,1.388762148359834,2.6744550052361484
Exchange,96,val,23,0.19717986814747415,0.6847796039693532,0.03366380987345545,-0.0793836678289965,0.9418121471300213,1.3229612853317723,0.18145785160377328,0.5932700839319969,1.3379413087749819,2.5606701298832566
Exchange,96,val,24,0.19768570338613647,0.6876175540480776,0.03385876685278035,-0.07606905949086831,0.9443842534281145,1.2822193679180063,0.18170151530252793,0.58924400636421,1.2212271649109525,2.4705782773899614
Exchange,96,val,25,0.1981955384046849,0.6894338420984611,0.034363686115110786,-0.07238624676650138,0.9443525513453959,1.2181574004162379,0.18138298326296004,0.5854214051920585,1.1603398617909166,2.4017075473090124
Exchange,96,val,26,0.19820171094293146,0.690017352514637,0.03486127067364219,-0.06865547715210843,0.9460531621083272,1.1614410118143992,0.18070319550481995,0.5838428182791612,1.0597095163827097,2.335439790249675
Exchange,96,val,27,0.1979671443717777,0.690017352514637,0.03491733814481053,-0.06481237782631885,0.9468285266727883,1.108768371415082,0.1791645922662483,0.582771631188132,0.9396754354423045,2.2811731887318754
Exchange,96,val,28,0.1975998181155305,0.690017352514637,0.03471468985877253,-0.06055910958020103,0.9479696607393618,1.0544011814016008,0.1786975522889894,0.5813805330598323,0.9114029914979034,2.2345766833075764
Exchange,96,val,29,0.1972772046715442,0.690017352514637,0.034468367364093457,-0.05626569561121793,0.9486056451236162,0.9994233700153836,0.17812525475509952,0.5822415617816136,0.8870201305085019,2.1936547938900457
Exchange,96,val,30,0.19683043703448067,0.690017352514637,0.03454052104271638,-0.05190304076441949,0.9491786695886395,0.9266711375503899,0.17984935293048585,0.5826591662069223,0.8493835117293718,2.1605592196192105
Exchange,96,val,31,0.19674404366141635,0.690017352514637,0.034582173283130964,-0.046833857192082155,0.9471331883188254,0.8636568690815859,0.17869796701763543,0.583016968485126,1.0164664024605776,2.1265259003320742
Exchange,96,val,32,0.19659113584280613,0.690017352514637,0.034732175737341595,-0.040707471444431015,0.9460039822415389,0.8114505243716134,0.17866492538783493,0.582022868493244,1.0971217182406483,2.0949579825032303
Exchange,96,val,33,0.1968185359460901,0.697231119606418,0.035227187271306845,-0.03404618038116353,0.9440753352969405,0.7517982760540243,0.17857022131252812,0.5797902883615226,1.22638411292121,2.0731773112499745
Exchange,96,val,34,0.196941755778272,0.7063125598583361,0.035795755576300575,-0.02832520549739477,0.9437169170974604,0.6977844563926516,0.17961086007827629,0.5767681863250981,1.1876061641484985,2.0621019668056504
Exchange,96,val,35,0.19703171242700468,0.7064260778614851,0.03570177410249639,-0.022738092574742765,0.9435900230859422,0.6729229629878237,0.1806512487876446,0.5738242133073672,1.1807149173367917,2.049904327272414
Exchange,96,val,36,0.19693294691542926,0.7064260778614851,0.035231156285708255,-0.01697581334919818,0.9420347774175144,0.6524057856299857,0.18219815304464657,0.5709057720827123,1.1610350900984399,2.037537518581483
Exchange,96,val,37,0.19611897903904202,0.7036571448255625,0.03524550322771895,-0.010646059210361665,0.9438250891558334,0.6407946527205106,0.18442212793822912,0.5687376266376579,1.035369792720694,2.0253776285661695
Exchange,96,val,38,0.19547124124784807,0.6993604967391475,0.03528110935257203,-0.0038286719662336266,0.946907694342682,0.6391487681699716,0.18421240895705987,0.5674829762726229,1.0923353670622136,2.01210648447777
Exchange,96,val,39,0.19541748650278642,0.6993604967391475,0.03544801222183444,0.00243796476298171,0.9468494460588532,0.6380758404317544,0.18395375476598264,0.5668838051647972,1.0183951815522525,2.0013639917672292
Exchange,96,val,40,0.19566142397986347,0.701169618172906,0.03590052174253083,0.00959200702492322,0.9447820635272035,0.6244662949154134,0.18475016256704802,0.5660934544496172,1.1556486473616254,1.9937833021975502
Exchange,96,val,41,0.19575927786624753,0.701169618172906,0.035926585126866105,0.016689782145785217,0.9466631487847902,0.6400756355748317,0.18448018915915995,0.5657819876615638,1.1511087648567275,1.9858318794170111
Exchange,96,val,42,0.19620262911369898,0.701169618172906,0.03535874819941233,0.023338108653347386,0.9436638874230145,0.6794564469522832,0.1825810059837673,0.5656413292413162,1.1648752733886605,1.9770297376229382
Exchange,96,val,43,0.195899178822863,0.7040586842245645,0.03539015037707656,0.03065920390214411,0.9420923085214667,0.7221830524591202,0.18231755351974405,0.5663205516011609,1.2041261762804507,1.9713738621808758
Exchange,96,val,44,0.1961128201973976,0.7157618559542498,0.035716110155202214,0.03881603672531038,0.9390916680442242,0.7640311862475548,0.18469235518522412,0.5704481261900426,1.4146071041878256,1.9729977610940952
Exchange,96,val,45,0.1959685991215495,0.7210517842453847,0.03589512514085441,0.04609112954039907,0.9401448737444593,0.8024511308899133,0.1831413909524387,0.5736906296324001,1.246221721096502,1.9726307116796988
Exchange,96,val,46,0.1956558007451915,0.7236225207975284,0.03607957737560282,0.05314404534681589,0.9389424605700712,0.8370415056651603,0.18132528015559524,0.5788305402351376,1.2110457060704731,1.97702324993545
Exchange,96,val,47,0.195610724193923,0.7269653065018412,0.03658915490347643,0.06110519559038009,0.9356132037190819,0.8877293813519042,0.18266843759398124,0.5844954925325513,1.3479203368903538,1.9732115268903676
Exchange,96,val,48,0.19586261525469628,0.7373668547413292,0.036639713606514974,0.0694940719460725,0.9323983214176372,0.9442132857494949,0.18734325298679244,0.5906379209217653,1.4762915173411484,1.968057717027841
Exchange,96,val,49,0.1959533726128869,0.7340337007911752,0.03602543461140269,0.0779950921641536,0.9376702605087183,1.0030679272445406,0.19159348645890287,0.5970148990757432,1.488792017241475,1.9560793377891939
Exchange,96,val,50,0.1969911415665931,0.7350825851766407,0.03567289082329625,0.08559752519969172,0.9375239069109522,1.048675016986588,0.19348036349305256,0.6026031075401432,1.4619205801461779,1.9615424232297962
Exchange,96,val,51,0.19866047507612317,0.7598697370786198,0.03567349853273506,0.09365605545599576,0.9298827679550674,1.0942513889910521,0.19801800278390022,0.6092535322620745,1.700929286592367,1.990376979638565
Exchange,96,val,52,0.19998634159093037,0.7634815676358709,0.03558136761534432,0.10287695463631605,0.9313700575168862,1.1444616304895305,0.21006472666057066,0.6178540238936968,1.7571708610250092,1.9985806660064718
Exchange,96,val,53,0.20106593433951098,0.7634815676358709,0.03577240258176005,0.11135311432034511,0.933052441810749,1.1902957656680668,0.2157347224737571,0.6292019959304944,1.6545579989083445,1.9978596650138867
Exchange,96,val,54,0.2020859654614937,0.7634911302115699,0.0360946200509899,0.12026260585718838,0.9327608791706581,1.2314227194666494,0.2262171626808254,0.6411880984429025,1.6821642510338255,1.9913811988047505
Exchange,96,val,55,0.20353043486575148,0.7755903651638265,0.03620907142948994,0.1294924237087637,0.9300419398091392,1.2692134839595095,0.23944218825148963,0.6537378566339699,1.703317242854708,2.0031490327356996
Exchange,96,val,56,0.20481985393051255,0.7582605885077718,0.03549951248715445,0.13824968400575668,0.9356386132879573,1.3061206866293686,0.25490128226008524,0.6689018352421111,1.7137508199527192,1.9937561323898985
Exchange,96,val,57,0.2069320416812449,0.7570209212869677,0.03508600461656304,0.14562394557257222,0.9381723299806792,1.323948313371476,0.26212515774758055,0.6819676321119518,1.6866628908658483,1.9815162728760565
Exchange,96,val,58,0.20860153043266325,0.7453931895151429,0.03422968256748456,0.15162463350594174,0.9466023781404168,1.3405133177444566,0.26034265186583466,0.6937761603289143,1.5487557174847335,1.9543761243076567
Exchange,96,val,59,0.2101508316098761,0.7453931895151429,0.034530006170945565,0.15565851339373799,0.9511873867392202,1.353077356873717,0.24556715989026542,0.6985110129089189,1.2009356254866315,1.926216199107855
Exchange,96,val,60,0.2113032402784314,0.7459607795308877,0.0351443532611252,0.15900866213006926,0.9525268802528088,1.3607486114002394,0.23235651496076196,0.7012693413904204,1.0689992679833087,1.903701912554354
Exchange,96,val,61,0.21210364067120438,0.7459607795308877,0.03520071650624097,0.16186465793661647,0.9537224617864288,1.3608079690330432,0.21885782547407776,0.7038038290018382,0.8754559462177509,1.8838450417903285
Exchange,96,val,62,0.21264348701277536,0.7459607795308877,0.03498668351728321,0.1651259536006711,0.9527323411529187,1.3646302046664467,0.21310706073266678,0.7075214684634028,0.7918508253941584,1.8675802166736042
Exchange,96,val,63,0.21271180474389872,0.7459607795308877,0.03488546389175014,0.16842854903697035,0.9519381476461524,1.3733207582901485,0.211286625550935,0.7137767105308759,0.7213893799445237,1.8585487216043743
Exchange,96,val,64,0.21260886563217607,0.7459607795308877,0.03453879514759649,0.17216597456330332,0.9524754043055785,1.386265378494846,0.21667965366223976,0.722084035620903,0.7294371843756733,1.8509141261492346
Exchange,96,val,65,0.21316708868841716,0.7421011674238225,0.03461448650807282,0.17578912154124487,0.9486698235003181,1.4118322609139171,0.2266832090295429,0.7274946097985288,0.8802965847358201,1.841629344423499
Exchange,96,val,66,0.213554585971408,0.7363071764164664,0.034256487330931715,0.17999884317522066,0.9512133301474957,1.4452228516003451,0.24480311343524,0.7388971610984996,1.0365816994459933,1.8294142003676037
Exchange,96,val,67,0.21444873921017998,0.7363071764164664,0.03439727690853868,0.1830060325375773,0.9504885656057181,1.4632262863034615,0.2587878293774601,0.7442265900032122,1.0528881732947304,1.8199530953499257
Exchange,96,val,68,0.21497774000641884,0.7404443609245988,0.034864618832973274,0.18509430891872836,0.9511418256915085,1.4769526414195355,0.26608478994321205,0.7472657063096945,0.8398013939823171,1.81729851668682
Exchange,96,val,69,0.21517971755657256,0.7404443609245988,0.03447703365623096,0.18669432759759041,0.9521677910971811,1.4892404878531393,0.2732623497495744,0.7502205521446339,0.8391188107796799,1.8134238109312912
Exchange,96,val,70,0.2153133830311092,0.7404443609245988,0.03443544839918179,0.18707609875964712,0.9518120337984644,1.4959599180663155,0.2793462448955642,0.7497044513619687,0.8107175976126112,1.8127040179255927
Exchange,96,val,71,0.21513133209909918,0.7404443609245988,0.03359335673264545,0.1869605611767884,0.9518549652486425,1.5074334407133554,0.28683163353838187,0.7497530837965084,0.7536844935124892,1.8149448003236546
Exchange,96,val,72,0.2145039286883491,0.7414660229529395,0.03269573245615924,0.18537175212960996,0.9487938952372343,1.5032327987675034,0.29024989887271835,0.7440988084265026,0.7834383716995508,1.831758643829519
Exchange,96,val,73,0.21322825462543693,0.7597979586745314,0.03277730596610295,0.18262677650090442,0.9500658294824853,1.4851546793359298,0.2845539495786874,0.7321177984128351,0.8537123597948517,1.8561559885576138
Exchange,96,val,74,0.21246514595248758,0.7616381687780043,0.03290457317565894,0.18012564612844753,0.9509893331956925,1.463908546726366,0.2870527150109473,0.7207962949650518,0.85884246313802,1.8855884739323443
Exchange,96,val,75,0.21195768472794738,0.7652695645442464,0.033241117617665475,0.17845311243289697,0.9499512015034728,1.441372725957156,0.3015285528343365,0.7110736532761875,0.8486325961097649,1.9198231554852172
Exchange,96,val,76,0.21114046152260585,0.7652695645442464,0.03344470796972996,0.17665067003041562,0.9489104504876602,1.4208895657480605,0.3158337165796028,0.7024954737249173,0.8594284157864245,1.9538808460648736
Exchange,96,val,77,0.2099835145470864,0.7652695645442464,0.03254468182886358,0.17448578458484948,0.9413593919426829,1.4017604742925411,0.32785779804693094,0.6951521840229303,0.8258422472734589,1.9939501113212463
Exchange,96,val,78,0.20705214621724335,0.740019247685167,0.03178230196150136,0.17078923017188208,0.9487185326328997,1.386207605212212,0.3178264895415453,0.6834528439088957,0.8152870072642806,1.9600289957818795
Exchange,96,val,79,0.20545211592574344,0.740019247685167,0.031303012824392816,0.1678432019163141,0.9529846273042015,1.3594878258146423,0.31210817844914235,0.6736311634139419,0.8728031073618845,1.9998161201595535
Exchange,96,val,80,0.20511387860862168,0.7492174554877101,0.031553883621123095,0.165617361666007,0.9487578394355749,1.3247277857404294,0.32129939931038504,0.6648327128334854,1.000239307526837,2.042617395703547
Exchange,96,val,81,0.20427962011718853,0.7512884391779082,0.03221998955085604,0.16393080757062609,0.9465094581040696,1.2955511266822275,0.33914107781724856,0.6573109281398117,0.9994825552069444,2.0886192354994138
Exchange,96,val,82,0.20332865229899577,0.754468932637372,0.0323693862889593,0.1619258468320171,0.9456130306942601,1.2789103840049645,0.35002046266629094,0.6495212436906762,1.0188818092215974,2.138472196520616
Exchange,96,val,83,0.20239939999720757,0.7578252899084301,0.03255754102355232,0.16052689594767772,0.9456009992750938,1.2685508463905424,0.36939428170159455,0.6429121175759146,0.9787274482164743,2.1944106073199436
Exchange,96,val,84,0.2015343619185185,0.7578252899084301,0.032252489609625,0.15926339217072513,0.9451365662992278,1.2606059679340111,0.3884403727082412,0.6371294448929691,0.9624474629019033,2.25218800443288
Exchange,96,val,85,0.20050409263286112,0.7578252899084301,0.03183087547330103,0.15776013479238069,0.9427738382177636,1.2567250910722878,0.40644523890774686,0.6310314131565958,0.9483126817705415,2.3149984192280755
Exchange,96,val,86,0.19891151572303412,0.7591059039570457,0.0318857149307327,0.15588007309049043,0.9413662675934906,1.2478830536140149,0.42581693616774197,0.6260970936668347,0.9769776011909642,2.3810367613542285
Exchange,96,val,87,0.19713728422118107,0.7586204501140468,0.031514328655470984,0.15344853818290002,0.9369718720045516,1.2343854016890206,0.44361534772657313,0.6198504643333846,0.8788076087338348,2.451111723303651
Exchange,96,val,88,0.19454430870804745,0.7593916882665744,0.031698479704069145,0.15052294921384396,0.9330698400787704,1.2144053102567351,0.46481371301165286,0.6115994151721266,0.9742725750465584,2.516314848591256
Exchange,96,val,89,0.19166172668694453,0.7652557067590149,0.031965153505634766,0.1473292699458082,0.9296747017809819,1.1959699845432508,0.4800861968581958,0.6040973577710702,1.0416809926021255,2.583775327303621
Exchange,96,val,90,0.18850881284433696,0.7713841504728534,0.031803725849013524,0.1438057613960622,0.9228717496079675,1.1771532514101009,0.49078248251629136,0.5961899160120977,1.0792173699215801,2.645343505436674
Exchange,96,val,91,0.1842675348949655,0.7591744909256857,0.03155057165334775,0.13964959306649335,0.9199099773139674,1.1620872118382999,0.4896306722977514,0.5861598445391293,1.0755247308954976,2.608660751731515
Exchange,96,val,92,0.17992272115175487,0.7213140632236116,0.030891976022242234,0.13548403317248678,0.9237553508141226,1.1378471759310835,0.47929433434733576,0.575144557623491,1.063397262020935,2.5033269185137765
Exchange,96,val,93,0.17730775411969524,0.7028667590293718,0.030642831848598798,0.13311741399657367,0.9262459423794135,1.124111825433451,0.48870812735545566,0.5670256417183197,1.4253970084908918,2.4563011391078295
Exchange,96,val,94,0.17694685127211301,0.7440311481040733,0.030829970330302194,0.13303276017308643,0.9171206167663914,1.1129379093144363,0.5265184113656918,0.5652281177651642,1.7427151333265192,2.532722486513146
Exchange,96,val,95,0.17473992255632964,0.7366938531018287,0.03132834765568626,0.1310179087509622,0.9195256008270846,1.0993446538060234,0.5209250366523118,0.5592534573036368,1.5081231942975322,2.559519925498695
Exchange,96,val,96,0.17201588845080462,0.7382764593800013,0.03173672078117675,0.1284426471601957,0.9173659750373715,1.0813638886357153,0.5103916307234265,0.5515280248981872,1.3536012319354387,2.631029419885741
Exchange,96,val,97,0.16916477290026732,0.7166416186038322,0.031415217441138094,0.125862754086966,0.9212793773119489,1.0630983531883782,0.4932030492170337,0.546063628652867,1.3824443066720788,2.636186943671927
Exchange,96,val,98,0.16706438726589368,0.7022852937363331,0.031197984711095125,0.12397013891529049,0.9228915765734707,1.044752013369335,0.48026345161343065,0.5425004229487452,1.3191818249143714,2.6480969325850787
Exchange,96,val,99,0.16525980916163746,0.6957302245644227,0.0310375705342734,0.1224479264391701,0.9226749518708639,1.0147624369193249,0.4699631125041772,0.5399825699110001,1.3086592139971476,2.660019852463483
Exchange,96,val,100,0.1638972696264232,0.6827082441435287,0.031047858400964516,0.12147587099738426,0.9218033297917401,0.9837863997644792,0.46391292789383315,0.538587788634816,1.4747789204877262,2.707632702542414
Exchange,96,val,101,0.16307525748395865,0.6832689213036223,0.030938017741045137,0.12083605469084455,0.9216016278337125,0.9617424704711223,0.4609066668918034,0.5372312144114465,1.4676139708867262,2.7770883550690066
Exchange,96,val,102,0.16324695381002885,0.7087533269761894,0.03158132426498222,0.12171488284658222,0.9159658537452833,0.946314256340093,0.48165912873788597,0.5429337705312184,1.7715518324647772,2.831476146073391
Exchange,96,val,103,0.16325891529230485,0.7121981907241458,0.03169606726961879,0.12250963503677728,0.916688498740269,0.91704761253994,0.48497819070913845,0.5523148900837257,1.7435047370527412,2.8506832888311457
Exchange,96,val,104,0.1634675535093328,0.7203277680618623,0.03154561560890682,0.12360727011144473,0.9183653138651318,0.8874453193171062,0.49254485909705625,0.5639426775779167,1.83707604159166,2.848182865374498
Exchange,96,val,105,0.16355349491419158,0.7049212863783437,0.03137399637226611,0.1249217275724749,0.9193106943861837,0.8645922261795711,0.49833830201710944,0.5832292883298195,1.853853489627003,2.77281530388587
Exchange,96,val,106,0.1637334679970638,0.6927718560566218,0.030810616444026752,0.12616530349460153,0.9236621970598446,0.8467833687277855,0.5044463083850204,0.6000398761946312,1.8007537137689433,2.7155462351630915
Exchange,96,val,107,0.16417491482443886,0.6871499888500662,0.03077075893848292,0.12707115579317546,0.9241319403392293,0.8447601789950145,0.5046511214687188,0.6096420221844419,1.8528036543126756,2.6809612438341706
Exchange,96,val,108,0.16529292703096532,0.69842671292241,0.030815014973972137,0.1285060118099275,0.9257516967215755,0.8556682263850497,0.5056260770659026,0.6198258314827881,1.9106208639649473,2.6616857366391535
Exchange,96,val,109,0.16669833795697864,0.7033031392893111,0.0308856139081283,0.1303162048301823,0.9276207887101229,0.8748395906439336,0.5104540371819096,0.6298281946303883,1.8224149316416485,2.6423187322449673
Exchange,96,val,110,0.16754720460400147,0.7033031392893111,0.031104252839498456,0.13163434614220565,0.9306019140451882,0.8939799113388522,0.5105969844296937,0.6381974271441155,1.6582640125498855,2.600696239683226
Exchange,96,val,111,0.16905460358523167,0.7097581562476845,0.03151642732296854,0.13362877302898685,0.9265782067908208,0.9195029774266597,0.529063191765113,0.6508991337441891,1.9173605704655134,2.5629458329638046
Exchange,96,val,112,0.17054908153301263,0.6971596094155463,0.030504282617475002,0.13556934571891302,0.9262145542602636,0.9444581725915804,0.5508741119534079,0.6628982617803523,1.9130740706559863,2.5252427035579417
Exchange,96,val,113,0.17094190959003647,0.6867504713374648,0.03015947768999687,0.13591914711882433,0.9259061507569655,0.9562350961710668,0.5523553071285165,0.6656921142096425,1.832791087554128,2.5036423656329827
Exchange,96,val,114,0.17060809696209206,0.6721105187035434,0.029903484654747813,0.13558445461871774,0.9309417690462312,0.9581995239598886,0.545669436018255,0.6669056350300638,1.741068365462621,2.465251572793302
Exchange,96,val,115,0.1713933517598805,0.6833365299050717,0.030143864414331673,0.13637884834890718,0.9266579707467574,0.9601631615203209,0.5542304521448099,0.6734596430782539,1.9212009616569246,2.4533444509849076
Exchange,96,val,116,0.17280961025244784,0.715548681882961,0.030478733668851867,0.13771298566098517,0.9223998370503408,0.9733443263290913,0.5651077830957137,0.6837717709305683,2.1341943534010683,2.4705207447810853
Exchange,96,val,117,0.17365180065199248,0.7265300523678091,0.030901983939157003,0.1385903438907748,0.926087467561421,0.9935791217244588,0.5593028554274404,0.690541354064359,1.9113519488168806,2.4477143428921058
Exchange,96,val,118,0.17527369388605674,0.7450169664476688,0.03122077569162946,0.14011898930355526,0.916898918429762,1.0150592749373908,0.5640644117036022,0.7015002448902884,2.203762082746259,2.4657864916742183
Exchange,96,val,119,0.1762011333722716,0.7147300931912909,0.030796390334189946,0.14106642427435928,0.9235817541084393,1.0405851260926797,0.543179312565949,0.7106187102090706,2.1690638233899193,2.4404605385137392
Exchange,96,val,120,0.17783725456719462,0.6917063165663464,0.030231848714435253,0.14268111631085695,0.930920209525709,1.0701194311115219,0.5247886520640438,0.7194309014409587,2.1068049271911056,2.429979274767794
Exchange,96,val,121,0.17985389347730937,0.6840151866372322,0.02989218578299439,0.14480528031463932,0.9343992516650512,1.1015145956981023,0.5137391914744635,0.7269886020534045,1.9682939296604474,2.411178002465602
Exchange,96,val,122,0.18182632389991013,0.6908438496068972,0.029778756394890287,0.14686764843648406,0.9357328520864231,1.138298429193581,0.5066140816695379,0.7330858312993234,1.9089072592880845,2.3922431437299414
Exchange,96,val,123,0.1842681697424342,0.719362000004543,0.030198528725005457,0.14952327728599965,0.9316109579645624,1.1690933580785878,0.5068979144399782,0.7445109154929249,2.117732882799183,2.4013474478307497
Exchange,96,val,124,0.1869797455584101,0.7438660679164731,0.030656170339407308,0.1524729177978642,0.9307270838270977,1.1979815984359992,0.50426566855864,0.7573016230788878,2.1917923169144355,2.3967014195803293
Exchange,96,val,125,0.1892562880005092,0.7534000599688856,0.030736201717699706,0.1550668709371799,0.9310704447447609,1.2262449219320617,0.49508960332770824,0.7687088967015947,2.120512443549943,2.377081521004893
Exchange,96,val,126,0.190713960598546,0.7337771667650097,0.03038276709202837,0.15687722279129282,0.937996083889922,1.254291568162658,0.47420476846260073,0.7784742655418866,2.010983835723197,2.3122388005081813
Exchange,96,val,127,0.19263450533864554,0.7292405702535432,0.030139749464293777,0.15931780042621613,0.941463927646502,1.2887476978932781,0.4627575920024346,0.7881111078571414,1.954498346994529,2.263366561144072
Exchange,96,val,128,0.19458024144417674,0.7250404041370311,0.029953223501564246,0.16186955351805268,0.9463855015282918,1.330838310154976,0.4536434787518896,0.7959950718001799,1.8260387845959203,2.2178564115631247
Exchange,96,val,129,0.19532183465786007,0.7250404041370311,0.030248496431959558,0.1628305134797121,0.9501728191145119,1.3555320704316134,0.4349739455119163,0.7953164882171292,1.269506331896752,2.1780112334461244
Exchange,96,val,130,0.19635206354940019,0.7274682570574297,0.030905156186863313,0.16394369725005317,0.9451951341396558,1.3807644346295818,0.4264753512849069,0.7963289262513522,1.5730501635334764,2.1460918659361328
Exchange,96,val,131,0.19654525658293953,0.7274682570574297,0.031379947695942066,0.16397634126838218,0.9472008519241985,1.3950140385999983,0.4046685385044202,0.7938396253780908,1.2948783174863827,2.1184638630171295
Exchange,96,val,132,0.19633717366414488,0.7274682570574297,0.031462236411740084,0.16346773120628155,0.9465982886836299,1.4101542280425248,0.38336100302885934,0.7905493573473105,1.1699223436355728,2.09295568389543
Exchange,96,val,133,0.19584335602154834,0.7095713213140128,0.030917747577268402,0.1626282035864616,0.9498048949522563,1.4260064769127172,0.3550592621632522,0.7864253995626939,1.1734173487914448,2.0650285794501584
Exchange,96,val,134,0.1957382658181791,0.7095713213140128,0.03076517773465769,0.16221490875076316,0.9496205740745018,1.4396957407486761,0.33453435380118446,0.7828038587864414,1.103630295817798,2.044276145242324
Exchange,96,val,135,0.19631166259977767,0.713126551935048,0.031015183022448097,0.16284187231450126,0.9477271206389303,1.4618396253549402,0.3234410239736704,0.7823748345293068,1.385304142859805,2.008002518622372
Exchange,96,val,136,0.19652815262041534,0.7045789832006297,0.031284971461168154,0.1632632649121989,0.9513173909927388,1.479239199218918,0.30714622604920844,0.7836275172010064,1.2029808766696808,1.969087671018603
Exchange,96,val,137,0.19591670207984135,0.7035028820407656,0.031892201197897305,0.16220524269631043,0.9538778338831376,1.4936123118886306,0.28021439377711777,0.7820488196689805,0.8287781032902386,1.950935358828168
