dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm2,96,val,10,0.23945253775911832,1.1291007458966142,0.11546371033590182,0.07571932491616254,0.7357547236308287,0.7803621755307751,0.5790580115816014,0.41617005439735316,1.1704571785323217,3.526393464127181
ETTm2,96,val,11,0.2399992963665099,1.1291007458966142,0.11556353373958052,0.076159735166334,0.7380156951994704,0.771889379402568,0.5763594445016053,0.4188036911074859,0.7596632948599982,3.5186817898354326
ETTm2,96,val,12,0.2397324127083775,1.1318146250895915,0.11418600751203867,0.07368148417233575,0.7444411394899103,0.7290982445878278,0.5795019196412676,0.41779221730520966,0.7434881918992485,3.551487632549954
ETTm2,96,val,13,0.24059122751743087,1.1345222927405125,0.11446332967965309,0.0708296969288201,0.7409145967196193,0.6816012059593382,0.5794102203641995,0.4167302986257929,0.9575679536456031,3.546098416911447
ETTm2,96,val,14,0.24066730398695105,1.1345222927405125,0.11404504656820648,0.06679649481696245,0.7456476474409303,0.6271553788657733,0.5794707250192402,0.4175257323473759,0.6677140454788739,3.554364596749921
ETTm2,96,val,15,0.24006755525140105,1.134896963763438,0.1122812460182225,0.0651646271142207,0.7532925360109591,0.5959260639292275,0.5752802753042348,0.4193617664677738,0.6813777179220145,3.5791663452649454
ETTm2,96,val,16,0.23966030762500376,1.134896963763438,0.11129080384128262,0.059922670185453816,0.7519658412289623,0.5754807578738185,0.5752065685543422,0.4182761460572679,0.7493293924631219,3.6097864872586496
ETTm2,96,val,17,0.23857429133494204,1.1363485875237902,0.1090800192651735,0.057180944308060054,0.7619540066346799,0.5413573521827602,0.5762397619652434,0.41995987829979536,0.7716095552976207,3.631522023019584
ETTm2,96,val,18,0.23888827501847118,1.141763969882769,0.10884356117979865,0.054643484511771666,0.7614288266772096,0.5629270557848705,0.5747989759582348,0.42440907518078863,0.9291495294311815,3.6206491944816492
ETTm2,96,val,19,0.2386154577099713,1.141763969882769,0.10781257216229614,0.05465130924153284,0.760637441096139,0.5933151132987771,0.563709683962338,0.4247907871274806,0.6988588730991292,3.6335845216231784
ETTm2,96,val,20,0.23828967973256665,1.141763969882769,0.10676430534064904,0.05245825773008543,0.7658779060416931,0.6240127061865175,0.5644519097135479,0.42347804193665456,0.6958116458397148,3.6320020548116583
ETTm2,96,val,21,0.23929183815666064,1.141763969882769,0.10696302317253455,0.05306423494377478,0.7647198309095745,0.6461231446957053,0.567131959720192,0.4176618527159937,0.9430150736520961,3.57565008478047
ETTm2,96,val,22,0.23943252177194788,1.141763969882769,0.10585529525882388,0.05310469406800884,0.7613486211345124,0.6801346029782752,0.5661430196864042,0.41873838737471897,0.64497612611723,3.5725458581507668
ETTm2,96,val,23,0.23852044987662574,1.1381146580544885,0.10660852775561025,0.04653716146706378,0.7552019877724448,0.68249050421348,0.5665933094163899,0.41782982139612845,0.7120935453486031,3.5639471924871
ETTm2,96,val,24,0.23814074539729435,1.1408285372474658,0.10694431723758065,0.042824500206990176,0.7550001716992458,0.6984474351890528,0.5795649243446668,0.41230976981320194,0.767898336098351,3.5945849248549258
ETTm2,96,val,25,0.23844435278595774,1.1413686736069877,0.10788870814212911,0.03927433918103902,0.749204451950969,0.7217224096222173,0.5778935056701148,0.4129074060594352,0.7960139699010815,3.5890490006285103
ETTm2,96,val,26,0.23935677495518926,1.1413686736069877,0.10799159907288328,0.03801570031825082,0.742440256555882,0.7348842169746507,0.5983414302433137,0.41155204136811385,0.9532164139066907,3.5596861074358768
ETTm2,96,val,27,0.23852092016064108,1.1413686736069877,0.10837239222586025,0.02947955120431663,0.7414971473529243,0.7651432274395616,0.5960630853345295,0.4057655686686081,0.9572960488421328,3.6079388156130148
ETTm2,96,val,28,0.23930315234060506,1.1413686736069877,0.11035936046881704,0.028779274469426578,0.7328157535044414,0.8043462251148135,0.606405964369042,0.40744723243488723,0.8344661233584763,3.588537206892401
ETTm2,96,val,29,0.23959146027657982,1.1413686736069877,0.1107410533115816,0.02942667771500403,0.7351386194850784,0.841149975904718,0.6066641653285035,0.4081009543713443,0.6255704766396578,3.5842224110533345
ETTm2,96,val,30,0.23987808679920827,1.1413686736069877,0.1088356922006972,0.027514489866725004,0.7342949223621164,0.8547735612486657,0.6084455629683855,0.40889871914853804,0.5124354480477994,3.580134716404292
ETTm2,96,val,31,0.23999655014409418,1.1413686736069877,0.11015549589397686,0.018451984924842735,0.7145597400571388,0.8576465077848793,0.6091972057116279,0.4074819160531808,1.3768685470053896,3.6071513188966873
ETTm2,96,val,32,0.2396538323415669,1.1413686736069877,0.11103151054136708,0.0034352975014239734,0.6836663775109972,0.8462195248675543,0.6093267786867659,0.40877755120502646,1.739169213517316,3.5862776679408563
ETTm2,96,val,33,0.23112813828413983,0.9708968740205935,0.11017277927161337,-0.011644499598655192,0.7073803776280397,0.8526799236362267,0.596035541449038,0.40807396632398507,1.367145763205537,2.463444342200821
ETTm2,96,val,34,0.2288028241090732,0.9708968740205935,0.11090554614622003,-0.01974555703436628,0.7115006634331712,0.854311125108567,0.601518812737542,0.40366652590469326,0.6592236712971449,2.4847263804182953
ETTm2,96,val,35,0.22811562807645927,0.9708968740205935,0.11161392734943065,-0.02811609414406922,0.7074563129752178,0.8545211624302109,0.6021145572952706,0.404919715264135,0.9841997702159322,2.4698329916818795
ETTm2,96,val,36,0.22893027879945035,0.9708968740205935,0.11256875824541966,-0.03819714095109421,0.7042728934209094,0.8341379354398649,0.602333088501437,0.409590050671535,1.412790388406068,2.437178451814501
ETTm2,96,val,37,0.2319496405685381,0.9766755967383506,0.11286349150792628,-0.04947457642402391,0.7065292782528082,0.8310378413306203,0.6110141503783655,0.4177018727415156,1.7810577374752017,2.4291736694145625
ETTm2,96,val,38,0.23213440769591007,0.9766755967383506,0.11567668648065058,-0.053642176872556534,0.7051305862903117,0.8138811613073688,0.6217503857177903,0.41308876624360974,0.7604007609930844,2.430851544562174
ETTm2,96,val,39,0.23207085728112584,0.9766755967383506,0.11681257598296417,-0.05758132136364648,0.7047592560764162,0.8102583266056131,0.6204400233406386,0.4156170982587292,0.6417435956950985,2.4143018391548408
ETTm2,96,val,40,0.23403404188223217,0.979178725105673,0.11792382193685524,-0.06346634544901301,0.7006048812760481,0.8161470684307652,0.6110677556679321,0.4185200826935026,1.1211157697502911,2.3785248594701605
ETTm2,96,val,41,0.23527980531309609,0.979178725105673,0.11790621739551108,-0.06744675871556996,0.7065382822502626,0.8288711853376333,0.5977463131029295,0.4193703889805726,1.019670220744438,2.3318523391644743
ETTm2,96,val,42,0.2367431977829324,0.979178725105673,0.11769261279245428,-0.07364997773984781,0.7108561968466554,0.86158984404865,0.5908789357534671,0.42139575998425893,1.1183700761578594,2.2931818154956543
ETTm2,96,val,43,0.23758610399761304,0.979178725105673,0.1182188503119622,-0.07644112519062414,0.7149395680028423,0.8849653417803687,0.5840456483273764,0.42119333319434304,0.8783405225508387,2.260071249323632
ETTm2,96,val,44,0.23846407265298808,0.979178725105673,0.11782544167279829,-0.08099169551469906,0.7137589280071245,0.8919040665822525,0.5780133305371222,0.42322084499240276,0.9474751973317173,2.234432135947958
ETTm2,96,val,45,0.23787325791727437,0.979178725105673,0.11896500600605175,-0.08661801031068671,0.7131335795698955,0.9041525911846746,0.5811644294857957,0.4257610339630088,0.8305648226607568,2.2238139510711057
ETTm2,96,val,46,0.23717152145378534,0.979178725105673,0.11764231506549828,-0.09102684645128072,0.7198308657011042,0.9174204684775359,0.5829940222174053,0.4284837220328732,0.7170460737548578,2.2242694371659115
ETTm2,96,val,47,0.2377389255531357,0.979178725105673,0.11938824500911557,-0.08788151477529653,0.7133039134689957,0.914071937354141,0.6004544399503902,0.42984467978607227,0.9106099758681142,2.214286383065096
ETTm2,96,val,48,0.23816546852409454,0.9794075799882506,0.11989916425951465,-0.08633114931775736,0.7128975944662803,0.88555886760183,0.6086445377448613,0.430900199258105,0.9178141408134215,2.213422540445919
ETTm2,96,val,49,0.23849133159647745,0.9794075799882506,0.12017768196655683,-0.08611106196002925,0.7137749231350206,0.8684790577324811,0.6123582940783976,0.4318413465440843,0.8702327055890615,2.210237682720109
ETTm2,96,val,50,0.23862027094613777,0.9794075799882506,0.12024873626718831,-0.0858688152537607,0.7140384325560121,0.853119439093664,0.6192122308568857,0.43255987328005846,0.8014993560238114,2.2131879630713196
ETTm2,96,val,51,0.23865567129676452,0.9794075799882506,0.11966486872276051,-0.08779470316925811,0.7127102086403443,0.8288665719418056,0.6161290693080156,0.434480821568042,0.8047691713001086,2.2183573749498984
ETTm2,96,val,52,0.23768576377799974,0.9518986915577816,0.11912820862709042,-0.0879484589135621,0.7118902247133617,0.8300120122122384,0.6074373817980978,0.43390332361679335,0.7871319769924577,2.2048716717398
ETTm2,96,val,53,0.2375799679192876,0.9518986915577816,0.11874163911633685,-0.0850135280292441,0.7073826842918022,0.8412025552000296,0.6076851949585136,0.4341529641197315,0.9065068877197723,2.190824573956035
ETTm2,96,val,54,0.2361875096226265,0.9423618562661203,0.11788619389850656,-0.08250836103009074,0.7175071214247426,0.8440681327770758,0.6050231041442394,0.43366772207521126,0.5078337745749908,2.193959182446064
ETTm2,96,val,55,0.23737563227782224,0.952468729680161,0.11898306485752659,-0.07899365415844227,0.7089504255644039,0.8114087602972241,0.597756667580332,0.43454874269385646,1.1410386231537208,2.1913372373895017
ETTm2,96,val,56,0.2378206904294559,0.952468729680161,0.11994586142305681,-0.07541005793542746,0.7090712958464147,0.7626522279673658,0.5954438711129402,0.43556490411865073,1.0636105227632169,2.1815273519293945
ETTm2,96,val,57,0.2381834375957512,0.952468729680161,0.120205530765225,-0.07094695384500406,0.7100878864167358,0.7020217461140419,0.5926120018012804,0.4362475845088958,1.089388660964726,2.1739713859380854
ETTm2,96,val,58,0.23790102206950187,0.952468729680161,0.12116553293332355,-0.06953938857012287,0.709680224156689,0.6616725651500267,0.6003850878006155,0.43530258910773173,0.7454281136293031,2.1720902070307835
ETTm2,96,val,59,0.23812241870101283,0.952468729680161,0.12163245689698889,-0.06582130133190424,0.7040853221856567,0.6460062090244854,0.5977406356486278,0.43702241549781007,0.9216272633270802,2.1721145126902344
ETTm2,96,val,60,0.23730186864596156,0.952468729680161,0.12233855352217136,-0.06084136962461021,0.7016196196252766,0.6373943331598372,0.6001029636956822,0.43624705150624715,0.8738521814380554,2.1812299240741235
ETTm2,96,val,61,0.23666689194164126,0.952468729680161,0.1219116555148794,-0.055342762298208295,0.7017797471593373,0.6015076342228618,0.6012197696666641,0.4363784063828541,0.9853783925801844,2.182424965739676
ETTm2,96,val,62,0.23617690932113325,0.952468729680161,0.1222312041402662,-0.049949852254123475,0.7020655415578781,0.5653930133894995,0.6069587864222132,0.43501281678468284,0.8108692622131145,2.1807186062518826
ETTm2,96,val,63,0.23523160919630545,0.952468729680161,0.12302560201787904,-0.04604849148233371,0.7013222013545498,0.5370510936760797,0.6183240439039218,0.43270301873422845,0.6763412602263702,2.1800240323491265
ETTm2,96,val,64,0.23446266652501918,0.9443333507004225,0.12348745215016756,-0.03924576793522907,0.6948538197293109,0.5151105032465719,0.6203794244390164,0.43154002000285435,0.8172810343800643,2.178949287383126
ETTm2,96,val,65,0.23227129845783143,0.9389117567993875,0.1220575516831619,-0.031568986914594345,0.7069455727130212,0.5118820496004634,0.6230339161628979,0.42738507066172704,0.5760008116875931,2.1996804309990536
ETTm2,96,val,66,0.23181972057772668,0.9389117567993875,0.1214435885346398,-0.027843066237853646,0.7076772485555348,0.5137513132386108,0.626863050382753,0.42827089064887053,0.4834651122059886,2.2017824363649954
ETTm2,96,val,67,0.23148745329121848,0.9389117567993875,0.1224398624553414,-0.026326724465586388,0.7027978221386791,0.5239070909056992,0.638307273400616,0.4240168400121403,0.660833468038592,2.1913104886028947
ETTm2,96,val,68,0.2319532724918325,0.9389117567993875,0.1240433108711568,-0.02102832939446197,0.6930364345506856,0.5333214163834142,0.6464730376911788,0.42681735314215785,0.9773198635864511,2.1780266154265284
ETTm2,96,val,69,0.23109916407241685,0.9389117567993875,0.12400547841465845,-0.01501951721091686,0.6968881750866477,0.5567263839501307,0.6459172224202263,0.42588195085254277,0.7107926042792674,2.187353430009382
ETTm2,96,val,70,0.2306847356048677,0.9389117567993875,0.12425709133447338,-0.013221251533594758,0.6955038830791169,0.589991407249307,0.6483240573161541,0.42356036198316016,0.4484312770729256,2.1895616509033053
ETTm2,96,val,71,0.2307131615570763,0.9389117567993875,0.12510021070831093,-0.011684873716289096,0.6927106851683721,0.5897002477902472,0.6490839676229875,0.42039681627230036,0.8638344942409105,2.1714274139052456
ETTm2,96,val,72,0.23210438131082695,0.9389117567993875,0.12801125360643464,-0.005273363592334153,0.6799701912481694,0.5982952351451001,0.6625271011056857,0.424794252632078,1.1709818888247567,2.167495340681174
ETTm2,96,val,73,0.23280827674091337,0.9389117567993875,0.12880868199083223,-0.00047930638303803064,0.6849980046965375,0.6103041712129521,0.6591538328147898,0.42601125073772267,0.9398495010908275,2.161173775974646
ETTm2,96,val,74,0.23366190148389915,0.9389117567993875,0.12858414112644512,0.0057356819382095425,0.6897306531942702,0.6366328885853235,0.6582369164657469,0.4300008671257957,0.9641889114586546,2.1527714310531056
ETTm2,96,val,75,0.23431656562142106,0.9389117567993875,0.12931488094758642,0.010096915919680769,0.6899472634848002,0.6495941184719008,0.6524290914450541,0.43150187515712596,1.0310071260779246,2.1477996053570156
ETTm2,96,val,76,0.2359502656439246,0.9389117567993875,0.12756355025036512,0.014763834800556892,0.6963609081016261,0.680653135248149,0.6410249264148731,0.433641662319197,1.2059884826647302,2.1418193831437735
ETTm2,96,val,77,0.23725265512603938,0.9598504490248047,0.12723049251177285,0.017130502047862955,0.6991221557797198,0.6989665755390952,0.6135955742208107,0.4366799800249313,1.125290633965098,2.198473055281726
ETTm2,96,val,78,0.235403208200636,0.9598504490248047,0.12488340107401029,0.01530423955241277,0.7196076882133695,0.7127368900970339,0.5575347148019125,0.4427649654439468,0.6570314486749881,2.225253693837122
ETTm2,96,val,79,0.23444983944435488,0.9598504490248047,0.12492059964711485,0.018285517476367443,0.7206986016349012,0.7283092539636676,0.5622896192519584,0.4461904371431288,0.4010827730030709,2.245468523154987
ETTm2,96,val,80,0.2345385513545896,0.9598504490248047,0.12472287063037236,0.022914082933721058,0.7201502066136183,0.7111784788347123,0.5599744258790795,0.4492531642750703,0.7336434765684701,2.252258037597783
ETTm2,96,val,81,0.23566643019835873,0.9598504490248047,0.12372723554475316,0.026254107006553427,0.7222779302755059,0.7183870658010155,0.5297329006815851,0.4535620082164327,0.9971228520495382,2.24719289015601
ETTm2,96,val,82,0.24056031982146792,1.041747941893402,0.1251542169138464,0.03669802289617029,0.7123021532468982,0.7010081418496054,0.5183066575754063,0.4593903670862071,1.9747091088212834,2.3672565711180575
ETTm2,96,val,83,0.24137090924460125,1.041747941893402,0.12560402767034032,0.04162022637756401,0.7260742947898005,0.7055079259537335,0.49904984242306405,0.4620787697809438,1.0123527767374363,2.356517223378404
ETTm2,96,val,84,0.2431356139516632,1.041747941893402,0.12588329137344065,0.050938407391657156,0.7269727999897395,0.7173471630012858,0.49943208421138713,0.46377813229067,1.3508805078851958,2.346225026324113
ETTm2,96,val,85,0.24491272217698737,1.0426425471404945,0.12658897977374103,0.05733386637116082,0.7289695307300449,0.7503951972050876,0.49378716340016215,0.464939595904666,1.243304571099346,2.369567484568649
ETTm2,96,val,86,0.24627970449551032,1.0426425471404945,0.1255326293500013,0.0624581678923241,0.7315598188513468,0.7295888103435519,0.484122889508368,0.4650495826217905,1.1700848054903326,2.375924693874733
ETTm2,96,val,87,0.24601953804923068,1.0426425471404945,0.1251445476413801,0.07127476163260067,0.7323317837586948,0.7546292936364212,0.4848250231963699,0.4635759716757247,1.070083485321124,2.3787532623157985
ETTm2,96,val,88,0.24446053257596997,1.0426425471404945,0.12603771137318454,0.07564685617548225,0.7351970622822296,0.7901326378805977,0.4961366014763006,0.4625924442009351,0.4159140179980997,2.3980957069714384
ETTm2,96,val,89,0.2445488986237748,1.0426425471404945,0.12519613760877238,0.07582878888905939,0.7294772172126623,0.8055717148394754,0.5222844751492778,0.46194333104662605,0.6197377018464131,2.3889711684135277
ETTm2,96,val,90,0.242820157084379,1.0426425471404945,0.1260438013294842,0.08314776622980893,0.7264969716593369,0.8465363037028533,0.5219477722503852,0.4592152276917858,0.7019684807043769,2.409097326374176
ETTm2,96,val,91,0.2428222860018229,1.0426425471404945,0.1254674425221524,0.08867337697213293,0.7278834972899774,0.8773902777673638,0.5228172397531284,0.4603447407228812,0.8311318448533731,2.4098657879688155
ETTm2,96,val,92,0.24294521865343058,1.0426425471404945,0.125651245298762,0.09308757270292821,0.7280164474905968,0.9087033420606795,0.5236424720352014,0.45969910642188744,0.6732915522775588,2.4115953079839243
ETTm2,96,val,93,0.2427749831246078,1.0426425471404945,0.12557673484512574,0.09625516263686566,0.7296300527334416,0.9390848103346195,0.5252635717392466,0.45815961021344864,0.5914373798147989,2.4163357897178215
ETTm2,96,val,94,0.2435135728018135,1.0426425471404945,0.1260042957803616,0.09773367968230846,0.7294592525841789,0.9624670178042972,0.5256304153121145,0.45733691105175095,0.7112056529538292,2.4003412216146
ETTm2,96,val,95,0.24443271111701717,1.0426425471404945,0.12663952664453879,0.09478073122846005,0.7289718976311643,0.9272803926469074,0.5394988107919554,0.45815750871800326,0.8893510448752056,2.3701425766006237
ETTm2,96,val,96,0.24704545337111128,1.0542817956890207,0.12734247604860763,0.08951655725340316,0.7280783002599885,0.8752129953234526,0.5535454510161438,0.4576330455884118,1.2961145739535076,2.3566742399768965
ETTm2,96,val,97,0.2531914689502094,1.1286845963797745,0.1285093178058566,0.0816469425733326,0.7271609258403852,0.8118731301140321,0.5785214985451653,0.4593563767516529,1.7989452515568767,2.45770670905042
ETTm2,96,val,98,0.2567501959231168,1.1286845963797745,0.1292733271509192,0.07689820851212696,0.7400009299997594,0.7713188782969203,0.5719323167314094,0.45870514057896694,1.4971181444674428,2.42556827391276
ETTm2,96,val,99,0.2613314784540143,1.1366424800763155,0.12956164079330232,0.06919360449924943,0.7412878797306747,0.7279549693017413,0.5979413207406908,0.46005019042774,1.590147615499834,2.447712959566885
ETTm2,96,val,100,0.2616181451023888,1.1366424800763155,0.13146119979759882,0.06856924448206222,0.7465605763406308,0.7166242849225248,0.5850067538183886,0.4598592730262585,0.8913958614967823,2.4206674913595156
ETTm2,96,val,101,0.26106483897847627,1.1366424800763155,0.1308024024892947,0.06868777582793828,0.7525595363556185,0.7037658826840945,0.566462069893222,0.4601930339489149,0.6585820692339031,2.414255025701266
ETTm2,96,val,102,0.26195951311735893,1.1366424800763155,0.13214065755995646,0.06916963058171807,0.7479704578446861,0.7060000905102836,0.5698458236393067,0.4565090929633182,0.7084557672083633,2.400157314816961
ETTm2,96,val,103,0.2621525436029891,1.1366424800763155,0.13145132645230098,0.06721641136321622,0.7449288748823325,0.6716315473085548,0.575289128304742,0.4559158623587995,0.5997325726871976,2.401960694040596
ETTm2,96,val,104,0.2606709155784048,1.1366424800763155,0.13126420252309495,0.06221244369145329,0.7416589261069485,0.6417062022956197,0.5806181324006422,0.4561711708462718,0.5664485574982325,2.443486435596732
ETTm2,96,val,105,0.25970729283443594,1.1366424800763155,0.13310200403369218,0.05964964259218765,0.7353608774276621,0.617943379688595,0.605447850479266,0.455757062656823,0.8397358583711444,2.4763929263076716
ETTm2,96,val,106,0.2616968239904588,1.1373179165662386,0.13251328696372094,0.06060154879760789,0.7391192691095517,0.6226254308169834,0.640877572594357,0.45821634924184806,1.357300812691275,2.5204521830569244
ETTm2,96,val,107,0.26260649301017625,1.1373179165662386,0.13382623129677088,0.06205816819345924,0.7428328800726642,0.6042024668213754,0.6464008681717462,0.45625810381749654,0.7810990820102159,2.5207223970039747
ETTm2,96,val,108,0.2629596202703931,1.1373179165662386,0.13352624396897267,0.06242110185745079,0.7438964620075329,0.6282439871268162,0.6449295892453207,0.45374410956210104,0.6270486908563394,2.520586327281549
ETTm2,96,val,109,0.26271072160153713,1.1373179165662386,0.13292683059051763,0.06000592536768141,0.7462282644831174,0.6384699733222711,0.6460607876333656,0.45441252646954017,0.7230000162210877,2.533195985278779
ETTm2,96,val,110,0.2631904264872839,1.1400317957592159,0.1334823022797324,0.05584781035246844,0.7459033285349683,0.6490492033760183,0.6460591124868349,0.4517430249364994,0.6973257948739785,2.53819917331328
ETTm2,96,val,111,0.2634626775687158,1.1400317957592159,0.1334229958290795,0.05225846963805442,0.7464358328353214,0.6751743287835301,0.646006799913863,0.44969100957612324,0.657994420784737,2.5451502844912346
ETTm2,96,val,112,0.26357708874203434,1.1400317957592159,0.13426293840284134,0.051032851756921134,0.745297659349878,0.6845940091121259,0.6493997399292851,0.45010921294859946,0.6249829578185544,2.55750077129284
ETTm2,96,val,113,0.26487711714810774,1.1400317957592159,0.13502861571289418,0.050323229665416976,0.7396319558785996,0.713178417164776,0.6509248417928091,0.4442901920177465,0.904136588650174,2.555670903504698
ETTm2,96,val,114,0.2647736390323334,1.1400317957592159,0.1353549207295945,0.04738492939202693,0.7448846603612217,0.7433115784964012,0.6512064657079685,0.44309044629523564,0.6981093380274389,2.5803371870603695
ETTm2,96,val,115,0.2669473937738158,1.1427394634101367,0.13749401720074325,0.049411036908292696,0.7378310891340975,0.7737954693680329,0.6604828842447312,0.44663825695307835,1.1596768590971323,2.5760665907147824
ETTm2,96,val,116,0.2679941221190725,1.1492281527566053,0.139599250793823,0.04767854612397358,0.7323602692557428,0.7650828204659136,0.6585854810552191,0.4405252720862678,0.8660391041027962,2.573061522278711
ETTm2,96,val,117,0.26817267318250815,1.1492281527566053,0.13943021487236568,0.0482276879367322,0.7374610866531068,0.7754031088266916,0.6587295137035488,0.4389016133241916,0.6823001697432415,2.5779788046148626
ETTm2,96,val,118,0.2687871479315078,1.1492281527566053,0.138791502873944,0.049025501265813225,0.7359970984588635,0.8041229598067241,0.6637885699121848,0.43885037276418,0.7336874606944973,2.574370290240115
ETTm2,96,val,119,0.26895652394591,1.1492281527566053,0.13903751269596115,0.04382903106541177,0.7350402798253431,0.8178446013778421,0.662288214654976,0.4386452824863184,0.7308077012975086,2.5628429193421454
ETTm2,96,val,120,0.26955231585317924,1.1492281527566053,0.13965471283719869,0.04565327306063406,0.7338089766835145,0.8182906551605849,0.6694134992961447,0.4410335402086026,0.796411607250778,2.5595468835291406
ETTm2,96,val,121,0.26997583999389974,1.1492281527566053,0.13848621869338648,0.04500207139396594,0.7371156285558003,0.8263217937973927,0.668751975186781,0.44169268330266076,0.7804079300410357,2.574228732219172
ETTm2,96,val,122,0.2698544725900472,1.1492281527566053,0.1379644227903047,0.04393418415092154,0.7398934317510963,0.8275374725086098,0.6669436737246337,0.44274742582980053,0.6286179264470607,2.5687866898054956
ETTm2,96,val,123,0.2695229381593513,1.1492281527566053,0.13739178025824078,0.04104916869021391,0.7458208205918925,0.8166284491807415,0.668282947056327,0.44212140577675996,0.6999881464435794,2.5918471132153145
ETTm2,96,val,124,0.2707116985968264,1.1694891471178823,0.13679767336187512,0.04315512039351877,0.7469678999526561,0.8130321353334242,0.6766904453563254,0.4394891777751314,0.8626120762444868,2.5996117537455286
ETTm2,96,val,125,0.27109952687401667,1.1694891471178823,0.13851821464669795,0.04098354028697254,0.7448227666531861,0.7903957910237646,0.6755039506806277,0.43687975349344216,0.6041907475842717,2.5942706901044095
ETTm2,96,val,126,0.2717724142499535,1.1694891471178823,0.13743611066872052,0.03570748973002537,0.740433451475233,0.7853679900338039,0.6688974175272095,0.4372912124496018,0.83924338178094,2.568279350232442
ETTm2,96,val,127,0.27057930654467294,1.1694891471178823,0.1353302963098057,0.026991320785438012,0.7399926083759755,0.7901399637287163,0.6680076324199652,0.44140147459993107,0.9329326227635314,2.60272810625066
ETTm2,96,val,128,0.26831948173324327,1.1688444102902555,0.13432373367168512,0.013128544144004895,0.7417225092915195,0.7799473208009241,0.6702702866810717,0.4373006798557153,1.1735399487836542,2.6003501350055522
ETTm2,96,val,129,0.2664676803145941,1.1688444102902555,0.13404654771006072,0.0054998732955789465,0.7503466222354411,0.7718941072255537,0.6835624351307329,0.4355388024496281,0.6101702067801923,2.652268794429454
ETTm2,96,val,130,0.26632465528291976,1.1688444102902555,0.13475623336023457,0.0019743215550634646,0.7458592447292368,0.7454107846560527,0.69682066234604,0.4330099602451116,0.4848003607622416,2.6693468707691963
ETTm2,96,val,131,0.2658798295015271,1.1688444102902555,0.1344336082202155,-0.003394460383511405,0.7381462570759776,0.7333248848747875,0.709970850157141,0.4265978453842014,0.7426709349422448,2.6968669044074365
ETTm2,96,val,132,0.26347071838776304,1.1688444102902555,0.1344385974712992,-0.00909412758809334,0.727150836721254,0.7165432926826405,0.727960148019128,0.4202822717113066,0.6124589559677466,2.7637497423155404
ETTm2,96,val,133,0.2597170205843441,1.1688444102902555,0.13165635727622882,-0.015071575432950077,0.7430822030916192,0.6914715124530331,0.7312324923574536,0.41374029992275074,0.8689747164137964,2.8245776366054995
ETTm2,96,val,134,0.2593206257457038,1.1629496652149276,0.13056896270167695,-0.015890933821550348,0.7457573326189916,0.670435642502741,0.7387856259206386,0.4125643491728977,0.5965786018727851,2.832669560019313
ETTm2,96,val,135,0.259967459247002,1.1629496652149276,0.13044484039131482,-0.017138400493788945,0.7380030395035854,0.647505739421473,0.7488844023043293,0.41022645129643864,1.0157413143455363,2.8394082772115716
