dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,96,test,286,0.16274494187519287,0.6817225810323542,0.035807131212422655,-0.05022663042057876,0.8714005728129559,0.814440600688173,0.49953338095600414,0.4071387618929158,0.658038169115858,4.401928512175566
Exchange,96,test,287,0.15966122336066355,0.6777098325521879,0.036244315169131944,-0.045634908492868914,0.8667996322120547,0.7860480637525422,0.5176769808562274,0.40652301116552003,0.5645269068523432,4.46581077050117
Exchange,96,test,288,0.1564030600886506,0.6614828043119155,0.036208885732928804,-0.040892742279099205,0.8653780780437981,0.7669665624211748,0.5249172126228278,0.40581552584110947,0.6118574832140856,4.6273290451132
Exchange,96,test,289,0.15377678599274136,0.6596261536325377,0.03626928392920918,-0.035624973667532964,0.8591137629600942,0.7557318690611549,0.5232820635158066,0.40500382688119985,0.8836104273907962,4.603866979092915
Exchange,96,test,290,0.15080731811834794,0.6551965716604682,0.03605145704602275,-0.029998253958168936,0.8572064282823083,0.7285662411639325,0.5052571941804986,0.4009023471065972,0.8812811908579974,4.473203165658883
Exchange,96,test,291,0.14765831928315487,0.5991415215920873,0.0350352898207434,-0.024606644237643492,0.8651533282966042,0.699686645805462,0.4892462815134704,0.39767284220050303,0.8631512736455588,4.260086158159341
Exchange,96,test,292,0.1457130464074004,0.5965401280502971,0.03496072496509551,-0.021065915563685332,0.863473110341234,0.6700152053073049,0.491057717937366,0.39669031948322087,0.848418340160388,4.205643154473304
Exchange,96,test,293,0.143860293853801,0.5965401280502971,0.03528831992902094,-0.01775913149569426,0.8595111513313072,0.6331653686566519,0.4931336894088729,0.39313237337570967,0.8943521896428347,4.1749938273753875
Exchange,96,test,294,0.14195746475521784,0.5758054006629824,0.035312301932708165,-0.014508360464513448,0.8585742629071511,0.5983023751213494,0.4924812279025267,0.38954012795894954,0.9062460269074315,4.125625727550832
Exchange,96,test,295,0.14048575748983336,0.5595508889615126,0.03535285066282495,-0.012486722812886023,0.8568751014655134,0.5663003248460677,0.49752645066794265,0.3862728024037373,1.0324982744363467,4.124317165763726
Exchange,96,test,296,0.1391663896549032,0.5533035498324537,0.035626698792948004,-0.011785141555687873,0.8546287885177171,0.5408271394093503,0.5057691540551589,0.383728195859787,1.067460728255681,4.119100433352607
Exchange,96,test,297,0.13779000812503256,0.54453174689498,0.03541277389456361,-0.011277437023591415,0.8563694845615114,0.5086196482448002,0.5105085809494163,0.38169860062613775,1.0444840333417882,4.1358084955956205
Exchange,96,test,298,0.13672722905816082,0.539918045015198,0.034557877757719076,-0.010674021968771687,0.8610449905765509,0.4934083238851876,0.5014603149362492,0.3813631948504787,1.0064165253471191,4.182571503329862
Exchange,96,test,299,0.13581235315234674,0.539918045015198,0.034466889102618956,-0.011558802879506256,0.8612292737024592,0.4942896784610923,0.5012979189876932,0.38155029538795165,0.9804029635203607,4.19909191569603
Exchange,96,test,300,0.13482370251736994,0.539918045015198,0.034625078591630234,-0.012614405085538686,0.8606216724982922,0.5051455426993402,0.5005143380586922,0.38169768086596284,0.9501997500468963,4.219022959533817
Exchange,96,test,301,0.13405065508574612,0.541731051920902,0.034516767874836735,-0.013502239013913411,0.8579405443920805,0.5192174430909212,0.5003306323891086,0.38148295873857574,1.1437631208224635,4.235731909970768
Exchange,96,test,302,0.13278190553874986,0.541731051920902,0.0345753487822634,-0.013463999551857583,0.8582274439122584,0.5341053135108137,0.49284788382941264,0.38397391515955265,0.9512473248296058,4.249426011574958
Exchange,96,test,303,0.13121705689237181,0.5337232228196197,0.03407307121106734,-0.014197899294419903,0.8588378408576631,0.5483620865062644,0.4868395791202756,0.387991334630262,0.8819972054171877,4.251878723010558
Exchange,96,test,304,0.12966152187009664,0.5137921785537737,0.03353298332135712,-0.01645140693825171,0.8614113353861345,0.5626620106615864,0.48757027138674514,0.39491314666361826,0.9032787840956763,4.217510860021912
Exchange,96,test,305,0.12857673489257743,0.511424688339379,0.03315663837750134,-0.017585067993740846,0.8648047619682953,0.5785016193456111,0.4831648906993105,0.40090471442059167,0.9245819239034041,4.222231402299287
Exchange,96,test,306,0.1280960776120247,0.5114731813597837,0.033062199255837144,-0.018820316590754067,0.864080916339952,0.6060076622891764,0.4776368278112856,0.4042517319366035,0.9090493374660441,4.236304089006186
Exchange,96,test,307,0.12719434257189505,0.5114731813597837,0.03349214520888867,-0.019957036342485263,0.8636841430200333,0.636408058712173,0.47267972886569437,0.4094297805455907,0.7889706967334345,4.258277643786505
Exchange,96,test,308,0.12614053979929774,0.5114731813597837,0.0334956771719798,-0.02097225857595672,0.8628069502868041,0.647613802754125,0.46569539086237927,0.4151041641238274,0.7858796267710267,4.284639903862086
Exchange,96,test,309,0.12491204441946963,0.5114731813597837,0.03355770126091011,-0.021409622473828986,0.8588894737617917,0.6632695534138601,0.4629076900315061,0.42197274944630364,0.5828179413029962,4.330921267553638
Exchange,96,test,310,0.12321396917989279,0.49959077538429997,0.03350412890526816,-0.023283368283621243,0.8592904028980535,0.6766163971180011,0.4629721241833338,0.4315239345215524,0.8027448502440195,4.332663203576916
Exchange,96,test,311,0.12179397243824522,0.4973871960692876,0.033658289341439114,-0.02325100944916094,0.86099177021645,0.6910831642055097,0.46347620925029925,0.4393513901156588,0.5461686914221237,4.364563387250016
Exchange,96,test,312,0.1205589909699876,0.4973871960692876,0.0331310217193706,-0.022478616328744674,0.8631410597943076,0.7026051224964468,0.46134568096547485,0.44589582212343837,0.5353701870499097,4.404589934555407
Exchange,96,test,313,0.11957029191832237,0.4973871960692876,0.03176301592825319,-0.02264291900668514,0.8647756035205263,0.7105340114260215,0.45950471102752755,0.4523392677143817,0.5320956763909588,4.4523573861170185
Exchange,96,test,314,0.11806764308211955,0.4767667593644964,0.03138881973972237,-0.019902885404981495,0.8689201939348058,0.7224673532968615,0.45094579501855175,0.45686760600048376,0.5944449591797444,4.425429953339382
Exchange,96,test,315,0.11753955389921784,0.4765866699799768,0.031217402842130346,-0.01838429304935314,0.8686955148885415,0.7266897600347091,0.45063871850765036,0.4613623885978413,0.7221210105467077,4.441286071705496
Exchange,96,test,316,0.11741241100792167,0.4827912015830468,0.0305443235272958,-0.01603474489217568,0.866272450000793,0.7239845752903622,0.44999997048953205,0.4645527776317816,0.8865630525975201,4.444463293371484
Exchange,96,test,317,0.11671765002857795,0.483700274069529,0.030224669407310528,-0.012039661504181925,0.8698358756343922,0.7262006870332917,0.44803749828687234,0.4599890998922165,0.8089572253899757,4.450947327249862
Exchange,96,test,318,0.1165781639215985,0.4873360358144031,0.030252292348624497,-0.00884134389500267,0.8683840555854144,0.7248246624411188,0.44869690458308237,0.4592973196395267,0.8100858688344208,4.471768198653199
Exchange,96,test,319,0.11627416123210138,0.4873360358144031,0.03032153106159546,-0.005679968046285918,0.867794838898311,0.7237275156999592,0.4511179950876664,0.45856046069975853,0.7839015119334303,4.491255459204339
Exchange,96,test,320,0.11589697158709322,0.4845233455176394,0.02993085901514313,-0.002494565407132034,0.871394669601916,0.7231813595946208,0.45450801792054424,0.458238890608152,0.7714738882337524,4.506876764146275
Exchange,96,test,321,0.11611675348848252,0.48971435474680236,0.029796797685064075,0.0010100374366553149,0.8688935037354187,0.7128313174725753,0.45019190176375795,0.4604186717660701,1.0095156011074242,4.52454984317715
Exchange,96,test,322,0.11647148338487388,0.49927582469942333,0.02953483364079236,0.005333814792616993,0.8644601940351846,0.7008683384013155,0.44788666421547907,0.4603708336269628,1.1605330604931712,4.571607352381646
Exchange,96,test,323,0.11651513363708228,0.5038063189191473,0.029286832122453928,0.010821503975698676,0.8574336971958331,0.7002197082409591,0.4490284919825566,0.45753567444858845,1.2303485996622718,4.62061837022116
Exchange,96,test,324,0.11699883284058188,0.5385147489530487,0.029880867381581938,0.018154129998357638,0.8437206584949368,0.6861005742972094,0.44900942181443093,0.45447941197999925,1.7761153484627545,4.722150070179019
Exchange,96,test,325,0.11707855659422867,0.5413313676886602,0.030016783311349354,0.025495325894207846,0.8446164531742522,0.6775931361162706,0.44927954569980383,0.4487654748479403,1.6631076162586282,4.756358620186356
Exchange,96,test,326,0.11677943900237543,0.5413313676886602,0.03013715926454329,0.03264011904253361,0.8444737225927197,0.68527288159426,0.4499985908102527,0.44201936899947286,1.5532211227794646,4.72035031499153
Exchange,96,test,327,0.11632089950670771,0.5259652543562329,0.02977115525080952,0.03979259408877901,0.8479967580022322,0.690248504644174,0.450404291536614,0.4347549786998589,1.538380824747711,4.61372715494934
Exchange,96,test,328,0.11674634296411296,0.5225629060697827,0.02966326637804117,0.046581246750388716,0.8434312708827711,0.6876376824852469,0.4514284137402266,0.428454865585388,1.810949050481402,4.343713891282217
Exchange,96,test,329,0.11684807830250427,0.522222352060336,0.029761679149546614,0.05273753339849397,0.8411360682647124,0.7251632812993987,0.4517859128550913,0.42925580917234163,1.3903571474573615,4.270774805728715
Exchange,96,test,330,0.11646359081457969,0.4917915930060316,0.028059099689273413,0.059290487883155926,0.8718882340217847,0.751137874196194,0.4517683901705249,0.432233632991098,1.3805571523719125,4.144899508805583
Exchange,96,test,331,0.11770071853395105,0.4917915930060316,0.0279313345017072,0.06218185130739471,0.874651703005058,0.7318276663935319,0.4434359054427647,0.43838297230764034,1.2500573021590222,4.0909378342156435
Exchange,96,test,332,0.11911279052954393,0.5016709780251823,0.028079370368420124,0.06517457319843112,0.8729639777274659,0.7138745003919513,0.44541779808871657,0.4470499491305043,1.365481404327013,4.058958551441961
Exchange,96,test,333,0.12034201657385701,0.5020693452099894,0.02784517879439824,0.06801693295175594,0.8750862997007571,0.7027386073311711,0.44780926248726893,0.4562135003663987,1.3137819923607847,4.07403702466574
Exchange,96,test,334,0.1214993825607813,0.5021857221403824,0.02749942477993502,0.07075278316548984,0.8762345833142469,0.6907982586171351,0.45420146065571226,0.4643699549124311,1.2824632567168663,4.093786053514272
Exchange,96,test,335,0.12289245676710932,0.5084692644555923,0.02729433872844785,0.07346936007055627,0.8696109612568932,0.6945522295798506,0.46372127456990075,0.472656018258412,1.3670367151733251,4.136556451570673
Exchange,96,test,336,0.12382114440819586,0.5041811580286772,0.02705606667231436,0.07590244274206873,0.8620459460195732,0.7046791417721572,0.4746585381853439,0.4859825574336373,1.4151427434545711,3.5099621079606775
Exchange,96,test,337,0.1250022485647189,0.5059772619237706,0.027108224205667147,0.07775646382686197,0.8718055038919647,0.6979960402089441,0.47315697051044353,0.49257612766688413,1.500060430025306,3.4744730211503967
Exchange,96,test,338,0.12650267432483037,0.5109095989457492,0.027331781582050463,0.07993575261039942,0.8720801909892781,0.6923968331904505,0.48285750645871794,0.49929693955872473,1.5567385936300007,3.468794350154698
Exchange,96,test,339,0.12772423533152383,0.5114802246129839,0.027377938968906966,0.08176687154600215,0.8724780923509763,0.6873741833472882,0.4882585747149678,0.5000487220024776,1.4969289061420747,3.441394336289021
Exchange,96,test,340,0.12884691675013665,0.5114802246129839,0.026897220362438044,0.08379596692836451,0.8713903906198768,0.6884125561539169,0.5027778326668257,0.5056331249976966,1.3708333442774672,3.4436493088678444
Exchange,96,test,341,0.1294711399366815,0.5114802246129839,0.02649250099469948,0.08473949643916942,0.8747193443373799,0.6929180949735456,0.503002816818351,0.5074561737757339,1.3391241835443486,3.458559804483201
Exchange,96,test,342,0.13051806381081044,0.5114802246129839,0.02620645621673732,0.08614261199461117,0.8738351291423728,0.6958658712988437,0.5206151505048999,0.5113548818534593,1.3882998807286127,3.4583377065653407
Exchange,96,test,343,0.13102535860570624,0.5114802246129839,0.02542067810856723,0.08701947374957647,0.8698648902391578,0.7057001216270931,0.5395784700093186,0.5159485857291205,1.2586309380295724,3.4592557323185504
Exchange,96,test,344,0.12974745797336573,0.5085813418009629,0.025569472014287838,0.08562307702509933,0.8827861780740547,0.7181641658373663,0.527934152146471,0.5010864306718141,1.0717949212446833,3.4967953413268686
Exchange,96,test,345,0.12848682736123568,0.5112896769905664,0.025822194115220513,0.08418002738809709,0.8798108103187491,0.7274168679443146,0.5137055604132015,0.4929542709560904,1.0098235778983427,3.5127513584944285
Exchange,96,test,346,0.12712744984514932,0.5067352543544794,0.02569184576965794,0.08258089778696828,0.8795598323295667,0.7385781419245465,0.49286729114346234,0.48297021240917504,1.0293488183838897,3.5103974653846732
Exchange,96,test,347,0.12606383050803882,0.5055151109574296,0.025384249079676437,0.08144337816455892,0.8770037791754527,0.7584723834534017,0.4715371769339858,0.475573350334708,0.9759244683804379,3.527144670650407
Exchange,96,test,348,0.12456257161513479,0.48727252474463634,0.024959822732049025,0.08022670319590552,0.8794357850400468,0.7818353508983651,0.44835836268719315,0.4710731976025716,0.9583076011523299,3.4422186784674205
Exchange,96,test,349,0.12376623835979886,0.458445203180305,0.02435212649644357,0.07962335248943216,0.8884415059351745,0.8176271338029236,0.4257942266882796,0.46792669155794175,1.219906434936266,3.3665474626234233
Exchange,96,test,350,0.12403604781550273,0.46412080276362444,0.024406756580598814,0.0800310435154278,0.8890007352790874,0.8539809999692827,0.43302500420596285,0.4667125291163992,1.0264862751265307,3.3927065737259663
Exchange,96,test,351,0.12422165053095822,0.4706548786319411,0.02462396002922039,0.08017510808371928,0.8865857170182456,0.8973790156746861,0.43854171741910053,0.46672035641726045,1.2237896205417074,3.350968302907348
Exchange,96,test,352,0.1255549414109931,0.5011495734629452,0.025546275181118634,0.08179386718138576,0.8789377878768625,0.9413658631843189,0.4667190313831659,0.47670923592781234,1.7640131009915845,3.328892334438074
Exchange,96,test,353,0.12684941775090836,0.5075947750457959,0.02541056063911748,0.08331146583266572,0.8689103251009072,0.9785204615100114,0.46425986800526603,0.47504149909869753,1.6315135768165692,3.350184805910281
Exchange,96,test,354,0.12778472954569728,0.4993012185028938,0.024855185490299032,0.08454974861569516,0.8509842903590313,1.02321970348782,0.4424392790469985,0.48054195840909714,1.7390882670745778,3.4631509647893846
Exchange,96,test,355,0.12903330193163082,0.4976380856938684,0.024591307468135645,0.08671324333577504,0.8642426309917274,1.0642268329095832,0.43348995773335475,0.49511971134422067,1.7324869642812075,2.9842153298400227
Exchange,96,test,356,0.1302127853308733,0.4976380856938684,0.024418563461085868,0.08852170511476251,0.8557982366754002,1.0966216432043518,0.4260162539343945,0.49108012462911954,1.437049645337702,2.9692952599753837
Exchange,96,test,357,0.13179542283901674,0.5159948300995467,0.02467937379968667,0.09046965809879334,0.8404074641202932,1.1236764506678507,0.41646882757989084,0.49776593641875105,1.828096142299495,2.9838609384606922
Exchange,96,test,358,0.13290675531325272,0.5203747453750637,0.02522114060716342,0.09204592712368784,0.8464190866411828,1.1560670664972739,0.4006598753110817,0.503452634887286,1.632228604164844,2.953612464229976
Exchange,96,test,359,0.13387058428714343,0.5218569446083976,0.02540431648110224,0.09323134435731686,0.8511234358052242,1.1760151969717778,0.38100845888003354,0.5064226662636847,1.7732882256692133,2.949459795993727
Exchange,96,test,360,0.13439169935491888,0.5182243685076305,0.025163417519439988,0.09383135881088714,0.8502868639589282,1.1891480376882666,0.34841365376324634,0.4948013190385847,1.327721375794658,2.9409778086320943
Exchange,96,test,361,0.13547874142419697,0.5182243685076305,0.025082665360315216,0.09539765453343216,0.8407011256061527,1.208231640287389,0.3353907707341617,0.4980391013754524,1.6256186368199894,2.893762337000957
Exchange,96,test,362,0.13648551249679775,0.5182243685076305,0.024495116288449713,0.09704569982358964,0.8472197724735708,1.217418322370583,0.3268240174048297,0.501739010760078,1.5733997939923636,2.8268520903191057
Exchange,96,test,363,0.13674892591071594,0.5178838144981834,0.024033963654135796,0.0973885766962671,0.8591939568508136,1.2202404714345785,0.2935554812249954,0.5009340275934805,1.401329924735415,2.749045502587839
Exchange,96,test,364,0.1369785151354069,0.5178838144981834,0.024164603156193454,0.09786888946598833,0.8582898318283323,1.2114318457811097,0.27377040384126666,0.4933455113997795,0.9868245212817065,2.730882308146785
Exchange,96,test,365,0.1375870929622935,0.5178838144981834,0.024253954475130353,0.09910994031503502,0.8580515669106954,1.213500041188779,0.27050725966735517,0.48562223631711277,1.0670444716033214,2.692748737116371
Exchange,96,test,366,0.13776873988530955,0.5178838144981834,0.024597400540714374,0.09980517920732156,0.8616213274099981,1.2185701308358878,0.26691027954869617,0.47976551682624996,0.9123995946671215,2.647586119692183
Exchange,96,test,367,0.1377354244212349,0.5178838144981834,0.02463702819427952,0.0999589498519374,0.8551772097501855,1.2332693307973708,0.26512630767959433,0.4803027754603855,0.7649014508644834,2.6133123953657247
Exchange,96,test,368,0.13750213939141498,0.5178838144981834,0.02425701049078839,0.09980759265549016,0.855870524239539,1.2494715026029537,0.2681220398782056,0.4821347221611978,0.7323316706530563,2.5940743783664977
Exchange,96,test,369,0.136923701372024,0.5178838144981834,0.023963165606806287,0.0988057521720794,0.8559553277471615,1.2523122854890476,0.2670886157303489,0.483095299010705,0.7109508269421767,2.5770868323723444
Exchange,96,test,370,0.136170642706274,0.5178838144981834,0.023678557298786772,0.09764968040822335,0.8475365293490345,1.2447743973512928,0.2698474946873528,0.47966726617659605,0.8395874768748517,2.5435445632075844
Exchange,96,test,371,0.1349099929141898,0.5066444886436863,0.023383270859677743,0.09547992318037987,0.8537887590545581,1.2260426301855931,0.2571364259665469,0.4694256366697081,0.8915907106170391,2.5053144834112446
Exchange,96,test,372,0.13414939083354194,0.5062871517869025,0.023577727708819215,0.09403298873770036,0.8556330279531423,1.1942226588678533,0.25275204958667086,0.4599228042676458,0.916988816897091,2.484582548819221
Exchange,96,test,373,0.13310301592702553,0.5062871517869025,0.023883087887424406,0.09190790301795591,0.858136252765083,1.1644026663192215,0.23761118545700288,0.45098083894548147,0.8272479566058093,2.4670310015143553
Exchange,96,test,374,0.1318591549867379,0.501542553855494,0.024163532990681223,0.08890011182470775,0.8603170961034313,1.1344135343613657,0.21236201597815643,0.4461836436768384,0.7515015178040034,2.4575400457770895
Exchange,96,test,375,0.13067002476405443,0.5004518931360412,0.02384499974721883,0.08618157176438307,0.857804684901136,1.116057363621778,0.18940030407926212,0.44405187039378546,0.8312533339487732,2.430312703956626
Exchange,96,test,376,0.12987750045241683,0.4943518023679392,0.023365133292261853,0.08411938876525274,0.8627910817592055,1.1109243620644356,0.17366264352389432,0.44441661854157194,0.8120865691166516,2.4098260709649613
Exchange,96,test,377,0.12913140329811082,0.4943518023679392,0.022996134901308002,0.08250076363592795,0.8681945041498659,1.0973076476335466,0.1656920344042,0.4463786659954539,0.7151401060391569,2.4065273611188003
Exchange,96,test,378,0.12869356477097055,0.4943518023679392,0.023075302613380793,0.08128857239218089,0.86213575636231,1.0752402353734256,0.16476335059546082,0.44957651981457136,0.646393651253023,2.400820631056832
Exchange,96,test,379,0.12819832188136263,0.4943518023679392,0.023385039562363534,0.08088063767493828,0.862283847468423,1.0656551421362133,0.16853772824617452,0.45281975685476705,0.6329661763678205,2.394458904174642
Exchange,96,test,380,0.12780769020068064,0.4943518023679392,0.023581437071096136,0.08032491229394907,0.8599219178508495,1.0441623028748683,0.17162802808362826,0.45566017041063006,0.7988555807780284,2.3763487133940897
Exchange,96,test,381,0.12744648448663817,0.4909462622734699,0.023542898671524287,0.08003020097311725,0.8599803810872757,1.0256414795168514,0.17934151969413506,0.45944631008891573,0.7950608644372645,2.363405790749077
Exchange,96,test,382,0.12699834813215855,0.48606498813806404,0.02301868446137641,0.07947553748904569,0.8620899339051511,1.0139918672910266,0.19098752094587623,0.46332549482262475,0.867114212525111,2.350772616518948
Exchange,96,test,383,0.1264606498142927,0.48322718145078764,0.022727717057153193,0.07777526336361101,0.8656583542452565,0.998466613006966,0.19527977363062318,0.4622708845611179,0.8544874701483771,2.3601797611857545
Exchange,96,test,384,0.1260014266986432,0.48322718145078764,0.02245023729266019,0.07651333759065698,0.8710756368169434,0.9780816220263896,0.20188659406835596,0.46271088409928185,0.8551693864803237,2.3704852391218942
Exchange,96,test,385,0.1258016579893098,0.48322718145078764,0.022447929125841187,0.07574609206272265,0.8694194749788029,0.9517852630980448,0.2108743414626731,0.4635754691078577,0.8074050627308235,2.3981096569913447
Exchange,96,test,386,0.12556580326764966,0.48322718145078764,0.022613240307520526,0.07472544872406431,0.8704450463571636,0.9218390329018529,0.21732549299162499,0.46394031448524453,0.686596079428333,2.4241931467832085
Exchange,96,test,387,0.12558857718381222,0.49071936965861995,0.0231682090158749,0.07294015655814859,0.8666383468597445,0.9019026323902102,0.21846799820568572,0.4648179413382111,0.8317057310565183,2.4748179893015263
Exchange,96,test,388,0.12585881260586007,0.49412490975308926,0.023236911776036165,0.0710111782834067,0.8653604965856692,0.8775334468889051,0.22050279080363358,0.4639683190354022,1.0500096362737925,2.5292888743754074
Exchange,96,test,389,0.12593944385973266,0.49412490975308926,0.022972442735672075,0.06898400150915229,0.864349151521042,0.859766004465284,0.22662578601906877,0.46053205739367264,1.0883809348912519,2.5605809403639204
Exchange,96,test,390,0.12587708631798655,0.49412490975308926,0.02260327045692813,0.06678053397630285,0.8663579714577269,0.8599607398172228,0.2345051235058242,0.45864498022968964,1.078348182626094,2.591595064673206
Exchange,96,test,391,0.12557037914205438,0.4995929754572418,0.02245655048145119,0.06339829586595955,0.8663076980202926,0.8617023905882653,0.2384765880460894,0.45694439032193584,1.0388179464466936,2.6548364898212324
Exchange,96,test,392,0.12483710921416875,0.4995929754572418,0.02253533545766539,0.059408650515453965,0.8687642943672267,0.8685371009133649,0.2412721006537162,0.4520226355002741,1.0579863534511058,2.693090900640123
Exchange,96,test,393,0.1244831853531715,0.5114466299592962,0.02285998929214695,0.05490567789961075,0.8664443946617324,0.8684013680360062,0.24042876775467426,0.44895667768211317,1.303142844838892,2.7717433091009664
Exchange,96,test,394,0.12414015250898262,0.5178427691459349,0.0230128494687726,0.05050339054642342,0.8681753816595238,0.863104717265691,0.2424872350083044,0.44525143257987143,1.3485671412184401,2.8382760576326302
Exchange,96,test,395,0.12376857536276041,0.5226491399967584,0.023026700486037544,0.04625116084998733,0.8694106770677408,0.8605716900974596,0.24955749523182116,0.4409382765589654,1.3308343853799454,2.9098824911397396
Exchange,96,test,396,0.12334234287349818,0.5243877816819339,0.022635730630539856,0.041754144123887206,0.8687966782778406,0.856181735094218,0.2531962026390936,0.4359587344293286,1.340782601162029,2.971660174826275
Exchange,96,test,397,0.122273455869367,0.5217480763315365,0.022324640909809675,0.037376172249456205,0.871898243480981,0.8411637810780899,0.25974114528689496,0.4371368700669878,1.3234628495244634,3.0175322475166295
Exchange,96,test,398,0.12148336496557383,0.5302312750644528,0.02219453839973503,0.03273586780707296,0.8697478394462617,0.8268770672234368,0.26554969545688756,0.4370597283528962,1.337977139884221,3.0958593883973378
Exchange,96,test,399,0.12022505267594014,0.5364097209843045,0.022468467011534456,0.02815955059872721,0.8684821873896644,0.8122890050561129,0.2771409088309534,0.4359328282877216,1.2869317731587864,3.160434578938186
Exchange,96,test,400,0.11883215232549219,0.538558649443621,0.022832776035217224,0.022655763818739266,0.8654475610835419,0.7755849625127897,0.27428599754512895,0.43568264589328526,1.4166706204525572,3.199054782115449
Exchange,96,test,401,0.1168340926072595,0.5378447304719327,0.023268889111769754,0.017742860592661894,0.8665765620007898,0.7508197404292848,0.28623545812885726,0.4337828310850907,1.2494701786867233,3.1794052639268466
Exchange,96,test,402,0.11501017133402981,0.5180629878970864,0.023201636148438058,0.012993985276179721,0.8661986490618054,0.7297612298627647,0.29854049142843614,0.4342669162715871,1.4198720443013009,3.120152539299445
Exchange,96,test,403,0.113634675303555,0.5118000361476163,0.023061695627216272,0.008346812872450773,0.8655232979613283,0.7359540526096039,0.31025767298512086,0.43298294950846167,1.4188495559574315,3.115168416232367
Exchange,96,test,404,0.1120118979571872,0.4976468954790295,0.022523379926533242,0.0036664220756483694,0.8737112458997236,0.7569971798594097,0.30880625453650146,0.4354320334467081,1.3885323689619318,3.019964724789468
Exchange,96,test,405,0.11144596421309964,0.49946318352941316,0.02224595661939744,-0.0004573550633378545,0.8658596675877718,0.7843810475894488,0.3176277374638011,0.43632776209330976,1.3972194089127585,3.028470813972486
Exchange,96,test,406,0.10978131838173524,0.4729030403837174,0.021887559285975286,-0.004751799160544981,0.8751245416780817,0.8070993951404726,0.30660868899544935,0.4376314961030136,1.4841900069274168,2.8785535716699133
Exchange,96,test,407,0.10919713350021765,0.4731061693954555,0.022251769492457052,-0.008278498987507498,0.8751945799452409,0.8135026787596704,0.31203706086968264,0.44052813756046066,1.4735603599179499,2.8406882599102046
Exchange,96,test,408,0.10892849971470642,0.4837370517936797,0.022753718257807365,-0.012630271817333678,0.871702698035026,0.8258587907249303,0.30314129367450654,0.44309650956809554,1.5944829017523634,2.793718894971591
Exchange,96,test,409,0.10830082445557168,0.46371243286447383,0.022509057843025204,-0.016849460926272954,0.8795164416785852,0.8243302202073575,0.292808071360839,0.445576570131898,1.457499838799559,2.6881198472308525
Exchange,96,test,410,0.10819876595040849,0.4565011227265922,0.022226748049413297,-0.020457767493918377,0.8816944734385637,0.8215403230128364,0.2898956254702436,0.4519330860651788,1.404526723246786,2.642286048391421
Exchange,96,test,411,0.10811516948587499,0.44387095253810194,0.02192256925236042,-0.02396013217523994,0.8858397592825309,0.8203297466301942,0.2875138763409558,0.4610507550464917,1.3834976690655276,2.597387396908859
Exchange,96,test,412,0.10831444300595613,0.43982449885547514,0.02171054479490032,-0.026832608641668327,0.8867884001950523,0.8497565642606231,0.2892887618326418,0.46998110193238124,1.3641875685113094,2.5782660981757797
Exchange,96,test,413,0.10858736592715307,0.4363874866752404,0.021899151392507872,-0.030124370710943045,0.8850242537274344,0.885704419407939,0.2889117101589663,0.47680235884840083,1.246056108179607,2.551226825896113
Exchange,96,test,414,0.10928904915972538,0.4385914944526348,0.022123650939025595,-0.03350672466414857,0.8790066540887924,0.929301433798551,0.2889241572920715,0.48671892193081046,1.48212579623247,2.514701117440766
Exchange,96,test,415,0.11025281471140053,0.45056014401595523,0.022666442704965067,-0.03775071604951941,0.8703840780536993,0.9699349598639903,0.2968338426045141,0.5066823431841431,1.8306799728050718,2.470678943848605
Exchange,96,test,416,0.11079132522432611,0.44070114720997067,0.02249482680867368,-0.04185686138124307,0.8774459672740351,1.0115696178511293,0.30311065833466494,0.5166799051250767,1.5197562625047123,2.411306785502319
Exchange,96,test,417,0.11165228287116241,0.43891496361326554,0.02240660706860016,-0.04507414036800709,0.8779264545510495,1.048353588722064,0.30989880851889057,0.5322918319606001,1.5911840486810824,2.3973611259373646
Exchange,96,test,418,0.11257430497155982,0.4345276118832001,0.02220872748554977,-0.04796272652783094,0.8818981365402512,1.0926353122025034,0.31716753797238023,0.5483756537055303,1.5539294132533423,2.3705096423903624
Exchange,96,test,419,0.11358153770738086,0.4346538218510887,0.02166161450537792,-0.05045835681015061,0.887669772855002,1.1292037483585853,0.3279821226176804,0.5556697620662939,1.401512204345702,2.35496774133608
Exchange,96,test,420,0.11491583078573418,0.4330576328490008,0.02167491286718548,-0.05192834972773208,0.8856466237033708,1.1701322444261035,0.31850275848791554,0.5641171349549694,1.5669208983017195,2.33067025818392
Exchange,96,test,421,0.11622350412928246,0.4345333668899376,0.02161814673769373,-0.05352006198211968,0.8883459956348261,1.210433466659404,0.31421206006651775,0.57299585476376,1.5368474523266866,2.309083808858535
Exchange,96,test,422,0.11780535484806623,0.4388163118247542,0.021827667885553906,-0.05546137410613669,0.8880588399990496,1.2421214474251188,0.3157419902209374,0.5829875724344217,1.641001389327289,2.294050944252221
Exchange,96,test,423,0.11958367620103805,0.4472641043340055,0.02185491663647606,-0.05712819240282306,0.8856898954058801,1.2629709682703858,0.3129048728396751,0.5949330192062453,1.7489111936352761,2.2852810670465034
Exchange,96,test,424,0.12120683223331902,0.44681254143783905,0.021681365262317502,-0.05876518123735665,0.891986593972678,1.2815786018425146,0.31358009204530624,0.6065386152818658,1.7747148204568215,2.2433574338752886
