dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,720,test,39,0.11128172549578749,0.42669553827493356,0.025563580253140213,0.018441984940432667,0.9248573093701712,0.9955200148385371,0.4157512084692603,0.42397769961647686,0.9431635011761235,2.384649436798761
Exchange,720,test,40,0.11106602226274584,0.42399437088571656,0.025319277276055808,0.01756436316684871,0.9265368932472339,0.9834448150753456,0.42024974780814583,0.424408606845217,0.9307210020365047,2.395670018701019
Exchange,720,test,41,0.11102963750093833,0.42395133929507134,0.025107256228590495,0.016487780920015228,0.925242690161939,0.9730449625642226,0.4274333433290598,0.4226633354977002,0.9282773589496275,2.411846415599003
Exchange,720,test,42,0.11077364371905346,0.42395133929507134,0.02509039496544653,0.01564549207358748,0.9219878183590446,0.9668816300011223,0.4411703085538835,0.4202283717842939,1.0009826952354621,2.42988578159866
Exchange,720,test,43,0.1101252310460591,0.4195072621622957,0.025168642365067072,0.014814944826784016,0.9210817313488522,0.9592104114376911,0.45837157844257603,0.41661848126148204,1.0614858759078616,2.4301816494243242
Exchange,720,test,44,0.10959660812903665,0.418173758862178,0.02510954869833268,0.013981769492903643,0.9212148438618009,0.9478637529654707,0.4722232301744801,0.41319704939147167,1.0320865314731493,2.4427025089267103
Exchange,720,test,45,0.10921188677142432,0.4193555594352888,0.025274296737228755,0.012975786316679479,0.9187330805998788,0.9576460674672881,0.48977599727560606,0.41212416664583446,1.0503628886340937,2.47612792059436
Exchange,720,test,46,0.10877457312321447,0.4195824756385609,0.025193095788957832,0.011656856115002709,0.9164164394000995,0.9674837264377419,0.49999607653393485,0.41311537634950374,0.9719155590476369,2.514581809916471
Exchange,720,test,47,0.10804690024261275,0.4153308515217441,0.024889747336823902,0.01010780367684537,0.918652241083002,0.976827841186371,0.5110420428130278,0.4156593051771037,0.9538027598701575,2.537796197503473
Exchange,720,test,48,0.10760382272845953,0.41450368872378673,0.024492147546359238,0.00880351376155393,0.91712030198061,0.9987578218879283,0.5237318746856017,0.4226765095945952,0.9341010321999467,2.5821289261501317
Exchange,720,test,49,0.1068142595689229,0.41461063998473113,0.024576043909668305,0.00693296159063405,0.9158155773811217,1.0138553708852092,0.5281321053655118,0.42676807250806953,0.9513766014384124,2.6028981354037546
Exchange,720,test,50,0.1061196959121398,0.4193941904422428,0.024719284924624243,0.005200505326090636,0.9124593058503256,1.0186629541591445,0.5357093531603042,0.4307496021679304,1.033452973148702,2.6184850896172844
Exchange,720,test,51,0.10601418775044974,0.4420959317565506,0.025094284545527853,0.0035126959527008103,0.9057783779487119,1.0192797941983334,0.5361525225322664,0.4351821058079651,1.302478912759786,2.633100332158169
Exchange,720,test,52,0.10594921968530249,0.4277858097277784,0.0249032633753034,0.0021804749119616537,0.9102881186047236,1.0214180375344377,0.5385019935788504,0.4432285003670873,1.3991965454490876,2.604947781986527
Exchange,720,test,53,0.10656212468082543,0.4331760478212588,0.02478928765266735,0.00159424351621878,0.9093610326855434,1.0228617353949125,0.5610096442153167,0.45270760459185083,1.4744647732416254,2.665739095403727
Exchange,720,test,54,0.10697905335344193,0.43047611642837924,0.02435304783283432,0.0007096229932182594,0.9155838624838861,1.0220600050099553,0.5680875368232254,0.45877795302332186,1.42625045285801,2.7127866108123477
Exchange,720,test,55,0.10772826316170885,0.43422983611937993,0.02426727827796977,0.00045072694051349806,0.9146462497786985,1.027633808450279,0.5851921706687564,0.4653630535207799,1.4374816225342166,2.7689631874708382
Exchange,720,test,56,0.10843397719991647,0.44499905165079023,0.024357002746242036,-7.031560192154347e-05,0.9106681361550106,1.025324118118962,0.5982996310825476,0.471197929315015,1.5224178074246528,2.834014831805548
Exchange,720,test,57,0.10878824874001677,0.453117832204903,0.02432941231336663,-0.001178059505217148,0.911087561754494,1.0201223216920414,0.5990842053982113,0.47411825149459835,1.40966236740126,2.903964706702352
Exchange,720,test,58,0.10880251042426337,0.4532910411396186,0.024337774583978535,-0.002462882821044579,0.9107871899707324,1.0152335164452233,0.6044083026933786,0.47745468717059236,1.2612523991886748,2.9760755901356317
Exchange,720,test,59,0.10816237036091651,0.4530424141714464,0.02447848194498147,-0.0046642752499827245,0.9060618975080297,1.0071469293000894,0.6002613076958051,0.47713837127803366,0.940190045873011,3.0428588103913943
Exchange,720,test,60,0.10693403043681297,0.4328476643641834,0.024091317410272872,-0.007420952955973862,0.9115720438050771,0.9981075742578903,0.5780426936892976,0.4720821362979569,0.9116763229461856,3.0214526656791536
Exchange,720,test,61,0.10647790450814103,0.44045337057516465,0.024286392319526035,-0.0097071890030525,0.9090566727126894,0.9843248773651494,0.577042048598586,0.46640869454177014,0.788620963064263,3.1203523134497
Exchange,720,test,62,0.10599835404888894,0.4405668885783137,0.02407254301759787,-0.011991608674068784,0.9052854778706894,0.9687929984118846,0.5763822709883382,0.4606237983738799,0.8457603903376727,3.222094490185051
Exchange,720,test,63,0.105635522834954,0.4533944229341479,0.024207284683959128,-0.014889746790608754,0.8933455564024229,0.9531828720086427,0.5764190359506035,0.4472787758835873,0.9335565256198679,3.3596082756172847
Exchange,720,test,64,0.10474517343035872,0.4572828907487111,0.02417325248539632,-0.01822295423822691,0.8838548899509173,0.9422081987172641,0.5724570058504782,0.4318819979692364,0.9154271119828876,3.3548899396601994
Exchange,720,test,65,0.10354901948124938,0.43627453255849513,0.02370379897351446,-0.02153519604432013,0.8888996568676546,0.9350362671379753,0.5567852042139915,0.41615368692565263,0.8945453189307918,2.9687528366100184
Exchange,720,test,66,0.10322348708962432,0.41173995826305,0.02306019081155109,-0.024197332346673324,0.8980288207240186,0.9225794537359906,0.552381846103989,0.4048603183094426,0.9374411828516325,2.7053856746221365
Exchange,720,test,67,0.10376499021884372,0.4172736098440637,0.02327156488392066,-0.025427473376759643,0.8923207868877071,0.9125333350168408,0.5604393098753986,0.40227383498568,1.0465427269453467,2.6760664924655466
Exchange,720,test,68,0.10415208924034336,0.41542427319830455,0.022727010869940834,-0.026774773263828017,0.9002221166467412,0.9034772177906683,0.574293764129019,0.3982938879152606,0.9674809827040531,2.6349075889432267
Exchange,720,test,69,0.105013716433912,0.4204690433596239,0.023006672490235296,-0.02650669634332779,0.8976416654844243,0.9007699394286565,0.5741771448871219,0.40391563131309327,1.2222440901608116,2.6327590599726207
Exchange,720,test,70,0.10564968421532427,0.4204690433596239,0.022775296644500842,-0.026432736836541546,0.898670949485712,0.9004378997130256,0.596972280439728,0.40694301333383315,0.9497795235390842,2.650072451879468
Exchange,720,test,71,0.10619592196193442,0.43014244333602747,0.022821432348835432,-0.026389030451227247,0.8959591096764741,0.8910461544394102,0.6421382645507199,0.4053215179518425,0.9619906189547494,2.6509905705351198
Exchange,720,test,72,0.10681388708870064,0.42557126457208727,0.02254538160583716,-0.02582109363442402,0.8995342683429207,0.8871073827164798,0.6332470223732807,0.407568874327393,0.9266589876841902,2.6551484822241878
Exchange,720,test,73,0.10767299808199392,0.4251776554128044,0.022456265457596183,-0.025839307042434808,0.8996224876244097,0.896733282861381,0.6445079191863189,0.40620160417538453,0.9210869735988702,2.655160272657135
Exchange,720,test,74,0.10847858299589432,0.42390748107057896,0.022488759560939174,-0.02563714050525865,0.8980742423764435,0.9177977600269016,0.6587310438724725,0.40186885611173334,1.0923669301526813,2.6469892678799365
Exchange,720,test,75,0.10895535679206787,0.423400377245736,0.02244623118353406,-0.025151649337731893,0.901781153406302,0.949422543035195,0.6464561457578778,0.3992321831280829,1.0281374323963484,2.6480138878973003
Exchange,720,test,76,0.10981045348397424,0.423400377245736,0.022485013369174932,-0.0249147736652654,0.8985738088299068,0.9718576469567449,0.6381812403498862,0.3969463577327353,1.0762981892246135,2.654576852456062
Exchange,720,test,77,0.11076643972205993,0.42517908044608854,0.022406245647534982,-0.023630864394572786,0.8967145365818561,0.99373284718641,0.5934119528761337,0.40254626050448256,1.1866639854573187,2.6746645719221847
Exchange,720,test,78,0.11195169925148424,0.44077314622911146,0.022640560387373526,-0.023264157276078026,0.8961549767354133,1.0062328279233441,0.5831670449463102,0.40333720876603113,1.3202998513395263,2.7044135329557353
Exchange,720,test,79,0.11296256699536697,0.44077314622911146,0.022307201185362724,-0.022621333774054293,0.8983772772167788,1.0449721053301646,0.5559366863523884,0.4046741503915038,1.2547620480409936,2.728981605245697
Exchange,720,test,80,0.11381319372113115,0.44077314622911146,0.021806760809194477,-0.022536669064012672,0.9013042746171356,1.0719496366513313,0.5530068673822807,0.4034036455575766,1.2305533346072237,2.7558911182427606
Exchange,720,test,81,0.11456469821019258,0.4356648360874077,0.02167071508414396,-0.021678993018830396,0.9055654687916214,1.0852670040304413,0.5070771015498199,0.4041756925898475,1.1744515594470286,2.799946835631226
Exchange,720,test,82,0.11522127523900277,0.43588955661633244,0.021836758068213218,-0.02133948964973678,0.9055507241982926,1.090603053531954,0.47444373065805256,0.4043328289813677,1.0398526635873164,2.827070532842659
Exchange,720,test,83,0.11576462880285493,0.4343003045722468,0.021751595336081953,-0.021137574698290994,0.8999631943665164,1.0939584626656391,0.4457735918174328,0.40295198875681254,0.970687020722787,2.873436626580421
Exchange,720,test,84,0.11619628302256846,0.4339298299304649,0.021427897277508826,-0.021588470524261244,0.9041570437837639,1.0961761272281758,0.42233984404042907,0.40122427630575563,0.9989924988115002,2.9127593172954773
Exchange,720,test,85,0.11668917054239059,0.43767647168114665,0.02132584737465153,-0.023554616301803114,0.9012292133874936,1.0769815710654789,0.47956287456828783,0.39315157882700147,1.155219912911007,2.9228649763691976
Exchange,720,test,86,0.11724992788984219,0.440854975769318,0.021154903298770393,-0.024551234757234613,0.8954030105646046,1.0717264143156946,0.4765523742911215,0.3884550098906155,1.2010808003463975,2.936901448117723
Exchange,720,test,87,0.11751499230303161,0.44119552977876486,0.02108636411504801,-0.02585828496797992,0.8905270851435547,1.0665702185897685,0.4935263368839591,0.38410839268555474,1.1837873170142692,2.868444057709504
Exchange,720,test,88,0.1175580522975741,0.4385459748801402,0.020870594472450994,-0.027223062122886263,0.8974137678711547,1.0583340329742255,0.5113424913774046,0.3787808194042844,1.2025274149963208,2.608588642269628
Exchange,720,test,89,0.11732003518710785,0.435714505165901,0.020992505239170307,-0.02768737396304876,0.8948131162665551,1.0546323866122638,0.5016827013404743,0.3750008160474641,1.1219676977834,2.5994396013274037
Exchange,720,test,90,0.11695584518506696,0.43184850857303125,0.021055862784036993,-0.028604684742174695,0.8885029183263852,1.0636205479691194,0.5083717222599716,0.3753183662453298,1.2453774598496945,2.5757891581531864
Exchange,720,test,91,0.11698166654478229,0.4302448753222759,0.02126100081968753,-0.03036657243380475,0.8914289465515153,1.06791104313879,0.5534259354439629,0.38549667373610685,1.333349977824383,2.40423893161246
Exchange,720,test,92,0.11794374248799758,0.45532709319010534,0.021459254275581277,-0.03218269895157422,0.8867289907433565,1.06746073545854,0.6035332558028009,0.39342347036660347,1.646641667455898,2.619141372473326
Exchange,720,test,93,0.11852852688857943,0.4529238206750321,0.021521895398374166,-0.03374544032212446,0.8927121048780327,1.0560218346315131,0.6276477158135304,0.3960682305081484,1.473680050394983,2.6329064823649597
Exchange,720,test,94,0.11895668402422183,0.45273348556994364,0.021546576793673188,-0.0352157390340532,0.8946976776031816,1.044674103973342,0.6331344732033807,0.3999042520292963,1.4034269982929277,2.6108002867523723
Exchange,720,test,95,0.11963840472874017,0.4541184738932975,0.02171211940018885,-0.03710452525811053,0.8866554366691843,1.0258744493525156,0.6399805340706988,0.40283825460971884,1.531176664167746,2.7381849840424897
Exchange,720,test,96,0.11993180129032244,0.4521518140470815,0.021726203562240226,-0.03820211674533619,0.8974793639722631,1.0167629228424642,0.6166040208838315,0.40604559836309656,1.3538372868523747,2.6463920041724593
Exchange,720,test,97,0.12045927164306687,0.4529464400691243,0.021604613419983647,-0.03924427672130353,0.9002390871929482,1.004620477934916,0.6215453652974786,0.40419308356701944,1.3860952197820362,2.6065068983230493
Exchange,720,test,98,0.12113045217142353,0.4461078378909674,0.02173536801327491,-0.039033042107339905,0.9008530153139976,1.0029370527829518,0.5676985122619387,0.40415116996841854,1.4512105326765163,2.621928878455332
Exchange,720,test,99,0.12282347404608615,0.4699921333101309,0.021702735554358393,-0.03914421149677079,0.9011762227301977,0.987580376192676,0.5159391416624528,0.40477959816485903,1.638210796187227,2.6880055727484673
Exchange,720,test,100,0.12452724288740363,0.47498744719432884,0.02188856802229358,-0.04040136202375842,0.9035046024082188,0.955598879616663,0.4999746406152198,0.40332801268679613,1.5745346986657438,2.7269506453450054
Exchange,720,test,101,0.1260779415828473,0.4738522671628389,0.021730070656870465,-0.04161621347263704,0.9056383563120525,0.9208098293742947,0.48445798808663865,0.4015602646340334,1.5150071009235337,2.742396067905888
Exchange,720,test,102,0.12740731948740242,0.4738522671628389,0.021513502903063367,-0.04281645055425308,0.906544261014431,0.8984460132972004,0.46022388771924544,0.4010803494433574,1.3703974028352777,2.7349104577609302
Exchange,720,test,103,0.12858055896188642,0.478092619078887,0.021475392592236832,-0.044894889649161884,0.911687061479734,0.8877203297202678,0.47130913261753615,0.4020437979121196,1.468381089809542,2.7015876470126035
Exchange,720,test,104,0.1300144872765555,0.4800224251324195,0.021401377472907827,-0.04662900343533122,0.9133160203604421,0.8732205174424925,0.46771423957492253,0.39894591351141845,1.4279461021928614,2.6928293266745706
Exchange,720,test,105,0.13127121760112725,0.4826058907944807,0.021640524738335852,-0.04866432995392568,0.9111769251935598,0.8563474450356392,0.46449286459842287,0.3952731807173445,1.3031258017967806,2.690372855634987
Exchange,720,test,106,0.1318516574564606,0.4826058907944807,0.02180287175103956,-0.05025953909372515,0.9173141149176393,0.8431806910044508,0.4418143138735491,0.38937319292651285,1.1679877836601067,2.7049920827560427
Exchange,720,test,107,0.13233912208218823,0.4826058907944807,0.021581390938924142,-0.05206515542962012,0.9193156316600017,0.8394443864826855,0.43890327040404037,0.38449433379384185,1.1701385590174593,2.699245644694537
Exchange,720,test,108,0.1327973228312349,0.4826058907944807,0.021442710560336135,-0.053337131088361106,0.9206794701026821,0.8499079783372949,0.41912451466743356,0.3833831776585113,1.1433378576919497,2.6851742736997886
Exchange,720,test,109,0.13381250008516507,0.4826058907944807,0.0215685709071941,-0.05504204301847157,0.9173423880070053,0.8669020272189332,0.4163756613258666,0.38364726908492475,1.4195097057380268,2.6856397186407808
Exchange,720,test,110,0.13471128630773976,0.4826058907944807,0.021420238733312967,-0.05614118541349309,0.920268926228957,0.883296266024519,0.3813965794821659,0.3829978630513634,1.3931387630663992,2.6625125355940744
Exchange,720,test,111,0.13567405737393856,0.49085746276292574,0.021549790514818187,-0.057872004609580946,0.9200329793101798,0.9016315738033804,0.37241645739673984,0.38438399660436307,1.2793968728259704,2.694683161621864
Exchange,720,test,112,0.13651765682964448,0.49418234431354546,0.02163454613539603,-0.059533326220892774,0.9197116993828915,0.9156731053918314,0.3584946054662953,0.38477706637872905,1.2221283607171824,2.7369204149136284
Exchange,720,test,113,0.13742579420097206,0.49565807835448206,0.021675114228924885,-0.06157240400049579,0.9130207661883492,0.925858070597223,0.36539976291874887,0.38639014100504104,1.3960957739712203,2.773421843593683
Exchange,720,test,114,0.13815563799863106,0.49454881957340646,0.021485365088207527,-0.06319624752788021,0.9135219647120946,0.9434471421610414,0.348158944386011,0.38895540454725064,1.3375375187617258,2.522421554401716
Exchange,720,test,115,0.13858265012696908,0.49353996783716947,0.02126769043231078,-0.06484569824469802,0.918711618157809,0.9565345558146393,0.3326300219227584,0.38898543798518953,1.2907800985342952,2.327015400352466
Exchange,720,test,116,0.13910176020336057,0.5014471697004298,0.021245731106301954,-0.06694385465308324,0.9138806546327329,0.9667650101946234,0.32190189269568253,0.3847757790873129,1.5728006618320056,2.3252851567508115
Exchange,720,test,117,0.1392151587103021,0.5081015912553326,0.02146009729269431,-0.06890394534404408,0.9140390822466907,0.9829530285968108,0.30741091321817726,0.3813117257127146,1.5276579590358572,2.340864799328404
Exchange,720,test,118,0.1395710895594086,0.5238972479749316,0.021729068815188282,-0.07164896877148734,0.9136738167635913,1.0101788354121206,0.31153285753823856,0.38192640438381203,1.4908187259499006,2.4359925556224025
Exchange,720,test,119,0.14002738278989818,0.5316500523851344,0.021957868692224082,-0.07432419029694237,0.9124370457108062,1.0221821662794546,0.3121298856400318,0.38258009346252597,1.6633297670378977,2.4923698847492854
Exchange,720,test,120,0.1404165096998854,0.5226545873763299,0.02182588222753866,-0.0767123161648564,0.9140872184396822,1.0339000901368267,0.299343407230135,0.3834341687193382,1.5723875895682808,2.5438565336891044
Exchange,720,test,121,0.1408794051652615,0.5127753662448116,0.021543786310954577,-0.07953762754912103,0.915959471942506,1.0497038522432505,0.29838266365764343,0.3866403020275663,1.445564280267612,2.5827790608203753
Exchange,720,test,122,0.1413929568681645,0.5127753662448116,0.021384599949468355,-0.08283731439141781,0.9147693381005974,1.0625147019252252,0.302881344552838,0.3895652923031718,1.3899863921553683,2.5972939055680406
Exchange,720,test,123,0.14193245319823855,0.5145164796014208,0.021395729996661193,-0.08663480900612215,0.9131267230719279,1.0729618016300968,0.3222504166031557,0.3936812694979272,1.5531481399914067,2.600664850748627
Exchange,720,test,124,0.14264605814304268,0.5148552805929894,0.021656141391180335,-0.09018396121545227,0.9132693022221926,1.0772705912721525,0.33743504257319296,0.391559889864377,1.6346931024191451,2.617576170146926
Exchange,720,test,125,0.14344234215672716,0.5054594183380187,0.021644417617428992,-0.09294863306494659,0.9153780702092398,1.0800644804918234,0.3378831651153421,0.38862682508605334,1.5719184256026,2.6001843428114944
Exchange,720,test,126,0.14406667817831062,0.5019062032165214,0.02168436066812533,-0.09585426566530081,0.9165932584829,1.0744434226524462,0.3385738711391945,0.3869693862582223,1.4774450094142295,2.56478358046554
Exchange,720,test,127,0.14562651256395134,0.5138023746396603,0.02206756678471708,-0.10000707843111938,0.9113014541997836,1.0821071743001764,0.36955113281545376,0.3855024354679926,1.8111977061767326,2.5640137911037
Exchange,720,test,128,0.14717925910013924,0.5125379398422366,0.021678216715567356,-0.10377692041619524,0.9178775665844457,1.1056450017313957,0.3853376649371496,0.3887682120003258,1.8177002476485176,2.530345938460803
Exchange,720,test,129,0.14907412601299452,0.5271325174592922,0.02193202685135976,-0.10678605886512332,0.9167725444947445,1.1179108865072838,0.3937977555295059,0.39255603357980495,1.8473626937693652,2.5302470515889883
Exchange,720,test,130,0.1505407450018959,0.5279996887488696,0.02202396801980004,-0.10929260954881367,0.9198499859991625,1.1262604171222892,0.3889229367444775,0.3993955506880768,1.7013267470339721,2.4969325321585956
Exchange,720,test,131,0.15204475959509806,0.5320733082911726,0.02210400844617824,-0.11192277529561445,0.9195273327721166,1.1363594955940357,0.39234743970706243,0.40743178629853277,1.6824691118059891,2.4856141690102014
Exchange,720,test,132,0.15343284177395633,0.5453549146596026,0.02229388169364923,-0.11469957078155432,0.9217878574042722,1.143644172620566,0.39370928882721806,0.41778587782663246,1.6677674959503495,2.447431212168385
Exchange,720,test,133,0.15560621485185014,0.5760225385618438,0.022700121439950788,-0.11809343353299716,0.9151628907928436,1.1422337178243147,0.41009571602677874,0.43467892732943353,2.0842333486165074,2.46282847385137
Exchange,720,test,134,0.15745563967182702,0.5760225385618438,0.022648103793271975,-0.12125001053077303,0.9200336432314504,1.1363974389361413,0.4121066390171959,0.44869104610644683,1.927253169316854,2.4363006848286206
Exchange,720,test,135,0.15922118832369778,0.5762881166850484,0.022625982070402673,-0.12436626520724708,0.9225431325986756,1.1310703499788806,0.4168957263308891,0.46304876228062974,1.870637359442481,2.3995054030870806
Exchange,720,test,136,0.16069510101615847,0.5805139260629422,0.022804622249596423,-0.1272055427247964,0.9259732441440889,1.1324260880170343,0.41816255798620766,0.4745511586398924,1.6813113460423796,2.3606378551708693
