dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh1,336,test,48,0.7905600496572119,3.134073011102804,0.3026662563373428,-0.08763242595950997,0.7887368718114125,0.27590744012791263,0.37287013250190243,0.32854561868200466,0.6292986121888202,2.5482877115313536
ETTh1,336,test,49,0.7901429970531303,3.134073011102804,0.3032160037352116,-0.07554692807877107,0.7886136246385599,0.2735966162537956,0.38215612521655185,0.3285208348614569,0.735636861997121,2.5443082447039163
ETTh1,336,test,50,0.791028691302405,3.1383997907262287,0.30308101698229634,-0.06218198655442107,0.7916300442669281,0.2718975447151948,0.38495000209495916,0.32699127290140306,0.9793698584362557,2.54769561296693
ETTh1,336,test,51,0.7919316072174271,3.1425870231130046,0.30302245671402306,-0.051530340212848046,0.7964499411944906,0.2731928937532345,0.39229854694410476,0.3245071852501805,0.7871496595057811,2.5390939505771564
ETTh1,336,test,52,0.7928257119161861,3.1469138193749453,0.30208455982519444,-0.04097381103995678,0.7970533638613857,0.2792217110164752,0.40153369392282773,0.32548038565472004,1.008357979948404,2.543022719524861
ETTh1,336,test,53,0.7938691014891458,3.1819560627082493,0.30014596246739744,-0.028403418622407414,0.8019620375365086,0.29010599966724276,0.40953743323813707,0.32408847690422316,1.0253556640063588,2.583503320020974
ETTh1,336,test,54,0.7930584713106501,3.1819560627082493,0.30199735532666383,-0.01881631029744137,0.8083212942014965,0.2849853362704318,0.4128429168686361,0.32223107817624413,0.675988770475845,2.5843960882247283
ETTh1,336,test,55,0.7927124788247506,3.1819560627082493,0.3007859556123316,-0.010165363637653163,0.8075827060921223,0.2827325091225648,0.41146445483973776,0.32143286567688634,0.6648460046051164,2.575448155642113
ETTh1,336,test,56,0.7903578185226712,3.1819560627082493,0.296333943362455,0.0046306403511341115,0.8131131808582313,0.2906565580502602,0.3878344774263297,0.32451746213663196,0.5201376205062548,2.603102250496814
ETTh1,336,test,57,0.7901004289007724,3.1819560627082493,0.2936185474664566,0.007422454976947442,0.8148261447898298,0.28940008876063444,0.3869993894372531,0.3245046026745789,0.2525814677910703,2.617701702703777
ETTh1,336,test,58,0.7878810976107292,3.1819560627082493,0.28942003194157795,-0.0024795685425084263,0.813486176685472,0.2744310390851097,0.39292047011548303,0.3237453970722347,0.3071131390686687,2.6422066275415346
ETTh1,336,test,59,0.7827448087185721,3.1819560627082493,0.2914959412419341,-0.014035309879430361,0.8050836724592657,0.2579107959211954,0.3946996228624834,0.32333824560275515,0.5391664114295971,2.6784769960431336
ETTh1,336,test,60,0.7718627115034715,3.1819560627082493,0.29031828617108707,-0.021528707688695553,0.8001143050585322,0.22804301769567475,0.4084468784960935,0.3239513131341384,0.6647953610207942,2.7262767462918993
ETTh1,336,test,61,0.768366706371762,3.1819560627082493,0.3000564821643158,-0.04575235891569187,0.7811435341600002,0.23714281944980145,0.4080429551107248,0.32215849745955555,1.33858952959646,2.7231038874393794
ETTh1,336,test,62,0.760434375661117,3.1819560627082493,0.29975258126997417,-0.06548149159351596,0.7882114205551444,0.24050962321977623,0.4099262291364203,0.3209848942245553,1.0858215486721368,2.7639159436526186
ETTh1,336,test,63,0.7610300089873591,3.183061373145993,0.2962115303539377,-0.0826745435785523,0.7911742677594639,0.2192336219846358,0.4095098723073116,0.3241568051068987,1.3133100992263176,2.77874847423172
ETTh1,336,test,64,0.7606478749697215,3.183061373145993,0.2936775203860736,-0.10074464306889316,0.7995601852374161,0.21039292703306847,0.40961428841996866,0.3256676837214013,0.7825673241967893,2.783424849525009
ETTh1,336,test,65,0.7598390801099795,3.183061373145993,0.2945667443884213,-0.10873987025102079,0.7997220208381807,0.19166276053371054,0.4104532295742638,0.32550661642559786,0.6605272096110302,2.7808777265784173
ETTh1,336,test,66,0.7606258766873335,3.183061373145993,0.29971808305512593,-0.10651745115819551,0.7964201438732156,0.18646231578559647,0.41772783578807704,0.32823719545996355,1.0061058436039712,2.7715754919485804
ETTh1,336,test,67,0.7604991195933016,3.183061373145993,0.2995424119330751,-0.10674124705654417,0.7990599153055106,0.19505790041098928,0.41815155205955823,0.32875050520495114,0.7648506796770348,2.7761060133574142
ETTh1,336,test,68,0.7592628606335843,3.183061373145993,0.29942889214935287,-0.10269168552506504,0.7987896769774568,0.19032454727643236,0.4175655350705014,0.3278510737338526,0.7769781066209617,2.7863795861346956
ETTh1,336,test,69,0.7585204341351697,3.183061373145993,0.2978292004585246,-0.10232440273719982,0.7980420510315217,0.19610000904255195,0.41893120637347675,0.32570670550325487,0.5891671915009082,2.8019596487157368
ETTh1,336,test,70,0.7592919069581417,3.1857310753792256,0.29696271018309994,-0.09915660469871533,0.7991073131064378,0.18123018310175257,0.424814506602819,0.3231189338734338,0.8559544384947679,2.807450881567116
ETTh1,336,test,71,0.7587869684366476,3.1857310753792256,0.29663003058989496,-0.09005109772721495,0.79900278500415,0.18065710079504457,0.4291642599771304,0.32342690801853174,0.4454092955605312,2.8199754503472385
ETTh1,336,test,72,0.7580300342103393,3.1857310753792256,0.3007599786904981,-0.06413196001883711,0.7876051347969926,0.17587788565676463,0.4253619531029405,0.32437098489460786,0.8126514135696876,2.8298574439272732
ETTh1,336,test,73,0.756599446538873,3.1341523985378643,0.30100385882114494,-0.03521357253956093,0.782170207566985,0.16867606803967286,0.419892393019884,0.32790903648641684,0.988207433032609,2.8464342465795296
ETTh1,336,test,74,0.7551506536486672,3.1369221641039835,0.3011218564485138,-0.01045797453296514,0.7811484279721576,0.16612028408971,0.4174889405227461,0.33069301245807176,0.9208312372704965,2.8549046268450597
ETTh1,336,test,75,0.753752502210981,3.1369221641039835,0.30052210806358054,0.011006053861186634,0.7795867699010365,0.18110959558603293,0.42308863455032397,0.3340714771874474,0.8797827922867546,2.874604237218372
ETTh1,336,test,76,0.7537386194653937,3.127421956801281,0.30124326231613424,0.029042802863034022,0.7779541490445935,0.19486469309521387,0.4303478683929114,0.33450485599010504,1.1325132844303583,2.8808603616816124
ETTh1,336,test,77,0.7561785252018369,3.148637196569942,0.3014283225937535,0.04700754413130381,0.7794381694244944,0.20824944137325435,0.4330868764002966,0.33525278716164997,1.2569190788499844,2.868330960979658
ETTh1,336,test,78,0.7540541351087162,3.148637196569942,0.3035080657017693,0.06582920380123951,0.7837702861859389,0.21504901892491501,0.4293850373532125,0.33779282957685813,0.36371434404800523,2.887386416316105
ETTh1,336,test,79,0.755213403535454,3.1556640397627476,0.30426928472652987,0.08333837083857128,0.7736839152529795,0.223269161957298,0.42994616363787763,0.3347358927647729,0.9268832863432355,2.892691464272272
ETTh1,336,test,80,0.7540536741106346,3.1556640397627476,0.3017133319479795,0.10213974757454454,0.7835749140365886,0.22625362392253814,0.4264425540413108,0.3350132373360588,0.6559093060664484,2.894234329323805
ETTh1,336,test,81,0.7540210155952254,3.1556640397627476,0.3010085951612996,0.10933797494012606,0.785178257935499,0.23267797974394946,0.4260518362980971,0.33530206581493643,0.48902439338399845,2.879198743725157
ETTh1,336,test,82,0.7550704999815304,3.1556640397627476,0.3014860899450749,0.0997793641498397,0.7866844414016895,0.22926720552684474,0.42593664381249435,0.3378899420941085,0.7057838608662603,2.8559090455569764
ETTh1,336,test,83,0.7610105143190999,3.1556640397627476,0.30298603827695203,0.0924936852769327,0.78233171970643,0.22097439068112457,0.4250616145996838,0.34166857635123704,1.277113691657084,2.78421256112678
ETTh1,336,test,84,0.7683960421431024,3.1556640397627476,0.3019209709644631,0.08303314641746616,0.7830887665981967,0.22717732551711833,0.42472883713446086,0.3434067468071462,1.3427803659676338,2.7190076698421115
ETTh1,336,test,85,0.7696123727980618,3.1556640397627476,0.3060236322402484,0.061805439154911,0.7832545588040204,0.2650190628340044,0.4252486286396874,0.3472138770970971,0.8376322622551233,2.715351387711003
ETTh1,336,test,86,0.7754165453547757,3.165518404393992,0.30877814991577335,0.04022212831224873,0.7773274742284474,0.3173638102325344,0.4240776859135566,0.3507039882517465,1.4253665899944739,2.712966020607486
ETTh1,336,test,87,0.7749387160455802,3.17208798576367,0.31470970953964644,0.02638134425846867,0.7788373283764815,0.3277803795697641,0.42919935266741294,0.3515264286115806,0.9394411109318902,2.7558894047598534
ETTh1,336,test,88,0.7764506212824266,3.17208798576367,0.31680772734922236,0.01620126950130536,0.7808652010592905,0.346494669794627,0.4290636609579203,0.35415870526465454,0.8217449433707805,2.7306399096698306
ETTh1,336,test,89,0.7762873562417738,3.17208798576367,0.3137714162956144,0.007519755321433842,0.7837165297959862,0.34327121450545695,0.43196935784772206,0.35588495862067276,0.5299211844377354,2.7263450007750145
ETTh1,336,test,90,0.7752226930431677,3.17208798576367,0.3156876719488064,0.009360717925860311,0.781023575227972,0.33972099581189774,0.43676270728134764,0.35560589506049495,0.7882792671413146,2.727008102873976
ETTh1,336,test,91,0.7725322708213872,3.1400321737947023,0.3129072457575712,0.004281405883514745,0.7869603110434209,0.35380960229178127,0.4325909324302241,0.35856593592399705,0.8841646658880389,2.7161246120611033
ETTh1,336,test,92,0.7699442826423698,3.1186773368738443,0.3139140051750641,0.006394462129903832,0.7847301415786492,0.35042246860976267,0.4302721173010322,0.3568923908275404,0.7924406430150382,2.7003545247106295
ETTh1,336,test,93,0.7676432102113065,3.1186773368738443,0.31290955537929993,0.006730364897695637,0.7842837304381961,0.35879927763491726,0.4306024246734222,0.3573991716598515,0.7337226503911826,2.6968204799557327
ETTh1,336,test,94,0.7669109924272798,3.1186773368738443,0.31329407935037384,0.006265153673329586,0.7845210567882013,0.35856815772562645,0.4302656220960115,0.36390052369499293,0.9120651786031332,2.6965158470284076
ETTh1,336,test,95,0.7662186525244825,3.1186773368738443,0.3102184117803943,0.006819991069094309,0.7910256229260669,0.3548880408407377,0.4287103094093274,0.3677490715492753,0.6050758688383688,2.708468605549068
ETTh1,336,test,96,0.7670899634073576,3.1186773368738443,0.3119241449349973,0.017281092126617905,0.7898747712265674,0.35089074217992355,0.4286785171711394,0.3680846901644183,0.5473329685413456,2.7005980651998276
ETTh1,336,test,97,0.7703545662677571,3.138919845541557,0.31285233651945277,0.0324389833933122,0.7847140779529075,0.3450575899554064,0.4342552863550044,0.36515719099015126,1.0343602015409386,2.6711450367190515
ETTh1,336,test,98,0.770640852979082,3.138919845541557,0.3149925024603125,0.038517547139654204,0.7881706210659686,0.34492872488678944,0.4199801068293352,0.36327726709011415,0.5973866338795387,2.6850338026427236
ETTh1,336,test,99,0.7717941264479917,3.138919845541557,0.3144140683028752,0.045344823335678644,0.7876090116947755,0.3459454521780835,0.4124991282822358,0.36304987287717944,0.6958455924913352,2.6822221890144284
ETTh1,336,test,100,0.7727819658196262,3.138919845541557,0.3137186718598405,0.05160578152995008,0.7883563213866617,0.3420993607050123,0.407487989105517,0.36173063285166024,0.6114282192889133,2.6899227659504272
ETTh1,336,test,101,0.7736674342397919,3.138919845541557,0.3137278336021011,0.0593849579176002,0.7886459020812552,0.3348773724588501,0.40150439472399646,0.36124141414015815,0.5750715511249441,2.6960000902574377
ETTh1,336,test,102,0.7740470712828328,3.138919845541557,0.31517099894819595,0.0609127055565249,0.7877005695183893,0.33929996945837154,0.3966835312587362,0.3600206325263038,0.6228531372207253,2.7106838320647633
ETTh1,336,test,103,0.7738226680285211,3.138919845541557,0.31715222385689285,0.07187999634962879,0.7859450970380593,0.33573567396795123,0.40066531036985437,0.3595655415751816,0.41340711917261747,2.7248532860333556
ETTh1,336,test,104,0.7736606920312922,3.138919845541557,0.31318880939409205,0.07745577328841476,0.7886326244973668,0.33847203367991113,0.40172035305252113,0.3606955741156638,0.4509566826232941,2.741381877387468
ETTh1,336,test,105,0.7739626212044859,3.138919845541557,0.31498699395766117,0.07389012926315575,0.7832957141492055,0.32034239360218447,0.3976138143314923,0.3616510594220993,0.5169321626805906,2.731108698534728
ETTh1,336,test,106,0.7732961830473382,3.138919845541557,0.31633109741517634,0.056863344494023416,0.7761189222847208,0.2894464008627745,0.39728664010135156,0.3616443008182636,0.6946694967898395,2.7358324494494886
ETTh1,336,test,107,0.7737620189133894,3.138919845541557,0.31952197180510605,0.042258053064165316,0.764535007367796,0.2552467291410208,0.39696149759229765,0.36193469515372295,1.1074247763283287,2.7472097526826444
ETTh1,336,test,108,0.7731238335633345,3.138919845541557,0.31775767624200935,0.026129580579457,0.7697113235302878,0.20882866567759967,0.3951608944266541,0.36152765013794624,1.282359654310058,2.74871018870301
ETTh1,336,test,109,0.783860567577573,3.138919845541557,0.3192328623551376,0.0007572307086870719,0.7697018202108874,0.19443805522532692,0.3964602850133927,0.3618237007233683,1.7234961152508146,2.7487224566812793
ETTh1,336,test,110,0.7963086650602965,3.1626505006267656,0.31958467435616944,-0.018803206699221402,0.7704999847015664,0.19338892785949538,0.39946241225877566,0.36151950826908835,1.892123350231776,2.7547491181175827
ETTh1,336,test,111,0.7972966255604715,3.1626505006267656,0.3180526763180597,-0.03390628322069592,0.7884175519351587,0.20591073871142188,0.40043862267132563,0.3602610862069044,1.4319748339970668,2.744092574252122
ETTh1,336,test,112,0.7975249927206011,3.1626505006267656,0.3192270584775131,-0.05233306984306786,0.795746935773139,0.2122081326430751,0.4004395394762296,0.3586081732723331,0.7763271537146803,2.726038463043821
ETTh1,336,test,113,0.7983522634941119,3.1626505006267656,0.3201731048486041,-0.060772708112733644,0.7925756537310856,0.2098601018832405,0.39982696666961437,0.3581656775763208,0.5961509590127985,2.712274712209811
ETTh1,336,test,114,0.7983814920328277,3.1626505006267656,0.3245180543061033,-0.05557955829432197,0.7862546351114454,0.21323979719817907,0.4027667757751473,0.35951252600989464,0.9055989023574631,2.7022378014114747
ETTh1,336,test,115,0.7980278377693483,3.1626505006267656,0.32473571468288337,-0.0520035235703027,0.7841876820054818,0.2027242598579559,0.40464448048019697,0.3590815644131019,0.8949176018216879,2.699680992645571
ETTh1,336,test,116,0.7968907623838091,3.1584632848785064,0.32498568260516675,-0.049081816735332844,0.7839677158388737,0.20153342596837323,0.4051171845719659,0.36122550031045036,0.9089278175381755,2.687646137828913
ETTh1,336,test,117,0.79620454410826,3.1584632848785064,0.32362783314138877,-0.04550120254992758,0.7882073676197691,0.19707511311652046,0.4051207469142111,0.3619961520782501,0.9229557110025147,2.6850804404624986
ETTh1,336,test,118,0.7981929489258206,3.1584632848785064,0.32377687841242037,-0.04511531917478706,0.7899788806909732,0.20810358682517752,0.4040269107447275,0.36400129278654386,0.9698299806359527,2.67069672077949
ETTh1,336,test,119,0.7985672533703837,3.1584632848785064,0.32493056540548115,-0.037587776439678235,0.7919970717757042,0.21006207432297666,0.4042359246773986,0.3626218026699684,0.5696035032744822,2.6687798353165144
ETTh1,336,test,120,0.7989334082034791,3.1584632848785064,0.3254264651446697,-0.023550349857795687,0.7896592054874922,0.20350707998500064,0.4046506715050794,0.36390306235319264,0.6423390161195625,2.6664471411100137
ETTh1,336,test,121,0.8006192659970454,3.1584632848785064,0.32549993573210534,-0.00837052824396262,0.788671226128349,0.1956672466484168,0.3981882622878676,0.36169091861957064,0.7761168403361207,2.659335033276424
ETTh1,336,test,122,0.8005671796798801,3.1584632848785064,0.32634537595630125,0.009196407119549091,0.7896742462754592,0.18216273487193416,0.39778863699100725,0.36115023402538776,0.5681990374507665,2.6674306114691744
ETTh1,336,test,123,0.8007751275503907,3.1584632848785064,0.3261019925568083,0.02353670981306539,0.7880381624737848,0.17748478296155318,0.39707063726328773,0.3602800134883826,0.7577694433807766,2.669478175464571
ETTh1,336,test,124,0.8008617370625091,3.1584632848785064,0.32548989135988476,0.04102085098796405,0.7870541776107817,0.15918484855847437,0.396995202067393,0.35999303965679846,0.7327146896427481,2.6778136720494863
ETTh1,336,test,125,0.8003357911014811,3.1584632848785064,0.32503892625734554,0.059713944941509,0.7879735889549414,0.1418721896286413,0.3974579795018534,0.36085967682681197,0.6048615346552783,2.689500828857981
ETTh1,336,test,126,0.7994852810565287,3.1584632848785064,0.3252934523244755,0.0766306775863794,0.787903880189179,0.14138642878082025,0.397932777375664,0.36392252990677587,0.4547605717564414,2.7070345663938853
ETTh1,336,test,127,0.7989584666218293,3.155170035724374,0.3238143801638414,0.09070850156134247,0.7826705725638801,0.14073745350163652,0.3986852727133699,0.36520043921876005,0.7565010263425409,2.6961362517303087
ETTh1,336,test,128,0.7983981874873229,3.152974988874719,0.32081607092950964,0.11265189239326565,0.7782870101622247,0.13817626457194707,0.40069807475937314,0.3681603108688436,0.9481206420480294,2.6818755593973505
ETTh1,336,test,129,0.7989556564117073,3.150795501204351,0.3191102382827209,0.1229861445185251,0.7722572500002659,0.12348806200501507,0.41079253263276205,0.3664534653483882,1.1767491439921811,2.688108310872411
ETTh1,336,test,130,0.7954658047579617,3.1646225047689946,0.3195140259999411,0.11969195262242258,0.776153422585993,0.1150021933380581,0.4128520363000169,0.3638799639720355,1.021426250942443,2.7630604936378473
ETTh1,336,test,131,0.7875220351586829,3.1646225047689946,0.3170821714481229,0.11439799187069176,0.7699919952984902,0.09840496695555198,0.4189597761665871,0.35966471250510407,0.8830577273647039,2.840927181416408
ETTh1,336,test,132,0.7701278490125247,3.160043109170043,0.3158787608708506,0.11025318255839726,0.7696451436672477,0.09113793796225678,0.4361713723864398,0.36252997612048066,0.9378423516305101,2.8828300044877113
ETTh1,336,test,133,0.7516362724338966,3.149947701505002,0.3221238171593081,0.08772381311143924,0.7589159028397441,0.10463604894543022,0.434769584530243,0.3563705137150931,0.6997102561967189,2.889885927641506
ETTh1,336,test,134,0.7309877149523615,3.1349135485905455,0.3112672737049006,0.06832540890861176,0.7881314716705043,0.13309195600906495,0.43546059516810515,0.3505683923626033,0.6943276881824642,2.8049588887464174
ETTh1,336,test,135,0.7338568814463152,3.1349135485905455,0.3087446915597796,0.04967741210060166,0.7852754306304641,0.14590431810839335,0.4343933864579026,0.35084228832245873,0.82616384923211,2.7792054036782057
