dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm1,720,test,20,0.5577403548826659,2.3190229076504183,0.16596216538757153,0.03826657895564411,0.850835053609402,0.8453971695851675,0.38022680451847907,0.3557908805679447,0.6126170195206774,2.39068169941196
ETTm1,720,test,21,0.5539293198650928,2.31224646050951,0.16306722441911625,0.05157792303622095,0.8544293461403637,0.8410068779237369,0.39336823419115596,0.363057524225194,0.64313490752707,2.416646704046414
ETTm1,720,test,22,0.5481792117565293,2.274152030471398,0.16089240256884302,0.06482673640840575,0.8618667024694469,0.8207450711352402,0.3955496881034767,0.3719102671365934,0.6175846621776654,2.4117420866402406
ETTm1,720,test,23,0.5472340375093043,2.274152030471398,0.1607176801238255,0.07440656590935643,0.8618624161209613,0.7932261530565626,0.40649352983015263,0.3705649887376029,0.8643041756966402,2.419188028917121
ETTm1,720,test,24,0.5468071361994649,2.274152030471398,0.16024257710810771,0.08470550542168812,0.8642003311995204,0.7871179825416742,0.40968881052659206,0.3702070715233885,0.8166364507389865,2.418354726698705
ETTm1,720,test,25,0.5456330164001157,2.274152030471398,0.15992355730347851,0.0976264017753647,0.8637559097295793,0.7760440676513539,0.41115537027428933,0.37104510577319544,0.583383677845781,2.4274787107205342
ETTm1,720,test,26,0.5460912288839047,2.2557741011649766,0.16081554535429968,0.11196460964347495,0.8596521643425749,0.7777859074513797,0.4063737916786713,0.37843029791857735,1.1576326558636474,2.4127420421375114
ETTm1,720,test,27,0.544986125397634,2.224976749083664,0.15992987045793303,0.1249306062700414,0.8680458012218112,0.7803185404826758,0.40655558758585897,0.38440218413388505,0.7768722955272921,2.415790826722557
ETTm1,720,test,28,0.5414989352824733,2.2143438160791593,0.16053820373444866,0.14038009065657525,0.8684808620415582,0.7639490277058654,0.3976418696418842,0.3872493673047151,0.6029201826798981,2.4402043861590306
ETTm1,720,test,29,0.5378418841050585,2.184610993766656,0.15898117671413178,0.15434380221175428,0.8711575033504418,0.7440060360000667,0.3834125506327519,0.39249074833289876,0.4961072897954768,2.477290812863338
ETTm1,720,test,30,0.5347764648851612,2.184610993766656,0.1591349078053425,0.16484402578688595,0.8715617938827206,0.7272203027834754,0.37699196684527037,0.39829527314772684,0.3839491024967117,2.5011782924260033
ETTm1,720,test,31,0.5323268977023311,2.184610993766656,0.1601701510279155,0.17349290071212145,0.8710939530218305,0.7149815206109723,0.36531139372578514,0.40298402154956037,0.39605777274846393,2.524224803705618
ETTm1,720,test,32,0.5307791855554279,2.184610993766656,0.1610889661757833,0.1794442351278129,0.869016122732438,0.7322862086936256,0.35227989314483127,0.4055335474688223,0.4928806913368585,2.5271837301541007
ETTm1,720,test,33,0.530680836447858,2.184610993766656,0.16137176293827776,0.18295879095048542,0.8655231275825213,0.7523118119430544,0.3382661941065641,0.40672295650468826,0.700098349967205,2.5130415194614955
ETTm1,720,test,34,0.5322876381722268,2.184610993766656,0.1612301739917063,0.18677993346377225,0.8645161916513082,0.7703390993666649,0.32063460898258567,0.4036463746419332,1.1764999227780208,2.4692096393309106
ETTm1,720,test,35,0.5371814610473234,2.184610993766656,0.16186033591895188,0.18485280353696906,0.8647875762094562,0.7815310869455908,0.31605914064510643,0.4011183854218257,1.204004833672924,2.4101718466859308
ETTm1,720,test,36,0.5432306559724063,2.184610993766656,0.16157648566262767,0.17780692256115724,0.8683245106092317,0.803866743827732,0.31534363361424694,0.3977369248073928,1.1830201367400346,2.367248932227889
ETTm1,720,test,37,0.552037909188412,2.184610993766656,0.16138775164753863,0.16841148315601284,0.8690291975495562,0.8148157096400809,0.3159547594767321,0.4002089252252208,1.350939794781942,2.3310198348032505
ETTm1,720,test,38,0.5627396904772984,2.184610993766656,0.16093889902084366,0.15991053920689677,0.8695846964675464,0.8072956494200714,0.3125166906050287,0.40024158291829054,1.5089562845020768,2.30361620948699
ETTm1,720,test,39,0.5767261531358167,2.221768858650533,0.15603528450978513,0.15035522690043232,0.8648971718588577,0.7955195207257307,0.3116069836683261,0.3997403598036158,1.7244706707216135,2.376987039694801
ETTm1,720,test,40,0.5847531403343199,2.2779754560930074,0.1509606936898955,0.13925253960924283,0.8803074513117164,0.7822457671426771,0.31153990576466767,0.3974379865855081,1.7742220085800706,2.4667791236359564
ETTm1,720,test,41,0.6008941341611594,2.3351816302484067,0.14579515359586878,0.13266181875836278,0.8790630797454211,0.7720192041002362,0.30083937654394693,0.3941673425726333,1.7756813672405367,2.516606511884245
ETTm1,720,test,42,0.6125930138839031,2.43879039316872,0.1445935905927423,0.1223928547199781,0.8725753673083715,0.7490515695786755,0.3047517571711386,0.38827271598109,1.822241746179656,2.6948554170352996
ETTm1,720,test,43,0.6187880871938006,2.4572771195159935,0.14025331653314504,0.1129606631792345,0.8897728913893158,0.7445510484710534,0.3077339671673025,0.3804631882415065,1.7641099004195355,2.804605461079896
ETTm1,720,test,44,0.632770762935848,2.4572771195159935,0.13922392272674852,0.10533086369922826,0.8955666410880055,0.71313407732636,0.3096533389397237,0.375176039203986,1.7133292657468513,2.829801150338367
ETTm1,720,test,45,0.6498748651127589,2.521441620735562,0.1394173615181685,0.09785194388685646,0.8970463876497942,0.6775561339108017,0.30507875469774265,0.3715623495372342,1.6996060248188567,2.8769384155916202
ETTm1,720,test,46,0.6689949102472192,2.6286684407519005,0.13986961981515722,0.08541509065110715,0.8980859372219454,0.6360983494864534,0.3032944602975883,0.3723287504448008,1.7148524953884394,2.9069339594905865
ETTm1,720,test,47,0.6852018347333465,2.6568130556314107,0.14027162172128424,0.06782630767197625,0.902981946769399,0.6599494618530237,0.3036104941963955,0.37420734802998,1.5872884935837421,2.8583754984780225
ETTm1,720,test,48,0.700710459263598,2.6815834807803043,0.13995506663767127,0.047956985819330125,0.9029556522742338,0.6814821974297158,0.3038780230684919,0.37687972206567394,1.6921083449752758,2.809660255430384
ETTm1,720,test,49,0.7073602229529079,2.6815834807803043,0.14369043714425908,0.028694265803528383,0.9091994977863218,0.6994360153560695,0.3037555814907654,0.3749840470227127,1.0472482396114258,2.765571479891804
ETTm1,720,test,50,0.710580888073506,2.6815834807803043,0.14443682258669202,0.010066889224065734,0.910176444997026,0.7142310282995494,0.3036903001937056,0.37501924682743165,0.9117414101926985,2.741357668323373
ETTm1,720,test,51,0.7124100571827804,2.6679999786193966,0.1457080658652994,-0.008564730388806107,0.9112111034391847,0.7147829036333851,0.30353409776689383,0.3751670662270038,0.9392238486865644,2.708023848203782
ETTm1,720,test,52,0.7251614670209079,2.6679999786193966,0.15083266409774182,-0.023353728774695378,0.8940786485435416,0.7176990813454049,0.30533427589013984,0.3754648761627901,1.5922569482336517,2.6406217480651324
ETTm1,720,test,53,0.7295647549334605,2.663881297641138,0.15435374019822873,-0.04219960469449582,0.8998958981966807,0.7222222252769678,0.30356736649591815,0.37769828416832624,1.2259155188709683,2.602018386512472
ETTm1,720,test,54,0.7417803204336214,2.663881297641138,0.15671364026076984,-0.057706328520810916,0.891590426411596,0.7246062802219028,0.30416197822591773,0.3789452753622844,1.5908582635035677,2.5476242551839645
ETTm1,720,test,55,0.7520780874562953,2.663881297641138,0.15565420729046284,-0.07044812646460005,0.8967874364010819,0.7305478552053062,0.30665587792194693,0.38044152622299177,1.5603486902055508,2.4978942661800496
ETTm1,720,test,56,0.7612801756056236,2.671543500912052,0.1560244936885268,-0.08356267066995901,0.8973553720556149,0.7364154650488662,0.30487154347939405,0.3884879414098886,1.4495665381450138,2.4611283824786008
ETTm1,720,test,57,0.7696776698468112,2.671543500912052,0.15639651524452552,-0.09703353191368749,0.8994714262794435,0.7448258875684796,0.3069643047442644,0.39827175655330843,1.5008057786415219,2.4231775727306837
ETTm1,720,test,58,0.7762256687611109,2.671543500912052,0.1558121467153906,-0.10890555256635906,0.904741619458787,0.7510980360075946,0.30948496145492177,0.4046228488808053,1.2686050758333387,2.368755411561008
ETTm1,720,test,59,0.7815802550658562,2.671543500912052,0.15599823693281087,-0.11931909425723394,0.9074917972798255,0.7599223897151861,0.30682659056302714,0.40961969101670076,1.0610796603565604,2.320475433513958
ETTm1,720,test,60,0.7839235254296791,2.671543500912052,0.1581579927359451,-0.1310147797125319,0.9095202262281897,0.7664120822922219,0.3038954088922474,0.4125804405736784,0.7765345478503581,2.296208422258946
ETTm1,720,test,61,0.7860009949115873,2.671543500912052,0.1554698959889794,-0.14093423279215728,0.9075236559737433,0.7604547583924626,0.29454483047157715,0.4166183254203534,0.7758776108916996,2.2721874826421398
ETTm1,720,test,62,0.7855185546820789,2.6672875240213783,0.15540475678804286,-0.15706407363995903,0.9103848410911869,0.7561749014012181,0.2921819543192075,0.42011696115177183,0.5623429017806129,2.27347821415421
ETTm1,720,test,63,0.7857454610884848,2.6672875240213783,0.15471621090022017,-0.169647028335879,0.909699297764729,0.7708854303369449,0.29185334455014555,0.42179589248099153,0.6228019287970462,2.2700411814907326
ETTm1,720,test,64,0.7847213681218841,2.6672875240213783,0.15332163543753216,-0.18186343864345397,0.9114098355752561,0.795926885964786,0.2897347731679773,0.42308433086939445,0.5127222569285433,2.275906320983523
ETTm1,720,test,65,0.7840189094160134,2.6672875240213783,0.15447065760817752,-0.18690119562597482,0.9123198193173341,0.8153463119387612,0.29543638978062936,0.424873402464227,0.30040626647087343,2.2794582669575254
ETTm1,720,test,66,0.7835674336745873,2.6672875240213783,0.1540090613960725,-0.19117713353661142,0.910786631972629,0.831014657187447,0.29889841901512587,0.42522114297076674,0.39040050562630324,2.2851419898825007
ETTm1,720,test,67,0.7830923497533794,2.6672875240213783,0.15317881758366192,-0.19190723155734832,0.9098131422538273,0.8329506028859545,0.302713521753253,0.42622511401344404,0.5788633985330426,2.2838224691192823
ETTm1,720,test,68,0.7832561182666877,2.6672875240213783,0.15523824304092995,-0.18607669595412032,0.903530521495375,0.8369317727004866,0.3115694414946126,0.4242565322627755,0.8820006410075157,2.2774984306239245
ETTm1,720,test,69,0.7827066862522839,2.6672875240213783,0.156037843579457,-0.18046543723360559,0.9026827871283822,0.8688046858289452,0.3180087234941988,0.4251788571584057,0.8583253419388134,2.2790738612815358
ETTm1,720,test,70,0.7828099408368131,2.6672875240213783,0.15558659672833047,-0.17328283774338218,0.8995373189215466,0.9030079275075039,0.3260772157235704,0.42618579928281347,1.0190532427299002,2.283789298800459
ETTm1,720,test,71,0.7816344440497609,2.6488008065246627,0.15513175751733468,-0.16865206251146012,0.9037991627132084,0.9395916265199246,0.32802688707631333,0.42548358485034854,0.987326342429634,2.285825817137289
ETTm1,720,test,72,0.7811837298868084,2.6488008065246627,0.15408162589945157,-0.1660444977629805,0.9043727309840993,0.960650314949447,0.33043927495274994,0.4277260894457268,0.8873335426178455,2.277068061912779
ETTm1,720,test,73,0.7789273321280531,2.615832879832238,0.15268922359521855,-0.16642955966520764,0.9121409762629427,0.9647338924093195,0.3162057020029021,0.4371406180886827,0.8901923046649844,2.2519202197246724
ETTm1,720,test,74,0.7781263568334239,2.57780781181464,0.150886918873935,-0.16362123390457564,0.913018026763656,0.9697911290787603,0.31416072568336906,0.43886626258736927,0.8792422356340983,2.243653196406279
ETTm1,720,test,75,0.7773427917716967,2.57780781181464,0.14935412254873912,-0.16001791395930293,0.917911393447559,0.9724217831797232,0.3130735576003084,0.44027561824626116,0.879404265961887,2.2511194123488236
ETTm1,720,test,76,0.7769155600438109,2.6029317690552545,0.1506069536293613,-0.15078830775844126,0.9122448007268246,0.9998613239870348,0.31583498488781364,0.4395776782186974,1.1439643541071274,2.2660034191715104
ETTm1,720,test,77,0.775785249398113,2.6029317690552545,0.1514314318393105,-0.14408993075478468,0.9103255638096528,1.0133340063719298,0.31610792625594963,0.4353673129577204,0.9755204588597655,2.2633749746703464
ETTm1,720,test,78,0.7747891697943768,2.609708216196163,0.1523811350367799,-0.1364512529730853,0.9034997860112272,1.0346750362503814,0.316771526051087,0.433935300973945,1.2007924024963317,2.2726809885717953
ETTm1,720,test,79,0.773264874016179,2.595966991654772,0.15228109517861133,-0.13058709001159666,0.9043817171876546,1.0440165224903148,0.3161821012480133,0.43199145599950206,1.01624780424913,2.2665930274154986
ETTm1,720,test,80,0.771407846216978,2.595966991654772,0.152151979831422,-0.12340248350747444,0.9062202398684702,1.0460941332787406,0.31675431875796073,0.4293428408567818,0.959172107845099,2.2614761553534812
ETTm1,720,test,81,0.7705972402028999,2.5913865861908607,0.1520880641079052,-0.11703934014499104,0.9044482513591497,1.0389311955276093,0.31520716605111265,0.4280423883461805,1.0099905801536835,2.254777549936566
ETTm1,720,test,82,0.769302361928222,2.5913865861908607,0.15230015537780509,-0.11072715663103917,0.9020714011102166,1.0209225492098,0.3159592255574642,0.4251869943075377,0.9714732953144172,2.2551847334667565
ETTm1,720,test,83,0.7668527932158493,2.5913865861908607,0.15399398723398994,-0.10684784160754887,0.8984703902473611,0.997920151841911,0.32130240716039,0.4198939724662245,0.6276298529612651,2.26740306378847
ETTm1,720,test,84,0.7642763657887592,2.5913865861908607,0.153783710848262,-0.10373425249691941,0.8974555822439945,0.9741554588128103,0.32663578308359664,0.4139829918860953,0.7093642368495541,2.278878530578805
ETTm1,720,test,85,0.7627094917534517,2.5913865861908607,0.15325504879085364,-0.1001777293169105,0.8983742461124112,0.9454001080490929,0.32714903447180765,0.411712093476824,0.7598275720807476,2.2742803613813187
ETTm1,720,test,86,0.7622929232859875,2.5913865861908607,0.15534897343094325,-0.09218350188508131,0.8980501801413018,0.9099424118343359,0.32877640099011196,0.4109814927430379,0.6122874619717926,2.2778533715028835
ETTm1,720,test,87,0.7629179138918193,2.5913865861908607,0.15582832171552993,-0.08247438086075752,0.8974991700912014,0.8733234741640802,0.3275657001705287,0.40860083966031885,0.7155937954190074,2.2773379199350563
ETTm1,720,test,88,0.7634566996363154,2.5913865861908607,0.15590361272611908,-0.07536542494633065,0.8933532331868849,0.8215225695065932,0.3248054316969036,0.4072088468837485,0.5711241600408048,2.277764580944374
ETTm1,720,test,89,0.7625423799618245,2.5913865861908607,0.15473863564349083,-0.07051760167966309,0.893923464763507,0.7636105443864587,0.31426957669869143,0.4066853730928739,0.5839337959876952,2.289575304986442
ETTm1,720,test,90,0.763001134201228,2.600378625642006,0.15615470813345908,-0.058317624620103606,0.88885053076886,0.6983760835694318,0.3143682420746437,0.4077399672346947,0.49281141913638976,2.2909660425669975
ETTm1,720,test,91,0.7626402311344436,2.620344737696128,0.1558186720576371,-0.04179797039166474,0.8910568331841511,0.6452358854199884,0.3147512770760728,0.4079682215988621,0.49665174894094655,2.3097546630602857
ETTm1,720,test,92,0.7634702802956742,2.620344737696128,0.1550190430744048,-0.02584002650998507,0.891152939678754,0.6046167890431976,0.3161480860879051,0.4072084631081549,0.5851487131002809,2.3087478597343805
ETTm1,720,test,93,0.7645032630292329,2.641754842786836,0.15488946977682172,-0.009686060368291474,0.8910238319000665,0.5696692569286963,0.3186136168942754,0.40578122434637365,0.5667998234746588,2.3009838340196898
ETTm1,720,test,94,0.7646344512234284,2.641754842786836,0.15495552320151854,0.0025997317021216127,0.8918820446618397,0.5572035930042402,0.3166604388697121,0.40439819889913914,0.4643124183435766,2.307420354585581
ETTm1,720,test,95,0.7673889058165732,2.7516030967743133,0.15642021819760718,0.01791365314411498,0.8894038834265806,0.5387957063518896,0.31725837155193404,0.4022406436018115,0.7773170108941307,2.2933482158292375
ETTm1,720,test,96,0.7689935880122724,2.7516030967743133,0.15679716763400892,0.03491326366213537,0.8876907341481791,0.5235961903807449,0.3166117602185949,0.3983622856051425,0.7739596355803833,2.2846888494073694
ETTm1,720,test,97,0.7697282640781627,2.7516030967743133,0.15864679808100907,0.04816756737498984,0.8857329869289972,0.5403389464410298,0.31657213156288955,0.39778073623701005,0.7930559107498529,2.285828940953057
ETTm1,720,test,98,0.7735515809087452,2.7624329192819834,0.16027704104940105,0.06698427132205684,0.8817362677409483,0.5457596945901207,0.3253574931296143,0.3947636846191935,1.1076054943974636,2.2620896315751913
ETTm1,720,test,99,0.7745170231381012,2.7624329192819834,0.1616721553499832,0.08204905672727349,0.8812060864415768,0.5431089349688125,0.32097425256724504,0.38970918471558996,0.8173104136586932,2.2606644062202004
ETTm1,720,test,100,0.7762887305201291,2.7624329192819834,0.16252570354834348,0.09432117614421497,0.8758305169742241,0.561272680796727,0.3092927701565189,0.3886159961157194,0.9710763103374348,2.2554339036332838
ETTm1,720,test,101,0.7766829423444646,2.765718940017605,0.1629738295406882,0.10499944656064734,0.8733358171672787,0.5753635867598773,0.288094375533545,0.3870063245581851,0.7902757394171148,2.260792654966064
ETTm1,720,test,102,0.7776799869586404,2.765718940017605,0.16304066399177217,0.11712994166655281,0.8735101532298485,0.6002898266325579,0.27835283992387005,0.38584978561183625,0.9007454629944753,2.2602408361491007
ETTm1,720,test,103,0.7796203995974867,2.765718940017605,0.16378151063967333,0.1288712666332255,0.8725758723739833,0.6237767251863078,0.2709391824584828,0.38155136971038467,0.9770206597891199,2.251275160517802
ETTm1,720,test,104,0.7808693563702978,2.765718940017605,0.16419745405074587,0.14010700033979154,0.872334385528413,0.6460275750010523,0.2627783576236577,0.38018073013591824,0.8241074526595981,2.2490803753511437
ETTm1,720,test,105,0.7822972942480841,2.765718940017605,0.16551955083824527,0.15032065605328082,0.8687108734125095,0.6706687931861531,0.25415527362750057,0.3807061741937967,0.9143992517750449,2.24800871975344
ETTm1,720,test,106,0.7832338858693644,2.765718940017605,0.1652826383177164,0.1626819490362274,0.8660726991293364,0.6913306006431476,0.2538004599652055,0.3793537686079635,0.8487294796948699,2.253468081481746
ETTm1,720,test,107,0.7850811255882232,2.7699749169082786,0.1648927433206973,0.17136930310059212,0.8646949665025377,0.7086559130254926,0.23643293213855732,0.3768638401841824,1.077512135303746,2.254611652647891
ETTm1,720,test,108,0.787374712053779,2.7721552256554816,0.1641031097125387,0.18317117876182046,0.8640960960637983,0.7217619485432769,0.2357079434691034,0.37259489216162633,1.0519557095203578,2.2410368491928274
ETTm1,720,test,109,0.7888988305864375,2.774351099443571,0.16442592214607915,0.1941603548278243,0.862569882304373,0.7220694730030336,0.22943551969949103,0.3713349426208257,0.9440983057668834,2.2461955639132016
ETTm1,720,test,110,0.7902322796270255,2.7765469806577285,0.16417775702527831,0.20430553063173748,0.861171891427287,0.7143819096396202,0.22054317804953785,0.36913185711145136,0.9325990087233056,2.2633602851533103
ETTm1,720,test,111,0.7908766380220632,2.7765469806577285,0.16469649314190235,0.21196209080376402,0.8623934258655794,0.7053523899567262,0.21039779614177095,0.36564110855982723,0.8094031635475941,2.278540474579177
ETTm1,720,test,112,0.7929057947480499,2.77983300881942,0.16452755011626416,0.22318384335328792,0.860630336884115,0.697593634154216,0.20998765356253046,0.36298890914132037,0.9097632513082511,2.286810302508756
ETTm1,720,test,113,0.7952861378725075,2.77983300881942,0.16483501963209593,0.2333195531387539,0.8593123558228012,0.7031207599528523,0.20624243985577928,0.35880106569336634,1.139104284378927,2.284420322569782
ETTm1,720,test,114,0.7971712487952632,2.77983300881942,0.16437277328737387,0.2447291703108288,0.8608798274838508,0.7130527716680216,0.20718607675406137,0.3587194755891107,0.8417951285591386,2.296998779584538
ETTm1,720,test,115,0.7984049147305596,2.7809231557669523,0.16418310821846746,0.2573801851096784,0.8594950218630036,0.7147479960878186,0.20889954019632972,0.35712076885084926,0.7682458813703253,2.3106757971527885
ETTm1,720,test,116,0.7999168495275092,2.7809231557669523,0.16412696754957462,0.26926708564056523,0.8566151525723671,0.7406021672089992,0.21547711066902758,0.3558093644340325,0.7602755239130333,2.3307016625581953
ETTm1,720,test,117,0.8002138175242577,2.7809231557669523,0.16515670521571266,0.27865194056485026,0.8528159385499757,0.754801832227353,0.2100501177134272,0.35281441676897723,0.8188017245979496,2.34974722744476
ETTm1,720,test,118,0.8001765162120803,2.7809231557669523,0.16506898512635257,0.2853311038273578,0.8461923529647496,0.7734872295297538,0.2012736501046102,0.3503777932683028,0.7449970428999254,2.365119310662464
ETTm1,720,test,119,0.799886002004701,2.7739208162837974,0.16651673398113037,0.2958782557206865,0.8342055038466091,0.7742567762647854,0.20245853871495606,0.35268865918245806,0.969264104430289,2.267179624221835
ETTm1,720,test,120,0.8006161071971208,2.740692509271716,0.16684151260996963,0.3083260749523835,0.8370933570080913,0.7764253569844026,0.2083651610000825,0.36451989246289146,1.1000947564651757,2.161404050879178
ETTm1,720,test,121,0.8012256243488404,2.7428728180189195,0.1658365527034192,0.31933877024615087,0.832840441474765,0.7791966250878425,0.2087770687561474,0.36484476711287434,0.6555736276574743,2.1744922060811884
ETTm1,720,test,122,0.8000557137950597,2.7450686918070084,0.16592628921279243,0.33147962206756576,0.8309860485852727,0.7954927954916816,0.21612096397550287,0.3645583345867186,1.090365763583042,2.1697464215040676
ETTm1,720,test,123,0.8015510159641722,2.749444874342301,0.16581794475876363,0.3464855575274056,0.8332694353637436,0.8028238615915241,0.2304281474219974,0.3662662653796631,1.1563432940283855,2.1701061648228843
ETTm1,720,test,124,0.8024248942125753,2.750550593756788,0.1663371220382588,0.3564540958826531,0.8370788297005121,0.8065428415640733,0.23593526834310855,0.3721119981157859,0.977400351073813,2.168348387186625
ETTm1,720,test,125,0.8038382425131895,2.750550593756788,0.1666653464389841,0.3668186284052814,0.83960920109492,0.8168177757393951,0.25031017368241815,0.3755143342837521,1.0442620297119396,2.1580119071554136
ETTm1,720,test,126,0.804282825584865,2.750550593756788,0.16736332928196948,0.3715431015223832,0.8450541281200893,0.8045659621269514,0.2537483260255832,0.37958897385406876,0.8513958697289166,2.172088495249988
ETTm1,720,test,127,0.8051946353400369,2.750550593756788,0.16658866947129472,0.37479347056943235,0.8513526985527687,0.7980153252476861,0.2577559603160859,0.38126874030696184,0.906650888088696,2.16818355075721
ETTm1,720,test,128,0.805633371570393,2.750550593756788,0.1671003469593631,0.37224619114921936,0.8573537720698993,0.7895036561343602,0.25378115573221977,0.38087352662009205,0.7127982075879269,2.1770153927057323
ETTm1,720,test,129,0.8067780627528501,2.7573270408976964,0.16719344493731372,0.3688767107951317,0.863341632588747,0.7723420276659237,0.25241153981322156,0.3785963665028248,0.8962892932842689,2.1816027765127806
ETTm1,720,test,130,0.8080969082118175,2.7573270408976964,0.1676238764275666,0.36508448645747665,0.8680673957084565,0.7733168246205685,0.25458194856356947,0.3764621368877674,0.940371777653417,2.178445515458684
ETTm1,720,test,131,0.8098232348878176,2.7573270408976964,0.16897374502566484,0.3566609805928639,0.863951853510016,0.7963834792495689,0.25271338372157254,0.3783922559591564,0.8895635553022369,2.170269143424306
ETTm1,720,test,132,0.8099164528350972,2.7573270408976964,0.17061362540420508,0.34115748443921967,0.8631377732904523,0.8250971903278115,0.24584394809306864,0.37772512728901725,0.8267295643901708,2.154959072236899
ETTm1,720,test,133,0.810904988406624,2.7573270408976964,0.17148408327986703,0.3266728515810806,0.8622077540894806,0.8410849276076275,0.23991438235740495,0.374704990116272,1.0597422608740634,2.1277281458844945
ETTm1,720,test,134,0.8131507273180743,2.771105827521759,0.17279002493076648,0.3097355549485531,0.862346711515478,0.8468781369430216,0.23701931833924236,0.3671580728197122,1.1976730215921187,2.144571504886726
ETTm1,720,test,135,0.8141954400231501,2.771105827521759,0.17387193913536844,0.290967192908265,0.8632182257585848,0.8428096647207732,0.2378790685204094,0.36354918049796764,1.0056383932750277,2.1339671861463474
ETTm1,720,test,136,0.8145190490867111,2.771105827521759,0.17377787918625343,0.2723089967453713,0.8629179303549019,0.8580888287010959,0.23786104050833393,0.3615267177901654,0.9933980291782208,2.1238200057873273
