dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,192,val,19,0.39457461540933814,1.402302814777377,0.05999130144963371,-0.09072633998165544,0.7878390182893853,0.8852799856214989,0.43220638782543447,0.3184189325911648,1.0121393094333475,3.3173308844833307
Weather,192,val,20,0.3892463741887636,1.3919921753216915,0.05952368352740954,-0.082562283395306,0.7930181423093563,0.9082377871622824,0.42454861330856747,0.3030173091751022,1.0381429699599158,3.3715704362277656
Weather,192,val,21,0.3858236127623059,1.3858097814740171,0.05923893411524976,-0.07486975293931035,0.7963710625851345,0.920748796914069,0.42262665519097864,0.2957608319157088,1.0026516885273342,3.4504420114543652
Weather,192,val,22,0.38405906749989915,1.4095526796623172,0.059411813226231604,-0.0667339812596803,0.7933963480286741,0.9258068355001962,0.4121123819277652,0.30176652308874125,1.099372406659293,3.509871530216389
Weather,192,val,23,0.38206509389300713,1.418762084423315,0.05973936586859474,-0.05738879435164506,0.795770818119977,0.928332283338935,0.4024135348164441,0.30853561854019707,1.0449439789446642,3.5699390317637407
Weather,192,val,24,0.38099533966034194,1.4326641119941488,0.0603094627325585,-0.048357402410677854,0.794799800816894,0.9221937101630499,0.3982873572962585,0.31696087877956564,1.1370440826629788,3.556352187841598
Weather,192,val,25,0.37908035022927383,1.4272463257364354,0.06030837890719355,-0.03919240020871336,0.7978724840020813,0.9184981939959175,0.39585839724240374,0.32192085287447486,1.0493284540904573,3.484162286767586
Weather,192,val,26,0.377208057536377,1.4284004420638223,0.06017874311528919,-0.029691807872493266,0.7992222817759744,0.9085991687841188,0.39564006973586,0.32508691227376446,1.0177935212077092,3.4226092199842606
Weather,192,val,27,0.375343782076735,1.4354470985252727,0.0604662986878861,-0.019711888479167335,0.7986705599264852,0.8950896900476696,0.3985193529336468,0.32672109269035376,1.0717834710385377,3.3538012313122856
Weather,192,val,28,0.3737435195522757,1.4272666976314605,0.06071438145364761,-0.009490201985066452,0.7971989386630538,0.8777703833521378,0.4055774598484717,0.32668210320286706,1.1749519039302256,3.280150664043019
Weather,192,val,29,0.37220299345591795,1.4279443064083455,0.06118548571268081,0.0004319121212273472,0.7974787411240214,0.8590295129429102,0.4120108471584177,0.3227503829552656,1.1765027815052396,3.1889470933128585
Weather,192,val,30,0.37111877732432585,1.4369304213628302,0.06153562418411578,0.010384044656400549,0.7971336546594531,0.8381218055539394,0.41603805907335756,0.3233794119465993,1.2139068015603816,3.1203003907540525
Weather,192,val,31,0.3705214210921557,1.437088705675512,0.06171471953986453,0.02032830654796426,0.7963342900619897,0.8140933368598863,0.4163412270921473,0.3270225734159482,1.2924312749185705,3.0513331529072203
Weather,192,val,32,0.3703256723091447,1.434649328311605,0.0620079463494864,0.03036527760570317,0.7951924197180702,0.7806255574274403,0.4181846690700984,0.3333141470198702,1.336043931175647,3.00143224740965
Weather,192,val,33,0.3702279920387302,1.4206428692321975,0.06231025572119383,0.04073176166082039,0.7949934631475513,0.7498518312927305,0.4160889447071947,0.3415001161233644,1.3944184076688275,2.948593865194547
Weather,192,val,34,0.37115552188580303,1.4279307414258664,0.06278472293434945,0.05194440224680658,0.7924321320739822,0.7172373421251947,0.4178771402360512,0.3520180820956874,1.527737433662384,2.9178558378390074
Weather,192,val,35,0.37250819324896967,1.4351947989833607,0.0631181613169781,0.06364017758998611,0.7918650652601636,0.6882826037244021,0.4219532606146959,0.36318294261912065,1.5981870905252307,2.882653957473392
Weather,192,val,36,0.37380806744379497,1.4230230502851318,0.06328146378538368,0.07431575475254283,0.7927607598236983,0.663265122262311,0.4195912087270501,0.3762939337923622,1.620478206020625,2.8364424098132095
Weather,192,val,37,0.37584624850518944,1.4259362820202508,0.0632619855644353,0.0846931836814744,0.7916873086639326,0.6383799870504516,0.4108946067807015,0.391169659242403,1.669749394473684,2.80804601662959
Weather,192,val,38,0.37795886316410876,1.4220051683044597,0.06322748340769403,0.09511805478008337,0.7915069295752666,0.610918262961793,0.4068808613861925,0.4064365127770369,1.678896944259273,2.7772966459707624
Weather,192,val,39,0.38009268771681415,1.4173914381303685,0.06344295482671913,0.104783933036636,0.7910824234465397,0.5757767901190743,0.3963027860321584,0.42148395633241775,1.6348114319214884,2.7459412357238584
Weather,192,val,40,0.3829783963647066,1.4295056020750398,0.06426957937745377,0.11510380858393494,0.7877311609409303,0.5347028188161299,0.39654975813130877,0.437029126246131,1.671927350146019,2.7401502735867056
Weather,192,val,41,0.38661592951001983,1.4510452288227964,0.06491787459631564,0.12595575640263634,0.7867785336970992,0.49517411379399817,0.3991537835953284,0.452202387018024,1.7994008402354429,2.7673313539472897
Weather,192,val,42,0.39036196817212304,1.4557682503326659,0.06514189667650615,0.1359628878773254,0.7885651518596157,0.4627775205220607,0.39334392295093534,0.4690100707079628,1.7717940693180585,2.7706351258981696
Weather,192,val,43,0.3944644012001448,1.4371783570247163,0.06415325957793819,0.14525757837450134,0.7948584556751486,0.45495173928122606,0.38374271693865275,0.4851943054870915,1.7518914285218274,2.7545005944994547
Weather,192,val,44,0.4003029356349688,1.4407450590802167,0.06297515886975498,0.15517690081531482,0.8013046148443648,0.47880055056563764,0.38194357042209426,0.4974022539872351,1.7882365499504984,2.734272731233913
Weather,192,val,45,0.40598669017791406,1.4435802902759411,0.06373151794810626,0.16376703246374805,0.8042722223750135,0.5317175246830503,0.372791603431223,0.505670114280058,1.6672814878110478,2.7199745204714594
Weather,192,val,46,0.41303153575784957,1.453078195455315,0.06419817984446573,0.17310269464570022,0.8053157647311718,0.5914575700604094,0.3765174968828434,0.5146498635511023,1.6983319227315676,2.685211724284294
Weather,192,val,47,0.4201621887170408,1.4624135981557291,0.0633188214942873,0.18185503029028313,0.807028359808257,0.6511375686063088,0.37735759140771447,0.5242998442963273,1.6481112750377858,2.6334803647942557
Weather,192,val,48,0.4271087784743676,1.4968588307423152,0.06396418228835081,0.18910192616070876,0.8065905448417574,0.7084812115025105,0.3675921250583268,0.5326274844144129,1.6135573530390288,2.6016033352499073
Weather,192,val,49,0.4337711219055505,1.5211844394203256,0.06456009365622989,0.1958195137817485,0.8065853814919596,0.7603746475957506,0.35448065439802184,0.5380006206057306,1.5335117179553788,2.576315513869799
Weather,192,val,50,0.44065425971110084,1.5394187731749287,0.06507282436307579,0.2022817125924396,0.8056833921268036,0.8095074000031,0.3436689463966079,0.5456622061561711,1.5460235274410727,2.5423842914430312
Weather,192,val,51,0.4474240682729617,1.547579415943941,0.06396258580483848,0.20842967097542364,0.812259863228702,0.8603347211856835,0.32578378140902764,0.5535431598981871,1.5281649546410918,2.4883567358823635
Weather,192,val,52,0.45130527774813084,1.5018217462145218,0.06380034038617546,0.21505659811165914,0.8213899108541574,0.9206445858467046,0.318973224882622,0.5661148487493964,1.425586611675812,2.16258441384557
Weather,192,val,53,0.45670049464980106,1.5020405195714581,0.06378671364588799,0.22019406036334033,0.8220284705222441,0.971313667336559,0.3023592871899199,0.5714946495560805,1.3621314756478498,2.1139085498672223
Weather,192,val,54,0.4621539347353878,1.5075473448625192,0.06198284922838614,0.22431138960916416,0.8240075332903091,1.013735189550762,0.28450127190403246,0.5765814982752193,1.3861556966782966,2.0638639657430167
Weather,192,val,55,0.4658668478627834,1.5076127628199945,0.06025611274496293,0.23089530326846833,0.8266652713631627,1.0554586826710077,0.286209204057058,0.5811202656610392,1.240638350686215,2.0189973196104307
Weather,192,val,56,0.4705214969923636,1.5195281372390306,0.0608251877228735,0.23484377359235098,0.8238310949109281,1.10892643709985,0.2784107736967327,0.5867398820994483,1.2234082068273298,1.971878111598169
Weather,192,val,57,0.47546313936350665,1.527850089231407,0.06118044147378804,0.2382102375115708,0.8220244968820344,1.1633041043497587,0.26454541501056483,0.5936208290718845,1.2152308855711316,1.9232950947421998
Weather,192,val,58,0.4806697920091224,1.553916797758833,0.06186328256510869,0.240461458922981,0.8210169810545629,1.2146141381876472,0.24682814106752415,0.5974998387013998,1.2562837041819457,1.8871408933757927
Weather,192,val,59,0.48572715086945795,1.5562914039011313,0.06043789833338603,0.241947941471224,0.8253687319005965,1.2607601718437036,0.2223628005056527,0.602755653810276,1.1764883144791278,1.8585182140613152
Weather,192,val,60,0.4896594918257547,1.558024678652559,0.05853298050499102,0.24597870268506086,0.8313120722280809,1.299274772026165,0.22260908327121334,0.6041502814252382,1.0637709698055264,1.8272828476531142
Weather,192,val,61,0.4945954769020245,1.5596625548573568,0.05702139704677668,0.2456596206100545,0.8360116009924455,1.334464844485252,0.19467980655080108,0.6057063395557882,1.0786913086235432,1.7995627840819308
Weather,192,val,62,0.4980377254515932,1.5595938191742773,0.05556308354418511,0.24800724574574262,0.8426121424890519,1.3618327149555898,0.19397070551017428,0.605509493358205,1.0538142361716119,1.757509961739159
Weather,192,val,63,0.5030643931118306,1.5614115537787825,0.05743953284783085,0.24965090328003314,0.8365637111935642,1.3829906076284797,0.18637401073053708,0.5998979212310454,1.1968213901016622,1.729204142498722
Weather,192,val,64,0.5082571235302867,1.5891247152832275,0.0567337892516924,0.2514523580084083,0.8406283129588689,1.4022618887927405,0.17520449261351737,0.595217760991019,1.1631342426508366,1.7018227280062082
Weather,192,val,65,0.5126803971494663,1.590202170160366,0.05746986262217618,0.2523301278280744,0.8418240026764418,1.4234533444498911,0.1614514602188034,0.5939855611880822,0.9709245781893133,1.6750225452484877
Weather,192,val,66,0.5167643462052004,1.5958063507081055,0.05803101747470171,0.25454824894406736,0.8405953024882316,1.438380177215673,0.15858355773177055,0.5908916998877207,0.9174542549793139,1.652809236490616
Weather,192,val,67,0.520185767276322,1.5957165714104686,0.05814099090680837,0.25644728706049325,0.8392302588894273,1.4481877805742787,0.15540513878768059,0.5871643024240966,0.8755001420405983,1.638006198356659
Weather,192,val,68,0.5228282255880685,1.5953619518741151,0.05862423645304676,0.25745524696566846,0.8393541739041434,1.452577046565074,0.15199312451701674,0.5813183431659101,0.9003511091350873,1.6228472663032611
Weather,192,val,69,0.5252729755642951,1.5952516039455265,0.05825822285609531,0.2576602773545567,0.8403861891416227,1.4543871305180722,0.14625839285135125,0.5769414694679811,0.8815989468229466,1.6071144860365176
Weather,192,val,70,0.5278198529230151,1.5945895163739952,0.057319009310475386,0.2565174323831506,0.8399691650820241,1.451057604421866,0.13483369745359802,0.5725300831387441,0.9156382264638038,1.5866268916679054
Weather,192,val,71,0.529012686849633,1.5944239944811123,0.056130572265787236,0.25684729866323747,0.8424435169775489,1.4435206694475706,0.13742760821110617,0.5649148283531715,1.029667497149072,1.5707191179685864
Weather,192,val,72,0.5304349346747508,1.5944239944811123,0.054645491909015256,0.25404841694291813,0.847249218709681,1.4380394734283484,0.1205295344265523,0.5600883748629563,0.9904587802638322,1.5556156389011027
Weather,192,val,73,0.5319736005949558,1.5943136465525238,0.05479393996483477,0.2529225744775414,0.8474807578584895,1.425477447435605,0.11852286369980694,0.5534159965785936,0.9673879448751402,1.5413426365376675
Weather,192,val,74,0.533982334105153,1.5947894214323604,0.05505691736285795,0.2508013241445949,0.8473239047803257,1.4084186728164192,0.11577410318366142,0.5462834338586764,1.002315196874808,1.5297824107528313
Weather,192,val,75,0.5367383644015122,1.5947894214323604,0.055760092419116995,0.24913879730616634,0.8473790444491992,1.3886393991636243,0.11835755604795321,0.5391206601215747,1.0379713112160474,1.5233396903560705
Weather,192,val,76,0.5383310960094798,1.5946238995394775,0.05796084058711385,0.24418916623450113,0.8436090478437863,1.373109082520563,0.11030425477651132,0.5358169134845926,0.884738237929651,1.5204735408758963
Weather,192,val,77,0.5396914875174416,1.5946238995394775,0.05802302333496675,0.23874732877894755,0.8446509690479965,1.3505334335289203,0.10450067290419252,0.5319213420882225,0.8556563470014729,1.5174646644561662
Weather,192,val,78,0.5405044019673458,1.5946238995394775,0.058586270519657695,0.23286528456728067,0.8443886759639929,1.3257470398856723,0.09968472966237647,0.5262365222970953,0.8986068867475359,1.514281402700366
Weather,192,val,79,0.5411656377945424,1.5946238995394775,0.058459616592123384,0.22642778155022358,0.8441132964596366,1.2960565643873345,0.09542462769813725,0.5190068149136299,0.9614083452380116,1.5118687877608328
Weather,192,val,80,0.5410874753718262,1.5946238995394775,0.059537776280243496,0.221017995060256,0.8429907626178025,1.2630198544889615,0.09738422484371578,0.5104345173788667,0.9166728817564734,1.5119431114552622
Weather,192,val,81,0.5407675951192739,1.597249878191299,0.06092432136466748,0.21395789619597283,0.8411176208397736,1.2327982421599397,0.09336079623256763,0.5027422827109218,0.9500686609563841,1.5185002433971602
Weather,192,val,82,0.5408548632904329,1.646463075393306,0.062216469364040294,0.20743877784650028,0.8355150828297381,1.199139965702839,0.0952105791138586,0.4896970512020885,1.028956309664318,1.6022821618720673
Weather,192,val,83,0.540880520765337,1.646463075393306,0.062446850798696225,0.20021842863954797,0.8360832227173793,1.166034860574767,0.09395992193873876,0.4755657009555842,1.0916940493223526,1.6554827985303207
Weather,192,val,84,0.5404553123068718,1.6462975535004227,0.06242649815382481,0.19331089835320897,0.8384158363299049,1.1365713368496195,0.09771703340922593,0.4661516786479084,0.96214523963065,1.68507797413553
Weather,192,val,85,0.5400011974315022,1.6577990774457112,0.06286353975203644,0.18649999517239105,0.8373534021851652,1.1038876228862389,0.10178501575744556,0.4550133915386145,0.9267293503887027,1.7383045594606
Weather,192,val,86,0.5393540906642404,1.6576887295171228,0.06288717539206698,0.17897683373771897,0.8381958993152056,1.069882640399692,0.10592328172397135,0.4448764813910502,0.9533846422951733,1.7681359751591
Weather,192,val,87,0.5380446150489686,1.657578381588534,0.06284013198831066,0.171006990827748,0.8394069648294293,1.036848673189351,0.11060455197029448,0.435563514600206,0.8596395456968222,1.7770176024248607
Weather,192,val,88,0.5370009315718317,1.6570266419455912,0.06335364552054756,0.16131778577651068,0.8383701061792166,1.0036934890218017,0.11130033967374052,0.4257945896663205,0.9636382140501857,1.7823217572518568
Weather,192,val,89,0.5352573562036881,1.6570266419455912,0.06435951916691568,0.1531659552533876,0.8374892831172577,0.966144526666433,0.12011831385791033,0.4153500411637901,0.8843091883983037,1.7873746298072337
Weather,192,val,90,0.5329801603988235,1.6570266419455912,0.06554235052261427,0.143268532845485,0.837445580056456,0.9609272081633125,0.12078455032891317,0.40605022020174075,0.7968340127420808,1.7932642411516397
Weather,192,val,91,0.5306688934893918,1.6563093804097655,0.06596246746786784,0.13357903651311903,0.8374835352189148,0.9664898034302067,0.12342075535812426,0.39801884089413664,0.7623717957696599,1.7996613573281137
Weather,192,val,92,0.5284254675559629,1.6555369449096455,0.06588481056265191,0.12328078251260244,0.8372542901994987,0.9762901426978093,0.12501928326795891,0.3901548368088602,0.8381934771607789,1.8038791248153705
Weather,192,val,93,0.5262400778246098,1.6552610750881736,0.06444442810397571,0.11148251553374833,0.8393702761173365,0.9798806540992763,0.12010357358948734,0.38456100228637413,0.9185937860342891,1.8115333708505195
Weather,192,val,94,0.521476864638827,1.6451289137136582,0.06465536047949752,0.10385558559003959,0.8388881226449321,0.9790803518635361,0.13000725844790512,0.37841343585055887,0.783981404685954,1.811145104708412
Weather,192,val,95,0.5172753041090653,1.6454599574994238,0.06459036897931414,0.0943276973330349,0.8385225754090354,0.9824242522290083,0.13687295092620586,0.3744502462285487,0.7838847175030484,1.8339615590535985
Weather,192,val,96,0.5136843152729185,1.645846175249484,0.06414401135408342,0.08373682289755377,0.8382695752132308,0.9829160572725381,0.14210412746658355,0.37328013383859365,0.8652611252333955,1.8540844585341139
Weather,192,val,97,0.5100171953334017,1.6462232529642633,0.06511658052708076,0.07290410028175764,0.8378041465368712,0.9808439089008336,0.15078244043109051,0.36944182012279037,0.8153575160104523,1.872435115563935
Weather,192,val,98,0.5060909691971213,1.646443948821441,0.06534589589119982,0.06198799318359066,0.8359211282085678,0.9752034539454274,0.15630014241113954,0.36550111287969356,0.7254895935600898,1.8957556530592061
Weather,192,val,99,0.5016064140831702,1.6466646446786177,0.06530694045471713,0.05064878486197643,0.8363683957919693,0.9714342585909043,0.15855086743456426,0.3611082595336482,0.7488868956913686,1.9186550490544556
Weather,192,val,100,0.49714380685175896,1.6466646446786177,0.06436440628989495,0.03905700177046594,0.8373418030236162,0.9647264340614002,0.1551395701468339,0.3583558230404728,0.7411425250760574,1.94138194795685
Weather,192,val,101,0.4921565681485231,1.6468853405357948,0.06441406859183635,0.028928806176985213,0.836686115630277,0.9496384097997426,0.15783681920612314,0.3550490189572138,0.7282868233865232,1.9664781430108513
Weather,192,val,102,0.48726060328221993,1.645951318797377,0.06451982097074598,0.018919529160326357,0.8369026807374221,0.929871381363713,0.16246442449892373,0.3534547781947738,0.8000936246887834,1.9864425567408623
Weather,192,val,103,0.48246757007487884,1.6380239366693996,0.06442936095830132,0.008408028309239264,0.8364285903114832,0.9069877497459964,0.1635643891624187,0.3505178754446067,0.8172010220025495,1.9946585874402734
Weather,192,val,104,0.47805609979806957,1.635010004985445,0.06431299297183982,-0.0021900579381646554,0.8357192600113902,0.8807809661848321,0.16432138672689459,0.34838809872905835,0.8308417606060668,2.0002512586820473
Weather,192,val,105,0.4734855843653711,1.6231912202094823,0.06419131067482654,-0.012792173381218477,0.8352239383657014,0.8539417807549695,0.1635415681604812,0.34574827795200525,0.8450776001046705,2.00094243449709
Weather,192,val,106,0.46917715592384157,1.6056232141916835,0.06373742763931653,-0.023567785861321626,0.8350934508630525,0.8206904989425722,0.16113844830632829,0.3424768505952883,0.8061240661470728,1.9983203745444031
Weather,192,val,107,0.4654275083889295,1.586067561284008,0.06371250418645952,-0.03516172939440058,0.8338566703477781,0.7955775716319994,0.1544361640699319,0.33950191592741163,0.7898220693424136,1.9886558835241124
Weather,192,val,108,0.4623612479566715,1.5508485728842358,0.06384248277447417,-0.047708592614035095,0.8333383587767942,0.7670780513244493,0.14894359098379178,0.337946994262457,0.953579146156879,1.9686532546521345
Weather,192,val,109,0.46003286215165734,1.5344246220143494,0.06356895577465989,-0.05938675210481764,0.8334393183019965,0.7432167150063476,0.14647067516755152,0.33748251079670993,0.9771839257447417,1.954250980512977
Weather,192,val,110,0.45798994308455543,1.5288741226248541,0.06353318116945356,-0.07036890626874313,0.8332037218706978,0.7215665793117838,0.1449998524623533,0.33887012656035803,0.9464790595151348,1.9333705658563682
Weather,192,val,111,0.4562913692967211,1.5181229701545194,0.06344858129501828,-0.08178325941621549,0.8326594657372537,0.6945593013779033,0.1448936809285978,0.3419728280140957,1.001799592687585,1.9028449686904036
Weather,192,val,112,0.45658732316624995,1.518609744713783,0.06478350675047329,-0.08988896553190935,0.8290789914336981,0.6768351279245736,0.14709517217620277,0.3421079563348619,1.1391283909860714,1.8803316311069118
Weather,192,val,113,0.455392725432125,1.5023387075596366,0.06512820811258752,-0.09967561365215821,0.8309434137300352,0.7132118761728005,0.14481065101162519,0.34472394777399545,1.0318216242710585,1.8414875790809195
Weather,192,val,114,0.45462329149325287,1.4851693586511605,0.06476644513411488,-0.10839729896079268,0.8323744351516302,0.7732992015692314,0.14456265751278977,0.34991277284459643,0.9674913635832205,1.8045207915203392
Weather,192,val,115,0.45449621304570076,1.474111207139169,0.06460480996099717,-0.11714049881493696,0.8330511271635631,0.8350914998591714,0.14542630977205165,0.3589808037699432,0.9902495516955728,1.7817357460623222
Weather,192,val,116,0.4545952102706866,1.4665970539538506,0.06468719765670772,-0.12659394503595897,0.8327618209623805,0.8908057419759162,0.14846014723954268,0.3687249330877319,0.9672208302953517,1.7774630807079834
Weather,192,val,117,0.4549110265260392,1.4504504398358389,0.06478921096560539,-0.13670362855677365,0.8332358292198941,0.9433215636152361,0.15842057751563984,0.3785092635716611,1.0429721729078691,1.7768821389344704
Weather,192,val,118,0.455653881195274,1.4425739406254356,0.06489691147754419,-0.14462095138236508,0.8335698775246163,0.9922148402434814,0.16141620967822087,0.3895174225380742,1.0952474938248151,1.7795395060112817
Weather,192,val,119,0.4570475407922424,1.4491219143110172,0.06517419389300147,-0.1530372580190109,0.834215429380796,1.0341621519859099,0.1783956727997556,0.3977946506875144,1.090243884683986,1.787313867138216
Weather,192,val,120,0.4587851012662,1.463742564864348,0.0658320576218094,-0.15938999439501605,0.8334938433739281,1.0731410152766987,0.18222750330162393,0.40294574031981706,0.9985112724784662,1.799133483697641
Weather,192,val,121,0.4608069337833086,1.4653362894439224,0.06558979808274257,-0.16583612168516507,0.8326859975420665,1.1091797396813947,0.19169950479066086,0.40641281914421457,1.0513908614007161,1.812681484384191
Weather,192,val,122,0.46275246134433135,1.4677746778353384,0.06506457678508318,-0.1715133380846105,0.8325629945543431,1.141289494574949,0.1989044364265329,0.4086517917048652,1.1169999779091682,1.8276648120259962
Weather,192,val,123,0.46498378748566277,1.474644688280252,0.06475377869306102,-0.17667103107503151,0.8336195654631091,1.170576878672173,0.20977365430407485,0.40792204013687056,1.178238327763807,1.8410368838783957
Weather,192,val,124,0.46755085013846553,1.4802720542687717,0.06418150458892573,-0.1810702284380014,0.8311935280679005,1.1948616497450484,0.2175525148880268,0.406673168585152,1.1314330000855708,1.851757804311313
Weather,192,val,125,0.4694019749007657,1.4849329770099349,0.0640182934762413,-0.18585563352740914,0.8318848539456025,1.217845042748066,0.23319747818502523,0.4073947983101941,1.0753059867665478,1.8425416332154636
Weather,192,val,126,0.4714846523680769,1.489080836922917,0.06387832675093966,-0.18973092540793313,0.8315996973486331,1.2303450528653004,0.2423761247805822,0.40709794602895216,1.1020929525874958,1.8493942127794596
Weather,192,val,127,0.4734666419815504,1.487490943345018,0.06359041287298473,-0.1928292997891448,0.8327627923277974,1.2353041721052946,0.25143449212767366,0.40512333669324896,1.1867029029697087,1.8534811221891576
Weather,192,val,128,0.4753232233764554,1.4883265752725505,0.06322372990314941,-0.1958087350545831,0.8341304668107654,1.2418787309872548,0.2666875416966088,0.40179714948568523,1.165511410858104,1.852808878853578
Weather,192,val,129,0.47730143748314224,1.4891622072000832,0.0627820217182357,-0.19775392704362252,0.8354719716653844,1.23642634552396,0.27986696563941393,0.39920869559082606,1.1216202422733244,1.8496130929500523
Weather,192,val,130,0.47918926810992407,1.4906579043787904,0.06256827659403602,-0.19868240480017013,0.8337890231308487,1.2149938048772946,0.28620317362023073,0.394694344318672,1.223724186532802,1.844356197280359
Weather,192,val,131,0.4806508862487925,1.4959409846635854,0.06238696384089901,-0.1995969727289751,0.8338437143135732,1.1929452934570792,0.2960206156111049,0.39183896395208695,1.0985789351050284,1.843256012575539
Weather,192,val,132,0.482052328320352,1.501560872703868,0.06234026762137738,-0.20119207721542307,0.8342514587881352,1.174481656003127,0.31145585426488614,0.389351916680521,1.0761996448410744,1.842357394373371
Weather,192,val,133,0.4833167733800363,1.5115811547620304,0.062315521872190874,-0.2022076281916942,0.8335925161098878,1.1518687768308074,0.32192368138693683,0.38708108054177987,1.085221210488,1.841929213757137
Weather,192,val,134,0.4845474519314148,1.5213861558190398,0.06218872951621248,-0.2027261140986545,0.8341294278864583,1.1249875192546377,0.3289462040332588,0.38485617687620693,1.0808737559786883,1.8431380454986086
Weather,192,val,135,0.4857908818405638,1.5258538479899242,0.0614933128620201,-0.20300032974488,0.8345944792472395,1.0983558274650829,0.3417670153014253,0.38215699585260743,1.0713391037018083,1.8424830178382492
Weather,192,val,136,0.48646295514279914,1.5162541454955982,0.06066716366377191,-0.20204097856833922,0.8354515335102123,1.0719640263172163,0.3480379743989062,0.3813533174792324,1.0126592418872207,1.840951938899739
Weather,192,val,137,0.4867709561236091,1.5177170594029663,0.06031394742674906,-0.20051121796741217,0.8352220633887503,1.0439961015926909,0.3561918198781648,0.3827899139885054,1.0340170459858102,1.8491816290265346
Weather,192,val,138,0.48723139149070893,1.5242157238959162,0.06048433149247362,-0.19893307005308655,0.8338552322189072,1.026138477125725,0.36023568556629904,0.38339890506403834,1.0527639495510919,1.8633044360406426
