dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh1,96,val,45,0.618393535055503,2.7037099604001065,0.2617945167289389,0.05260530635720203,0.8151788168730766,0.3773341484520921,0.5342813535025501,0.3847111506367521,1.0412125302176345,2.838624871761931
ETTh1,96,val,46,0.6158407139555411,2.64738545472009,0.2621021446908956,0.044559289606715784,0.8153725864014912,0.3832072416390608,0.5308776591359033,0.3810400492798011,0.7186261146221051,2.845154976587234
ETTh1,96,val,47,0.612778912125514,2.64738545472009,0.2608167509109595,0.034042344882092734,0.8160886539130671,0.38155601006917605,0.5179590667654065,0.37928637988272473,0.6133058522372651,2.853386494709831
ETTh1,96,val,48,0.6109601456196688,2.643058675096665,0.26126275679963445,0.030699078420298224,0.8126682521636013,0.391009567604008,0.5173839087912551,0.3767521229352438,0.5666271788751522,2.8833398717553997
ETTh1,96,val,49,0.6171748463556642,2.8003585431533677,0.26557630062652177,0.03856632667631627,0.7897388615350219,0.40386490698335226,0.5416476058541214,0.36030717530512774,1.3450264387524935,3.3064398551860217
ETTh1,96,val,50,0.62412909755878,2.8046853560538247,0.26524886899798267,0.049118280190749,0.7970006870796158,0.4295512462515408,0.5590820828786806,0.3435035713004793,1.295410373459804,3.4782799931945214
ETTh1,96,val,51,0.6281742751499478,2.8046853560538247,0.2652711232773431,0.05655547424900885,0.8055653588037377,0.4452708941457289,0.5479545160265442,0.33066872597406716,1.2260658236139543,3.471391770758466
ETTh1,96,val,52,0.6320500147540898,2.7981157895306916,0.2644955585368065,0.0652829678214,0.8131467817514683,0.4635385372864777,0.5346496775864982,0.31820687306336176,1.1829260942135815,3.439059826972556
ETTh1,96,val,53,0.6367944498468062,2.811942795628595,0.2639728546174479,0.07591681755590103,0.8186299230207214,0.4884756395987034,0.520946678134279,0.30691390707005095,1.132460494366333,3.403207069930964
ETTh1,96,val,54,0.6365861172908448,2.811942795628595,0.2645751401750078,0.08254316324703671,0.8211484092657979,0.4921239667377047,0.5151717669484107,0.3045378962098349,0.48946948339972024,3.416733382586499
ETTh1,96,val,55,0.6371792828692124,2.811942795628595,0.26324046757352176,0.08570724319794912,0.819216136010302,0.4916500625538494,0.5059712676710495,0.302755314311932,0.8245008348224188,3.3925410613497737
ETTh1,96,val,56,0.6376256665281999,2.811942795628595,0.2611825078501701,0.08567983412131795,0.8217860830743936,0.488389848658263,0.4859316480297682,0.306324011283167,0.6592782007833083,3.3891920878256987
ETTh1,96,val,57,0.6361276022582942,2.811942795628595,0.26401016925121457,0.07842660797823058,0.8207586740301662,0.4890947062150951,0.47768618610720975,0.3030752696253773,0.80751471102969,3.3971005972788837
ETTh1,96,val,58,0.6367250052770076,2.811942795628595,0.25982219495971987,0.07225012268768186,0.814013443088729,0.48761330066623143,0.4780515533207324,0.30230698980425297,0.7219061939273342,3.382326500497262
ETTh1,96,val,59,0.6268266806389554,2.811942795628595,0.25867188548185827,0.06741596957902465,0.8166588005604244,0.488131986475516,0.47972794066901336,0.29602068811969895,0.804636977708183,3.344584593541619
ETTh1,96,val,60,0.6233578400175608,2.811942795628595,0.25798342228124016,0.059474287346459064,0.8215236570493615,0.47316895462401204,0.4830413444296608,0.2981666407732262,0.8986819626653615,3.326011379838721
ETTh1,96,val,61,0.6221922894642998,2.811942795628595,0.2579995865699672,0.04149675405335503,0.8243997030087217,0.47256674527272285,0.48203521356759965,0.2992299987393692,0.8140233985596597,3.317173033328839
ETTh1,96,val,62,0.6250266603268478,2.811942795628595,0.2575591906806271,0.030269136930417447,0.8253884255698803,0.48280160082096585,0.47987956327004105,0.3008368344750025,0.7924372369352827,3.26992977875558
ETTh1,96,val,63,0.6288921334688572,2.811942795628595,0.25461499110832736,0.020337625412608768,0.8231866639624238,0.46226700897493345,0.47663174157010885,0.3028470059112485,0.9433768028618824,3.205528715770485
ETTh1,96,val,64,0.6337146101626158,2.811942795628595,0.25165096731906894,0.008348467247256278,0.8264846401012134,0.47224367161176495,0.4734546943212906,0.3049168783367791,1.2368671013406278,3.185995001041795
ETTh1,96,val,65,0.6348757532396626,2.811942795628595,0.2566266459198576,-0.00032175492990464645,0.8291989561779874,0.46768601421281636,0.47034092881183837,0.3045899746919537,0.6757091171130644,3.1604991109732756
ETTh1,96,val,66,0.6350924019007312,2.811942795628595,0.25721322092457233,-0.0033706626949976007,0.8298781374210009,0.4710447970201126,0.463332324829359,0.3042774776213496,0.3544928943684091,3.1664806904792946
ETTh1,96,val,67,0.6353178185755327,2.811942795628595,0.25738496170620107,-0.00841379729431357,0.8270521468379546,0.467068804622867,0.4589011836529341,0.30343216973691006,0.5714411939556995,3.165014347064104
ETTh1,96,val,68,0.636399182046017,2.811942795628595,0.25729286305151783,-0.013777256431037747,0.827287383330248,0.44985266896663295,0.45668014110616767,0.30317078868919944,0.7109551746073779,3.1799234877575953
ETTh1,96,val,69,0.6368825755155354,2.811942795628595,0.2586597337669791,-0.010423240624415906,0.8275590848815604,0.4465990039144958,0.4523009792808491,0.30417991054653276,0.8246208095883982,3.1759723560391513
ETTh1,96,val,70,0.6375902579924527,2.811942795628595,0.25959083972454605,-0.005809992990111791,0.828921990515948,0.4503016794046948,0.45336185406955537,0.30387225779875304,0.7126737701322539,3.1632413828608743
ETTh1,96,val,71,0.6372763332089779,2.811942795628595,0.26091192314760847,-0.00010658361565593582,0.8291016935624864,0.45745486936703944,0.45269734832371655,0.30291053270322893,0.38187446369560085,3.1684630368724123
ETTh1,96,val,72,0.6373834955046875,2.811942795628595,0.2570862024961517,0.005287347851864879,0.8260096695922634,0.4484681791259759,0.4547842591099899,0.30434403633922524,0.680223716231832,3.165452991701011
ETTh1,96,val,73,0.6335341699541966,2.811942795628595,0.2557236491775656,0.014959461430875245,0.8205167119863708,0.4478186592224959,0.4652993702693015,0.3120505287078551,0.7784733561636598,3.194226846335266
ETTh1,96,val,74,0.6286178356522433,2.7783877044741696,0.25564124513532666,0.020772697499097253,0.8181183771102437,0.43429335940184605,0.47437450191244795,0.32212812098993526,0.9159197839949121,3.1888918626209053
ETTh1,96,val,75,0.6258656311817671,2.7269054994419264,0.2538892009827896,0.025818765701202565,0.8144601703117067,0.4196609348686416,0.48790365909548583,0.3332438027225226,0.9826448605650387,3.1918021545169526
ETTh1,96,val,76,0.6206101817279722,2.6864862093257194,0.2516341542698625,0.035966508278022676,0.8208457491742116,0.4164834788627397,0.49682836241673806,0.3502864306578684,0.9046895429670749,3.2226798855933523
ETTh1,96,val,77,0.6206153423076293,2.757469799360461,0.2519308675718485,0.039884158499854716,0.8206330923776932,0.393831581113201,0.523965335322202,0.3583855864836702,1.1076798681451554,3.248500467248409
ETTh1,96,val,78,0.6196525046501778,2.757469799360461,0.25373623537300055,0.04861702710695807,0.8237065328702027,0.3868482625316222,0.5244876659832574,0.36334041750220264,0.6335781742712691,3.275454504857489
ETTh1,96,val,79,0.6178086925661566,2.757469799360461,0.2537677875206926,0.0594754842201411,0.8214935913601618,0.3843295522116299,0.5236486370748089,0.36999987804939594,0.5381475829973824,3.301714953982252
ETTh1,96,val,80,0.6143962368862457,2.757469799360461,0.2511710514429885,0.06867078507340318,0.8279111653216152,0.3767312370656934,0.5083971216052464,0.37933882155889576,0.48809194545667367,3.33607752101375
ETTh1,96,val,81,0.6168575106692398,2.757469799360461,0.25295606835137774,0.06415344529283178,0.8259779420468208,0.3633541838537929,0.508811705471768,0.37688960376126124,0.8744831418255818,3.318036267169685
ETTh1,96,val,82,0.623264333533926,2.757469799360461,0.25470259021893177,0.04706520333496278,0.8218789034530116,0.3565969936950634,0.5174992283387252,0.36671933384130195,1.0684738082254903,3.263578020749964
ETTh1,96,val,83,0.6263838821978783,2.757469799360461,0.2545511381649899,0.03149031494725356,0.824155484379053,0.3663648592573541,0.515297450339634,0.36549298642547345,0.7657874427074971,3.235855382939662
ETTh1,96,val,84,0.6301082226750624,2.757469799360461,0.25193038776675897,0.01730514635797074,0.8239313214006706,0.3799812645075022,0.5003850957018564,0.3608728716464945,0.7466564052659918,3.2220769981200577
ETTh1,96,val,85,0.6342086216811703,2.757469799360461,0.25151161776028796,-0.003982764680069677,0.8217201514353124,0.3776317575258484,0.49858397833276624,0.3619974138556478,0.7829360804634675,3.210571132321135
ETTh1,96,val,86,0.6369105556867581,2.757469799360461,0.2473516054395664,-0.023072825867349298,0.8243152754808224,0.3808323034284223,0.49548874268869997,0.3628711649664048,0.7023309609297553,3.1928701279299103
ETTh1,96,val,87,0.6370186575837009,2.757469799360461,0.24544167810535392,-0.045293080198976585,0.8267802279894649,0.38607054699304993,0.49433356154260233,0.3661507717305789,0.7134505132769922,3.1920365175059495
ETTh1,96,val,88,0.6396763120936789,2.757469799360461,0.24452672860745026,-0.06148423561898104,0.8259290531753954,0.36686723364089346,0.494029617094352,0.3663590190741418,0.8799863509437841,3.1600279560002176
ETTh1,96,val,89,0.6399809720896396,2.757469799360461,0.2481562891728062,-0.0740117573484345,0.8274114306245365,0.3499992598439326,0.49356021812490863,0.36639255055923686,0.699736791187953,3.1486356934579485
ETTh1,96,val,90,0.6402446552299045,2.757469799360461,0.24787948211304525,-0.08149884952293075,0.8266990951366191,0.33194874415414793,0.4974759794733047,0.36692961078977143,0.59133206548474,3.12896880277205
ETTh1,96,val,91,0.6396179826385202,2.757469799360461,0.24726653542507918,-0.087427419414865,0.8263508371204463,0.32577733155770516,0.4963192178014977,0.36794656675366993,0.5694313635721266,3.1324684957614295
ETTh1,96,val,92,0.6395101803283596,2.757469799360461,0.24864542219062002,-0.09464093529637671,0.8234444708013974,0.31483722314836865,0.4967010860442875,0.36803334135575866,0.8555548557637508,3.134525756305751
ETTh1,96,val,93,0.6399514732340758,2.757469799360461,0.25024849865583604,-0.0957352439611834,0.8215489207601346,0.319624647347246,0.49882786969911314,0.3672387966590604,0.9191234797711791,3.1160823423656576
ETTh1,96,val,94,0.6398273397646896,2.7416740692508372,0.24944937942813067,-0.0973708879273234,0.8242493039450446,0.3245897055167094,0.4977790560503287,0.36632422720107477,0.83730850069972,3.1031618402710497
ETTh1,96,val,95,0.6399411306889068,2.7416740692508372,0.24914478052052996,-0.09817920245948167,0.8251532959689692,0.3219678103667985,0.49718137874255197,0.3643756469408733,0.7653721695543557,3.102244133024132
ETTh1,96,val,96,0.6393882837233029,2.7416740692508372,0.24811548054053387,-0.09754072918359362,0.827666717220139,0.3222245745851506,0.49450875892204704,0.3610900064003382,0.664707867224473,3.1045427853270047
ETTh1,96,val,97,0.6385241568703262,2.7416740692508372,0.24916580960430765,-0.09203874055658554,0.8248522822619156,0.3113879033293995,0.4941343744530562,0.3602840515354323,0.41409703675258414,3.1148790763346743
ETTh1,96,val,98,0.6369961585928053,2.7416740692508372,0.24918335213694479,-0.09223923716515424,0.8248240699107806,0.31593620827180263,0.49003009845364526,0.3581650838840526,0.545042691198396,3.133544591693361
ETTh1,96,val,99,0.6370522248975103,2.7416740692508372,0.2490374355530093,-0.09336455078141669,0.8239805073821781,0.3428899326228933,0.49082412175615053,0.3573316568183824,0.583011476712622,3.1315589457082322
ETTh1,96,val,100,0.6377444259664479,2.7416740692508372,0.24892019121542125,-0.09725026219005857,0.8197619745920182,0.3983889157096271,0.49819461006697224,0.35748684465721237,0.827688103388817,3.1238614208924096
ETTh1,96,val,101,0.6363417929651252,2.7416740692508372,0.2471798045834983,-0.1013254037949988,0.8257242805030398,0.45610469598088693,0.5012213851955934,0.3543240924332713,0.6983589026713409,3.1407187563027645
ETTh1,96,val,102,0.6365058578032173,2.7416740692508372,0.24745963387036898,-0.09925683606099492,0.8259444557337909,0.47181776612330234,0.5040804769551408,0.35488099653901006,0.7232936019940753,3.1346025040411893
ETTh1,96,val,103,0.6367917385539187,2.7416740692508372,0.24675462136591017,-0.09364127061362419,0.8269092266286151,0.4831507304171345,0.5049841406958904,0.35570711011126377,0.6791334506575871,3.138478506417382
ETTh1,96,val,104,0.6360891802818894,2.7416740692508372,0.24578843626911065,-0.08629763287367966,0.8282716818478277,0.4993092705236242,0.5025307409284838,0.35635465878604944,0.42447965708582464,3.1616095366691193
ETTh1,96,val,105,0.6354368273843429,2.7416740692508372,0.24796935095853176,-0.08265652330806239,0.825409571134503,0.4969274091073014,0.5020948704013533,0.3555901745030967,0.3041924057148684,3.186227634012963
ETTh1,96,val,106,0.634422543531403,2.7416740692508372,0.24566837958058094,-0.0820980658335018,0.8232110450462973,0.4957687774683766,0.5029797393872584,0.3555899772778127,0.3656873682878144,3.2146209106257864
ETTh1,96,val,107,0.6313313354605606,2.7416740692508372,0.24351094490998362,-0.08205887603529649,0.8157574012726051,0.4886181164647222,0.5054897980069039,0.35243919944666324,0.4453004167134358,3.27093014775186
ETTh1,96,val,108,0.6229609381251067,2.7416740692508372,0.23959574486612775,-0.08606693234439253,0.8276106477783006,0.4966723284306135,0.509585909669537,0.3507564988668349,0.2359477755129795,3.3560425523413846
ETTh1,96,val,109,0.6229536537460678,2.7734322248407715,0.24084571679677774,-0.0943121548490834,0.8179985561499065,0.5036529533487858,0.5111524375734193,0.34704770525378037,0.9124621991493196,3.4114134124450644
ETTh1,96,val,110,0.626782318234558,2.810670240235017,0.23804226066242143,-0.09979221741730918,0.8118181118525515,0.5294454500215785,0.5071772900886367,0.3426946503188381,1.2884487585193258,3.674782123180477
ETTh1,96,val,111,0.6284775378142567,2.8511774797115423,0.23943565015026982,-0.10976424694638023,0.8137182027963964,0.559623671355173,0.5097775078630585,0.3317783700712133,1.1436015211881327,4.250630137452006
ETTh1,96,val,112,0.6293174329133577,2.8511774797115423,0.2387487350343962,-0.11829990978575886,0.8239051065164507,0.611874073549161,0.50747489076352,0.3313786486412244,0.7886472517836803,4.186544918173458
ETTh1,96,val,113,0.6315168912668716,2.8511774797115423,0.23777838010747526,-0.12470136963173184,0.8243390067701718,0.636760906362824,0.5020886697528356,0.3334145713832747,0.9140161161984833,4.112428944967337
ETTh1,96,val,114,0.6322908810095836,2.8511774797115423,0.23714774009898587,-0.1271642195255803,0.8273864858928268,0.649173866289264,0.48212683942642115,0.3345243561884932,0.6789191940602329,4.0744075713206716
ETTh1,96,val,115,0.6356497944232375,2.937183747239232,0.2394550128815087,-0.13495053420603667,0.8233580870346243,0.6633990988434697,0.47973813156685574,0.3360914786085577,1.0605691733568203,4.039256485387628
ETTh1,96,val,116,0.6398969986227712,2.944432850077271,0.23849120742662863,-0.14191492038440642,0.8212859032503401,0.664583984886747,0.4775857202085796,0.3414268550199744,1.2948306977195432,3.9158959370106765
ETTh1,96,val,117,0.6413323220607986,2.944432850077271,0.23803108252599192,-0.143712419377448,0.8289223960651068,0.6690189652706688,0.47075532448000074,0.343823304545849,0.990466492477129,3.862577931071584
ETTh1,96,val,118,0.6429202818827563,2.944432850077271,0.23834667081475916,-0.1488211962211012,0.8319772770003847,0.6805553294654879,0.4780320743596787,0.34664901486527483,0.9101007129513771,3.8025748757821454
ETTh1,96,val,119,0.6445630439595265,2.944432850077271,0.23649804584899883,-0.153139060556877,0.8359843925505339,0.6952116031829111,0.48895889898919337,0.3494162367900905,0.8805244748364714,3.752432065205744
ETTh1,96,val,120,0.6449840860313263,2.944432850077271,0.2369227584671183,-0.15040019543742814,0.8362614634633009,0.6907461470270546,0.49305535403041545,0.353266993803115,0.6911389355275434,3.7228253196463252
ETTh1,96,val,121,0.6452444149447689,2.944432850077271,0.23644814811345669,-0.14547212332027884,0.8290713429466656,0.6855862495190823,0.5125770327374631,0.3593683916429335,0.8598361590107919,3.7074684700944087
ETTh1,96,val,122,0.6422518795318446,2.944432850077271,0.23695906407615816,-0.13513401652092352,0.8298204208410779,0.6761221107420511,0.522902681742368,0.3713268013158617,0.9748922369431747,3.7029026331228776
ETTh1,96,val,123,0.6402699885981847,2.944432850077271,0.23636341216244156,-0.12598652028065319,0.8269933738838249,0.6633709511158157,0.535618684198709,0.3811623232738918,0.84823946902351,3.716539567762072
ETTh1,96,val,124,0.6367599823831155,2.952526475231,0.23580589221524598,-0.11900076340761089,0.8277741346130917,0.6598597869454031,0.5613616515172126,0.39750405446907183,0.9543956589987446,3.7519867843170287
ETTh1,96,val,125,0.6350181809500863,2.952526475231,0.23455189618037756,-0.11232943821649735,0.8273761931709929,0.6433066041864436,0.587673951302892,0.4115504738140192,0.9653713785628535,3.7846737447226113
ETTh1,96,val,126,0.6314624019544264,2.8999007830892105,0.23565400752349147,-0.09639743978703232,0.8321391911292639,0.6372143117787124,0.574167460097508,0.42127235533716767,0.809864900033199,3.821402035616596
ETTh1,96,val,127,0.6312219035421406,2.8999007830892105,0.2360872267144447,-0.08762888948130397,0.8280134538423869,0.6428136686580074,0.5863162436601075,0.43048921593771766,0.9325581038667153,3.836747148834042
ETTh1,96,val,128,0.6304613676145364,2.8999007830892105,0.23514779261459698,-0.07692403099241352,0.8256415757763317,0.6435558756653664,0.5811685298129942,0.4340311436663094,0.6165006607224904,3.8831509159560142
ETTh1,96,val,129,0.6284385553361199,2.8999007830892105,0.23627583323982018,-0.06859910232027817,0.8246099427343623,0.6287798720104473,0.5807890493726685,0.4337426209125894,0.5202680256631748,3.9527130185293955
ETTh1,96,val,130,0.6271682454333225,2.8999007830892105,0.2302266877300585,-0.06414725529540698,0.8100199789210215,0.6282652192695685,0.5821451630704617,0.43309750459983015,0.5815417541414474,3.9928906394505463
ETTh1,96,val,131,0.6152782053412039,2.8788397771950356,0.22917008105674092,-0.057677494925009336,0.791447799566228,0.639802642221226,0.5792530032797146,0.41946406648569945,0.7143932553980835,3.94438523839142
ETTh1,96,val,132,0.6003699581259749,2.7717667440316327,0.2244434854209608,-0.05512000685542997,0.7908934956097892,0.6438762789545358,0.5807313109835881,0.40408894834749387,0.6431588358575534,3.7337723512459045
ETTh1,96,val,133,0.5833495132033372,2.666157270310284,0.22544593339743862,-0.06602029604583794,0.7843374204535609,0.6645680631531992,0.5722894145089419,0.39234518999972035,0.646963442709997,3.702444080113217
ETTh1,96,val,134,0.5675343884053952,2.6284419691681635,0.2264196300201554,-0.07744853481276028,0.7689324363996626,0.6823672218794227,0.5721667876476406,0.37562691630681455,0.6090721023371263,3.6652181287982692
ETTh1,96,val,135,0.549591655549339,2.3906179126311455,0.22469062834050776,-0.08632358424989513,0.7712911665599977,0.695486019254707,0.5716219593198596,0.3501432069143435,0.6456633215568782,3.4154409420210095
ETTh1,96,val,136,0.5393107077313699,2.3906179126311455,0.22195730497369162,-0.09594763278484934,0.7752305553381053,0.7218917882668262,0.5706518048723882,0.330079998370172,0.5282744761184343,3.4859446893744743
