dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm2,96,test,12,0.2895443645376598,1.149486540386561,0.10825117302702093,0.06169646302178231,0.7355281465448379,0.5532457274349188,0.7186250922440549,0.36292173077785594,0.794484830756626,3.2617595206708336
ETTm2,96,test,13,0.29031622422977843,1.1521942550946187,0.10883980490064213,0.06330917013854412,0.7358462387854748,0.5805601879763945,0.7175376914142914,0.36462026933838376,0.8285256426337899,3.2522054216881924
ETTm2,96,test,14,0.29061995420279635,1.1549081107590276,0.10935223746201561,0.06337104160609268,0.7359429577092299,0.6086884102745019,0.7173819559819982,0.36445712267579594,0.5005772839094478,3.250815354488396
ETTm2,96,test,15,0.29117407722838257,1.1549081107590276,0.10962382787068502,0.0629457213012492,0.7315641406883749,0.6195102422089386,0.7171816230116529,0.3635619736929674,0.73642493628053,3.2552091424506076
ETTm2,96,test,16,0.2918569365521463,1.1576219664234364,0.10976224488151924,0.06113200149180409,0.7290463842735962,0.6419619983618212,0.7180569552172292,0.3623610114885153,0.6059583580290064,3.2679342688620108
ETTm2,96,test,17,0.29299809300517676,1.1576219664234364,0.11176859166866905,0.057660441286437755,0.7197585166324804,0.644115464782628,0.7180184307105386,0.36400212397741555,1.1368791711743378,3.2298483297909923
ETTm2,96,test,18,0.29607201071901024,1.160329681131494,0.11318940967918381,0.05275563077609722,0.7162764600034148,0.6345665147377945,0.7217239187488164,0.3670580374307672,1.4890784762891087,3.1773181829595742
ETTm2,96,test,19,0.29593048546526013,1.160329681131494,0.11487646950804722,0.04862236769654614,0.7194899575989225,0.6259607868149113,0.7216765097177863,0.36946133838024436,0.7323598632779001,3.1587188803541415
ETTm2,96,test,20,0.29564916543284336,1.1630373723109835,0.11460881730759033,0.04672715968314917,0.7142449537368563,0.6261268245245898,0.7220485889788499,0.3703151274451632,0.5017324885627896,3.1675121861076496
ETTm2,96,test,21,0.29463988303208716,1.156264344255172,0.1132569487287614,0.04073596555057335,0.714710886399398,0.6379550702173499,0.7188482249904998,0.37135231900797927,0.6659263184786263,3.1803805442345134
ETTm2,96,test,22,0.2970481365580633,1.156264344255172,0.11466567775189258,0.0417085905815755,0.7123398677942462,0.6660307222208429,0.7255203088162477,0.37033179107965464,1.138491807053565,3.0762328046937215
ETTm2,96,test,23,0.30003781521525436,1.1589782234481494,0.11515518169842169,0.04567226297837923,0.7154657272106716,0.7019374256194697,0.7275757107662549,0.3708352521430721,1.1394193854202759,2.9804999039791515
ETTm2,96,test,24,0.30077164975215026,1.1589782234481494,0.1139857555396083,0.0464473790646401,0.7192901875893504,0.7234768262160031,0.7273744622553759,0.37033229040373067,0.7655387598489959,2.978341371147736
ETTm2,96,test,25,0.29970150308905746,1.1616859146276386,0.1118765551281529,0.05283319564174522,0.7257830060904646,0.7548150778895033,0.7231742629188387,0.3657852403761986,0.7946659040969052,3.0704706053521327
ETTm2,96,test,26,0.3007443846122218,1.1616859146276386,0.10923570016803444,0.0547458964478572,0.7359374448436169,0.7756798957306007,0.7211910855370716,0.3620865205065204,0.9576234061656423,3.074065463640916
ETTm2,96,test,27,0.3016443687156986,1.1616859146276386,0.10753265691098131,0.051241680309664486,0.7371527416722051,0.7925752229423205,0.7221506482116604,0.35829281771824384,0.8359905756344695,3.089049400803987
ETTm2,96,test,28,0.3011096072289959,1.1616859146276386,0.10814336337141607,0.04731299269240835,0.7333922520939226,0.8097957133306305,0.7249201905583806,0.35632175819890166,0.8211088172127317,3.133483626510863
ETTm2,96,test,29,0.3003799215875676,1.1622260550115118,0.10586703122262178,0.0421941592186195,0.743727463072821,0.8215626891196496,0.7155826666703898,0.3563569370404311,1.1145741412461418,3.1878918273010037
ETTm2,96,test,30,0.3021029714777261,1.1622260550115118,0.10510635146596016,0.04101697893577065,0.747450182327645,0.841300575936267,0.7154653406061033,0.35527156688426353,1.023874551922983,3.170485019000232
ETTm2,96,test,31,0.3031798994745855,1.1622260550115118,0.10346921088788781,0.037367241244897285,0.7506946782221873,0.8554193240064498,0.7152808915324924,0.353983292248025,0.9444195054726595,3.17057058900292
ETTm2,96,test,32,0.30282811688366407,1.1622260550115118,0.10476462234091023,0.02953682220888613,0.7502092953899778,0.8590724039410949,0.7141340826381471,0.3507335773538347,0.8046100990452566,3.1907811416935767
ETTm2,96,test,33,0.30292712828562435,1.1622260550115118,0.10527935107921345,0.01995367625670097,0.746501732119833,0.8498266324833266,0.7147369673627135,0.34512879574637617,1.0636194092082862,3.1882261939372234
ETTm2,96,test,34,0.30411312623204706,1.1854674122265683,0.10630392730602474,0.007041143284008495,0.7420808510698246,0.8237176674843021,0.7191105559736996,0.3396339342714163,1.398671387607305,3.225221049314675
ETTm2,96,test,35,0.30303527953380416,1.1854674122265683,0.10514897906916586,-0.0034299665907936506,0.7610226407130626,0.8229492919983086,0.7187047323536042,0.3361094244293046,0.9357745134376003,3.297420619626926
ETTm2,96,test,36,0.30441013073577927,1.1854674122265683,0.10550720668924699,-0.006632103637075092,0.7651227710748871,0.7938629764051796,0.7160242038883182,0.33467587935985144,0.9000220489647776,3.2984281050851747
ETTm2,96,test,37,0.30500240319657107,1.1854674122265683,0.10611823689468307,-0.006815816226482506,0.7686992949032542,0.7418999628597457,0.7107532964158094,0.33514088410670145,0.669383171998942,3.284141079007719
ETTm2,96,test,38,0.3063373680092513,1.1854674122265683,0.10640151267567706,-0.00671339286675106,0.7680931728944789,0.6769421981754243,0.7039514423907762,0.33534116654139673,0.8566641213727231,3.2748784364136667
ETTm2,96,test,39,0.3075864151137809,1.1854674122265683,0.10444323863565438,-0.007246464429661481,0.7715875287922145,0.6460121673997178,0.6993721462411915,0.3360076005195853,0.775154833602131,3.2634543894221566
ETTm2,96,test,40,0.306536859213874,1.1854674122265683,0.10397816877056273,-0.010519184502058219,0.7767418222401367,0.5964489807314555,0.7026609173337828,0.337845256008752,0.6097140999351643,3.28656501576869
ETTm2,96,test,41,0.30626806867599277,1.1854674122265683,0.10534406030614539,-0.0194754346070734,0.7741284313658856,0.5399351225189193,0.702352942201775,0.3371952669718149,0.8696764865046236,3.2961104040278757
ETTm2,96,test,42,0.30641210047577827,1.1854674122265683,0.10555707173451766,-0.02625760853282125,0.7745518753861169,0.48962400700688324,0.702264013550295,0.33639613336246427,0.7771342562449705,3.298591635828287
ETTm2,96,test,43,0.3071297301382609,1.1854674122265683,0.10516314936408593,-0.033416113838420754,0.7728601309282508,0.4403631528666632,0.701927439691486,0.3365898249715998,0.9455291057659665,3.306537931882486
ETTm2,96,test,44,0.3078154755720966,1.1854674122265683,0.10487165245025387,-0.041193655272333284,0.7755046320511761,0.4408201429627228,0.7026558915332367,0.33751836885572795,1.0706711679507237,3.298816594358556
ETTm2,96,test,45,0.30766035449199275,1.1854674122265683,0.10520616122649189,-0.04460369852281228,0.777886967763166,0.4527386410915156,0.704170042334225,0.3390399984890859,0.8706341348321824,3.302151149323089
ETTm2,96,test,46,0.30793346284799794,1.1854674122265683,0.1049166354547699,-0.046160861727083224,0.7808795259386594,0.46857990121254656,0.7059956233041415,0.3385482234584535,0.8124967726386848,3.313971688517676
ETTm2,96,test,47,0.30817733850879725,1.1908889825990348,0.10653940792853253,-0.04535588772728034,0.7797469125138882,0.47869271897996063,0.7068518191463024,0.3376937610916032,0.6126012737120033,3.3132168653116767
ETTm2,96,test,48,0.3085677538972748,1.2017320998153995,0.1066161051055525,-0.04471527422306644,0.7790107939137388,0.47845524713996795,0.7074506320652854,0.3386859949205981,0.7009559279528857,3.3138368734750823
ETTm2,96,test,49,0.3087741090885223,1.2044459554798084,0.10641959030477023,-0.045442995177686886,0.7798791407106723,0.46551950712002427,0.7072324122173973,0.33941420923706833,0.7015486561738378,3.3275084553670906
ETTm2,96,test,50,0.30927766693678616,1.2071598346727854,0.10617466617803964,-0.045367645871004676,0.7807205542764803,0.46114940742291577,0.7072289099900162,0.340610434522987,0.6911753321394729,3.3296449738282257
ETTm2,96,test,51,0.3100527515600618,1.215289072696173,0.10638051096696859,-0.04472745383104122,0.781017704468338,0.4375358395992741,0.7072141431719513,0.3425683257676376,0.7188731931757444,3.3310270182725965
ETTm2,96,test,52,0.31609642346999145,1.2542871733177559,0.1096585612527575,-0.05007361794812758,0.7597489381398687,0.41700064577389323,0.7307908021909191,0.34859272188242574,1.775069480252821,3.3047556295446996
ETTm2,96,test,53,0.323708559484322,1.2780171899611155,0.11084584611979623,-0.05599537568886125,0.7650030925739095,0.38987574930412056,0.7334384918608523,0.3567013917753168,1.7908760650698148,3.3072496634644506
ETTm2,96,test,54,0.32985065653977513,1.2861526159979906,0.11191326071982192,-0.06115829851647342,0.7731448906928319,0.38604602323887294,0.7323428086602335,0.3663923318079936,1.730646159457315,3.2552762169831047
ETTm2,96,test,55,0.33160925529092716,1.2888603307060487,0.11523628888155743,-0.05985374550143017,0.775933966383201,0.38372009964893106,0.7295298048113592,0.36849342459007695,0.7981550659072748,3.2503142453905314
ETTm2,96,test,56,0.33350522943127753,1.2942818775499465,0.11541296023185241,-0.05890073821677592,0.7765402338219866,0.3875893203029591,0.7286596616815516,0.37120710477658403,0.8598515442507298,3.2428916450203444
ETTm2,96,test,57,0.33518012605995,1.2942818775499465,0.11503599124637442,-0.056579862166774,0.7794902312621916,0.3973494886642408,0.7286407685408147,0.372118548967693,0.7915263998906735,3.2429374524086816
ETTm2,96,test,58,0.3363142708020951,1.296995709685787,0.11416927648921187,-0.05168682478578068,0.7831251386162668,0.39969609795323385,0.7266207313900731,0.373589917601886,0.6488879652821008,3.250912094276121
ETTm2,96,test,59,0.33774425793395507,1.2997034243938448,0.11393164031110903,-0.048766503733195674,0.7833599955540774,0.43409439792747145,0.7276134709824347,0.3724559343977714,0.6758984018559209,3.25469345320697
ETTm2,96,test,60,0.33928614225613424,1.3024111391019024,0.11480938819773653,-0.04334476270374977,0.7826909550834913,0.46832413583579696,0.7313517367815006,0.36915232381378404,0.773021271023225,3.2559631162282545
ETTm2,96,test,61,0.3407818231004388,1.3024111391019024,0.11444153518508329,-0.038296034856479984,0.7836006390091103,0.5030908955289946,0.7318523571463508,0.3657785431285783,0.7595543658571476,3.2549016419934373
ETTm2,96,test,62,0.3419548964797357,1.3024111391019024,0.1141978279109918,-0.03487072054543556,0.7846848334006872,0.5309998863537784,0.724052145103471,0.36312132743537767,0.6396554552967187,3.2573443318299886
ETTm2,96,test,63,0.3429248635504834,1.3024111391019024,0.11337095765686832,-0.030192136366048367,0.7859267811534695,0.5463154478293032,0.7233454015806998,0.3615681814234912,0.6420190790033581,3.2536350129741587
ETTm2,96,test,64,0.34388858345612283,1.3024111391019024,0.11298928275738539,-0.028063064674017157,0.7862056637304375,0.5745527380677091,0.7183852167819504,0.36000125097727365,0.702177910081429,3.25473049648463
ETTm2,96,test,65,0.3450365864096726,1.3024111391019024,0.11300838495893743,-0.025284421200179975,0.7850203069041753,0.6120925003056146,0.7194902936238511,0.36145551523013375,0.7541897915067771,3.2468430488308675
ETTm2,96,test,66,0.34588429892414446,1.3024111391019024,0.11244128869108816,-0.021327145290274453,0.787370048514278,0.6469221640595191,0.7215346122120067,0.36368412196533656,0.7779264944409866,3.23954895223299
ETTm2,96,test,67,0.3465592267464507,1.3024111391019024,0.11326321748651828,-0.01633888182284248,0.788121850712106,0.6679064245663504,0.721457506334003,0.3637054116834005,0.7781097904048596,3.237916963446941
ETTm2,96,test,68,0.3470843469337191,1.3024111391019024,0.1131373376861886,-0.012157235851178172,0.7899325726361504,0.6889549930695483,0.7217177697796211,0.36439965281827313,0.6969339221950134,3.233931377816902
ETTm2,96,test,69,0.34760530296319103,1.3024111391019024,0.11241067448174653,-0.008300162296326035,0.7916267240630915,0.7162591913103562,0.7215652156248791,0.36387723638497343,0.6285104615019907,3.2277827560659853
ETTm2,96,test,70,0.34817144772317893,1.3024111391019024,0.11159143704038334,-0.0062594779553422075,0.7931523952018223,0.7643409575772354,0.7173465945910639,0.36171660388558946,0.6878916694967662,3.230592524926691
ETTm2,96,test,71,0.3486199940125541,1.3024111391019024,0.11118733363270618,-0.0036366420852514403,0.793388053467153,0.8090487064781501,0.7150522872526704,0.3607359721892486,0.6762246991196934,3.2233877469411274
ETTm2,96,test,72,0.3495934490098852,1.3024111391019024,0.11304792904425164,-0.005141653000045622,0.7854524850386853,0.8368973858409798,0.7314295627270991,0.3628057117721457,0.6970201371527699,3.1944362993200253
ETTm2,96,test,73,0.34876907510544986,1.2987834432470646,0.11450088878546345,0.0007188287038532502,0.784685265506384,0.8510583793693802,0.7251205980354207,0.36385087041134856,0.49658971581085376,3.204975361237948
ETTm2,96,test,74,0.3492965317046354,1.2987834432470646,0.1141940820679684,0.003774336074187939,0.782985539900839,0.8679276766147799,0.7294233669328118,0.36310408456157084,0.6780450746353425,3.1964496525482278
ETTm2,96,test,75,0.3489381143394528,1.2992326493623019,0.11328268318472975,0.003436702008883154,0.7814567585611591,0.884475388632253,0.7421439721902529,0.36062815742027954,0.6213753650559817,3.214346217812704
ETTm2,96,test,76,0.34707081053143224,1.2992326493623019,0.1137490096126544,0.0015547979828358014,0.7754583832770611,0.9024451098152108,0.7453132477823035,0.3592603786267107,0.6981718159874831,3.2896907988908346
ETTm2,96,test,77,0.34380724405387664,1.2985545721978524,0.11411854031734114,-0.003365839746396141,0.7724886376499107,0.9065450138503941,0.7356919861563309,0.35900239427773084,0.5024504996483884,3.3740979561226685
ETTm2,96,test,78,0.34172036689120683,1.2985545721978524,0.11552285362411271,-0.009593367293418389,0.7633405737987472,0.910181355322984,0.7295726332281051,0.35997260613572113,0.5641476044207,3.4618725149105862
ETTm2,96,test,79,0.33889984912473553,1.2985545721978524,0.11659337654122048,-0.014915554092053949,0.7550730697708542,0.905271816074954,0.7305044679974294,0.3619036847963477,0.5759408815124945,3.561561462741626
ETTm2,96,test,80,0.3346624279491429,1.2985545721978524,0.11639320695185938,-0.019992698761464978,0.7460673970305737,0.8984181703966468,0.7256928085454452,0.3663594236299598,0.30777866328031395,3.6853574861262848
ETTm2,96,test,81,0.328718643121435,1.2985545721978524,0.11594509713751114,-0.02389211320989362,0.7411983831249815,0.8880635547221001,0.7225943761956767,0.37312818522312496,0.4216457349511897,3.7862887143458406
ETTm2,96,test,82,0.325207676153388,1.2985545721978524,0.11551889131171789,-0.026978477633800006,0.7337357557990941,0.8588903183464921,0.7135815551913042,0.377130621800362,0.5007889391358857,3.9317783407254483
ETTm2,96,test,83,0.3212931184877191,1.2985545721978524,0.1131628845410837,-0.030473237910872333,0.755901377169571,0.8387538042087702,0.6664686616137572,0.3834653229121719,0.6306395241876341,4.062941228028803
ETTm2,96,test,84,0.32179878303806037,1.301283855822216,0.11045004865282781,-0.027611337559629547,0.7566057502635938,0.8123832727148252,0.6575996452969854,0.38329635282760627,0.7279032827048051,4.033093552948811
ETTm2,96,test,85,0.31971662622495467,1.301283855822216,0.11063687028357876,-0.019482979616343512,0.7482759011252483,0.7805300407482895,0.662768655284585,0.37735234979995147,0.7408149746610936,4.159460390775581
ETTm2,96,test,86,0.31636312887179835,1.294433223966435,0.10899986981822764,-0.01185885517792443,0.757260625068404,0.7456735244300755,0.6717014320385519,0.3671504155838185,0.6082772905478728,4.324729395288547
ETTm2,96,test,87,0.315628400426016,1.294433223966435,0.10803351828028696,-0.01012175694956701,0.7550880822550485,0.7165872004889723,0.6882739645236369,0.3662355933292832,0.5421890948018591,4.335548480581148
ETTm2,96,test,88,0.31242309485421343,1.294433223966435,0.10855078948884268,-0.003774281454873415,0.7449673343906859,0.6791599964991385,0.7018057639907508,0.35838316376990165,0.47782351517623145,4.5185031684979595
ETTm2,96,test,89,0.3086884441267027,1.294433223966435,0.10790941431813142,0.0033862043853921902,0.7362187680598389,0.6450007385897393,0.7148938960579817,0.3484831688478507,0.5297095757512654,4.742307808652094
ETTm2,96,test,90,0.3042079799958085,1.2918268737225678,0.10710929178777737,0.011475328861069386,0.7268325206407011,0.6187629133380536,0.7252350769714245,0.33783930129818723,0.5131913874926565,5.043900755063879
ETTm2,96,test,91,0.3005346869047264,1.2918268737225678,0.1068568678013492,0.017933557410121415,0.7092639760305425,0.5835595407199159,0.7356676620137826,0.3309950337909236,0.5077573948902816,5.40229671931553
ETTm2,96,test,92,0.2960536461385731,1.2866452137194557,0.10717882384097802,0.02504591573375838,0.6870486961635477,0.5505943736637124,0.7298324981458588,0.3223302439079661,0.5342767552777972,5.897782730482075
ETTm2,96,test,93,0.29178917961937056,1.2866452137194557,0.10461372021787267,0.030561773301309516,0.6957593756535859,0.5102289446228164,0.7272756564347204,0.3152270626570374,0.4168008863982123,6.618301371697272
ETTm2,96,test,94,0.29156355222693314,1.2866452137194557,0.10163944863760137,0.03202568964781021,0.6998745822186005,0.4711863758337285,0.7226382224103766,0.31682462191562716,0.5532581685478951,6.614166617254332
ETTm2,96,test,95,0.28572738646047924,1.2446077975030327,0.10002001241641675,0.03702888398280345,0.7146255187162529,0.43023106759978713,0.7241140405224814,0.3053318296843312,0.4064488557303475,7.738335058201763
ETTm2,96,test,96,0.2855168879415019,1.2446077975030327,0.10020962839205186,0.035552888243605855,0.7140474565127368,0.397405472501135,0.7339764852776289,0.304000798252202,0.5664720336862701,7.681677107421891
ETTm2,96,test,97,0.2855297670840733,1.2446077975030327,0.10139114390960947,0.03601881628784924,0.7095795093237423,0.37564247553016955,0.7339700048815712,0.3022614033966051,0.39401528119886337,7.690986621453378
ETTm2,96,test,98,0.28492206527581215,1.2446077975030327,0.10058325552176663,0.036498055775634065,0.7152079280790957,0.3575768786765489,0.7358020354872928,0.30014187827883104,0.42341313582949686,7.69874967885912
ETTm2,96,test,99,0.28502942899340067,1.2446077975030327,0.1006392809923864,0.034493306362839156,0.7158324514017538,0.3429622785218018,0.736238337804008,0.30020130582552745,0.5178795677951472,7.671775435126052
ETTm2,96,test,100,0.2851321111636054,1.2446077975030327,0.10085767505358924,0.03139653153219963,0.7170043862330872,0.35929099953061516,0.7457563801429097,0.29947143955906924,0.6121472194179365,7.625391774715836
ETTm2,96,test,101,0.28530017183104484,1.2446077975030327,0.10060387196556166,0.0287867587885616,0.7179048169252945,0.4081830028784265,0.7468671207155863,0.2992070831671546,0.5297913268386814,7.591868760039415
ETTm2,96,test,102,0.2857753057915359,1.2446077975030327,0.10163271442306564,0.025347596585013926,0.7149653830482927,0.4489988413711311,0.7453244241101854,0.299132988506609,0.8255038858518196,7.50227188257094
ETTm2,96,test,103,0.2855948987174291,1.2446077975030327,0.10237831273844204,0.0233275998517696,0.7179728635739965,0.4487684077037977,0.7419936157647679,0.29884019789220784,0.5337944600358816,7.492411059875249
ETTm2,96,test,104,0.28558405803223025,1.2446077975030327,0.10236934446133149,0.02241062028374788,0.7156291890623773,0.4484262551196359,0.7415471358474793,0.2968212311794121,0.5468098839332214,7.486896302155878
ETTm2,96,test,105,0.2851412721645034,1.2446077975030327,0.10201025261422311,0.021497341354929516,0.7143632853236411,0.4386217826208449,0.7434388893535777,0.2940302752587434,0.6173446642609317,7.489901947959132
ETTm2,96,test,106,0.284401177302707,1.2446077975030327,0.10004034179849282,0.02166004223121887,0.7113825766276082,0.43001021507063825,0.74894709159883,0.2907006952730479,0.5468698231641013,7.499030705406634
ETTm2,96,test,107,0.2789332247227959,1.2354586393476743,0.0976424703396553,0.02440877987556108,0.7348235501601937,0.42318628470047814,0.7237817340362789,0.27167421512174184,0.6883512087828246,9.714549181089668
ETTm2,96,test,108,0.2784346658609078,1.2354586393476743,0.09803914482121008,0.024320210659040473,0.7324181986987088,0.4106120186934188,0.723778649166059,0.2712970193782241,0.7145148750877184,9.734386437033747
ETTm2,96,test,109,0.2775864236796498,1.2354586393476743,0.09784555676700521,0.024939478821073727,0.7339828706295876,0.40237388877778724,0.7218858064026604,0.26778064807477053,0.5642443152997231,9.73258376263006
ETTm2,96,test,110,0.2774599009909206,1.2354586393476743,0.0972917275411276,0.022624645028645706,0.7360588253113299,0.4100336796725403,0.7235336082209788,0.26557565650486165,0.529563752702027,9.73544102827166
ETTm2,96,test,111,0.2783091174608639,1.2354586393476743,0.0982555992923008,0.01817612458938645,0.7333661514717348,0.4041794743296189,0.719215544840035,0.26488849077560667,0.8984793510462369,9.646577544295095
ETTm2,96,test,112,0.27780938397983623,1.2354586393476743,0.09704877389514822,0.016143059380965847,0.732599561499467,0.42072480242678506,0.709728574387548,0.2646698798229156,0.45473407631842744,9.652255365937831
ETTm2,96,test,113,0.27626894239127886,1.2354586393476743,0.09587372636506039,0.010865192462258238,0.7209893709827953,0.4398519512469816,0.7056890382345005,0.27124252327185255,0.7131281440441776,9.67833660110995
ETTm2,96,test,114,0.27149297660686494,1.2259717556274539,0.09486952865164333,0.005907611507019186,0.7322547612373789,0.46907847867515845,0.7109240886992847,0.28995232079460814,0.4903242691744297,9.709974425898704
ETTm2,96,test,115,0.2706300168584507,1.2259717556274539,0.09374232484735542,0.001879850494322936,0.7358976879038881,0.48059624396581047,0.7104416327684674,0.29336970490550435,0.6544581071954367,9.770419855393675
ETTm2,96,test,116,0.27057429398403193,1.2259717556274539,0.09384290452593151,0.0006501187838110053,0.7315502598839323,0.5136110422540497,0.7099700928848935,0.292062419427808,0.5006597182135734,9.78500875836651
ETTm2,96,test,117,0.26968534185905463,1.2259717556274539,0.09217501028607226,-0.002283591777877627,0.729854281766764,0.5477269454093981,0.7115600507488636,0.29710933111813476,0.4318928582393911,9.70868696346321
ETTm2,96,test,118,0.2633066557598426,1.204737529545165,0.09135112085914944,-0.002216369488165716,0.6663659758346289,0.571263969885535,0.7070858791846533,0.29067192708187345,0.5913511440010221,16.358169658962705
ETTm2,96,test,119,0.2489961791278296,1.070751775823525,0.0919345891566115,0.003384855803848341,0.6605261534995762,0.5751353083703005,0.6871067369847527,0.2572240245263075,0.6749998760800334,2.9399459049517698
ETTm2,96,test,120,0.2482464130809805,1.070751775823525,0.09289626594199994,0.0038105784333724462,0.6591671972309238,0.6108927525466898,0.6823643930973131,0.2544752497612688,0.31880543205536727,2.9654794633776893
ETTm2,96,test,121,0.24744560722524486,1.070751775823525,0.09293358136849118,0.0036298024791143585,0.6573198890887901,0.6147859557637055,0.6740559158713157,0.2500802906122974,0.4899491553070952,2.990940034926145
ETTm2,96,test,122,0.24670554970816533,1.070751775823525,0.09369654901213828,0.004639893037371786,0.6556414996081378,0.6349763935674814,0.6733903548595016,0.24917169517309506,0.48656365606391744,3.020836603353913
ETTm2,96,test,123,0.24589214253532457,1.070751775823525,0.09395434126060771,0.0027724975229636534,0.652681543227039,0.6410695552851898,0.6731384093994373,0.24930896160723223,0.27301706694752687,3.0399692602042157
ETTm2,96,test,124,0.2445861203963078,1.070751775823525,0.09379769047306662,0.00422352609514753,0.6577847427614939,0.6433150586280039,0.6608375430089831,0.24507643804909968,0.3154679636900288,3.0933250844065485
ETTm2,96,test,125,0.24355996414744358,1.070751775823525,0.09444252156736745,0.002758216902917578,0.656057361079335,0.6346789063266715,0.6530930702956348,0.24835157685746445,0.2762965878019569,3.1086622745032395
ETTm2,96,test,126,0.2429054573386264,1.070751775823525,0.09513747438225584,0.0029454652246093116,0.653679088976526,0.6382836430032661,0.6542710996957193,0.2510354169556652,0.500204845573771,3.1133699916925375
ETTm2,96,test,127,0.2426233660754716,1.0653302054510585,0.09456447346487858,0.0018974115800953523,0.6508693072183573,0.6297004756376416,0.6557147404948436,0.2535161261896555,0.6682716102880761,3.0861595265713464
ETTm2,96,test,128,0.24578286468839045,1.0599086586071602,0.09621035059889282,-0.006097544174769947,0.6358150933431086,0.6108143172097437,0.6573898187776104,0.24411239721677333,1.5171147276936008,2.9436793427474237
ETTm2,96,test,129,0.24809639149482932,1.0517793970552045,0.095083312946033,-0.01627993875075128,0.6371655903155904,0.605221252250243,0.6553824962440844,0.2395649978461846,1.2891160754500368,2.8854850450792133
ETTm2,96,test,130,0.2454091248960603,1.046357826682738,0.09534774797785613,-0.0252396086085094,0.6471810776775382,0.6006069619637057,0.670656132276678,0.2339329616656424,0.6158386019990438,2.9649341012188457
ETTm2,96,test,131,0.2446942509311514,1.046357826682738,0.09540780825627919,-0.02890474820320844,0.6471475659188115,0.5982962689526579,0.6863949983161429,0.23275649255564157,0.39144797255617686,2.994325607088904
ETTm2,96,test,132,0.24476474355484415,1.0460200864780753,0.09579291067368612,-0.028397187585988772,0.6466834790250421,0.5982927130610308,0.6923592983067848,0.23589741657895943,0.6814963297573653,2.99062796292572
ETTm2,96,test,133,0.2449031034681872,1.0460200864780753,0.09811260357860875,-0.03150565136625438,0.6382383295686239,0.5857375273238822,0.6944957765050277,0.23841776169920917,0.504868978288058,2.945335041386094
ETTm2,96,test,134,0.24388598196776054,1.0460200864780753,0.09905324086908304,-0.032175818672629544,0.6349654837721064,0.5741982679911705,0.6944423378433234,0.24257320541618524,0.17296846208208252,2.9602017069668416
ETTm2,96,test,135,0.2432815328193159,1.0440551616930989,0.09874547596942426,-0.03297493590108142,0.6348803499413336,0.5612018096128133,0.6944203932544876,0.24568915007206152,0.3350220636755782,2.9695131972861666
