dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ILI,36,test,38,1.6716822323013238,5.749404867174946,0.3413607377730267,0.9464971390998163,0.905922564370665,1.2648201902463805,0.26519156180116044,0.7878515421639068,0.4401292702130201,2.906964817514325
ILI,36,test,39,1.644062988539435,5.7221780390117445,0.34359159260290767,0.8037396778125545,0.8953777698192364,1.1612360029379867,0.2691995072001996,0.775563979776415,0.5121043262778744,3.0592322729611916
ILI,36,test,40,1.6150109604287335,5.582491982338424,0.340519116457597,0.6575702041725092,0.8885159977639406,1.0160542589216763,0.27157441228075246,0.7629698555760065,0.5241777742256992,3.2257636655334196
ILI,36,test,41,1.5908323932135138,5.5477833848341715,0.3417845098137441,0.5118065578177171,0.8749067506194672,0.8670403384158286,0.27554324376045,0.7534407433263446,0.6291893853314116,3.42682335309616
ILI,36,test,42,1.5688332570535581,5.5332215822605795,0.3448152686866842,0.35946468194652803,0.8527645384705421,0.7009416739163529,0.2782383120602157,0.7465685619370832,0.7773522645509401,3.622519131000039
ILI,36,test,43,1.544587338598046,5.386581936953695,0.34211465274905584,0.20363845348962542,0.8423025053168134,0.48244652939082044,0.28355428877851147,0.7418360334668479,0.8284175100713973,3.7277158870913176
ILI,36,test,44,1.5290804773016364,5.360817451609679,0.34354539977987414,0.05122088813360517,0.8150611340879569,0.25388444832490314,0.28667353230308046,0.7391884221592638,0.9929815498194844,3.9504474135520193
ILI,36,test,45,1.5174355177621444,5.322091538337927,0.3456565350206317,-0.10720614904391698,0.7753800417479081,0.1989957533976796,0.28799957864528725,0.7419028140179511,1.2727783952109608,3.9688117811574464
ILI,36,test,46,1.5064853714228676,5.253423876069486,0.33278540202315254,-0.2668830207105436,0.8679289448113306,0.5579366476516942,0.2877463669576483,0.7541605883160057,1.3545141489296493,3.1892858223060143
ILI,36,test,47,1.5236636394399756,5.35262921618573,0.3349744357627635,-0.4043609924338671,0.8722712557444973,0.8726374564255482,0.28153804443666797,0.7713512173316236,1.4396489995834538,3.113388940234844
ILI,36,test,48,1.5400965485502545,5.367007186908407,0.33313731103496674,-0.5387154699553836,0.8840143417533427,1.1299717113887628,0.2747936763974296,0.7887458290884688,1.349212238183929,3.0010810299839648
ILI,36,test,49,1.55744949276408,5.4057543934744325,0.3311166507530749,-0.6684285795260008,0.8916387050447153,1.2951230532127647,0.2689476459011669,0.8071876216454259,1.2985954440509206,2.9081145027867983
ILI,36,test,50,1.5777847094212372,5.457312836891206,0.3302007753587386,-0.7928747553696328,0.8987322432716883,1.3902912550696036,0.2669952518047489,0.8238876374618658,1.283303246497973,2.8172895597960164
ILI,36,test,51,1.5971976789523974,5.474582335672122,0.3272674644247967,-0.9088437297438284,0.9050049006400442,1.4555824055575257,0.266530652539401,0.836177717918615,1.1247702077880064,2.7369782611672244
ILI,36,test,52,1.6187474185388084,5.51338689931057,0.32368124601535225,-1.0166170736069977,0.9048423680260923,1.4978201249208214,0.26917708863680573,0.8510147594293588,1.155841463794495,2.673849574653398
ILI,36,test,53,1.6405089136843964,5.533247124296146,0.31636078107021415,-1.1129228768493464,0.9164611856270837,1.5276807932992877,0.26410154541684744,0.8668414900521458,1.1404700157357137,2.63089370941301
ILI,36,test,54,1.661328404105331,5.540021045007087,0.30946056638993896,-1.2130890636878677,0.9255618098655244,1.5491028415565824,0.2701676916384952,0.8776965934036066,1.088485286747656,2.586969585151254
ILI,36,test,55,1.680670953753077,5.549863201009182,0.3059253159555676,-1.2976382759239422,0.9291813281906596,1.556942592289563,0.27771615307360675,0.8910583560729051,1.0758386645898343,2.5725835400566632
ILI,36,test,56,1.6980564984905266,5.549863201009182,0.29477662433544927,-1.370097428262703,0.9340754155335855,1.5515059597005685,0.29901915658459016,0.8994185284558454,0.9654517481591919,2.5631566227128046
ILI,36,test,57,1.7133705596704942,5.5730212151317575,0.27659008713018596,-1.4162376901032872,0.9305664442777948,1.5357924297924608,0.3285820886256942,0.9015261766728654,1.0003546558264425,2.6047857428574455
ILI,36,test,58,1.7129652578446206,5.5730212151317575,0.264379412493832,-1.4170360511567588,0.935217729934479,1.5105918029756489,0.3464689480336246,0.9016896174380103,0.7949885130026276,2.7413665214574188
ILI,36,test,59,1.697796632471652,5.5730212151317575,0.26092820394450567,-1.3983263593882,0.9383640547365971,1.4864915183079321,0.3635183021249891,0.9165342798813265,0.6989751723020282,2.9415939821331283
ILI,36,test,60,1.6818165501542783,5.5730212151317575,0.24777493876149378,-1.372057513884202,0.9350299947650293,1.443388617145434,0.4071662820269627,0.9238729155672073,0.5982648088265299,3.17506651237358
ILI,36,test,61,1.6489668731983946,5.5730212151317575,0.23405162601357782,-1.3105672448269925,0.922502654262826,1.3919074371494207,0.463372897043738,0.9213523648913645,0.5618243697106322,3.5880014782080782
ILI,36,test,62,1.5861715123632545,5.5730212151317575,0.2129346362180651,-1.2099537507660987,0.893609425655808,1.3236848121739617,0.536694976500849,0.917153248977505,0.4763232934295793,4.24285744123935
ILI,36,test,63,1.4801113695194719,5.748049387781479,0.2179592669462864,-1.0223465393718374,0.783643188642374,1.1245989983971878,0.5665896965425502,0.8514972782927582,0.9752702423280838,5.6557693940779155
ILI,36,test,64,1.2984310857739236,5.742738787310581,0.21577244637764137,-0.7936589398881981,0.7427757115138988,0.9594864609818575,0.6073428202057682,0.8048082395426823,0.9182271418805913,7.249080612910123
ILI,36,test,65,1.0458429615924278,4.989426355442807,0.19611362133910884,-0.5460214788206471,0.7114210810215392,0.8160494451768476,0.5694250564738222,0.7760622849017492,0.897404882925786,8.213926094611125
ILI,36,test,66,0.8034089842184494,3.642600007401985,0.15960594840084466,-0.31928426457028414,0.7445149565941741,0.7146732592705292,0.39049162042768,0.7792507842862568,1.127248875641332,6.247289541254739
ILI,36,test,67,0.6750207742141977,2.5918776456024006,0.1325215812555769,-0.1475116959749239,0.8223762067390944,0.5830996898484733,0.20407476563186594,0.8011035721102244,1.4450207376006976,3.6229042714132302
ILI,36,test,68,0.6394538233393323,2.2895852857138217,0.12342589908751125,-0.02105229648291815,0.8466088067007274,0.4193860085673637,0.168182535365861,0.8189557580607221,1.6251402223191147,2.925579338141816
ILI,36,test,69,0.6280828107700527,2.130643110629261,0.119847192498613,0.08642289641700847,0.8648251565170595,0.3271227263360248,0.16461462316358313,0.8409606724282354,1.6622719223328861,2.563897088734867
ILI,36,test,70,0.6317354414538678,2.070665720385047,0.12256946805602208,0.18139582375204574,0.8720070490406541,0.40073637806300616,0.16756003837784733,0.8570617184606062,1.6792496997950965,2.3925176325492705
ILI,36,test,71,0.6549385491492022,2.1653227542266604,0.12649672763641548,0.2823605353724802,0.8669734026815725,0.6435313483128822,0.20068674709866308,0.882479923018989,2.0036415537338628,2.312789177541158
ILI,36,test,72,0.6799669122664118,2.163515319299356,0.1236001969680341,0.3698409107471181,0.8900910166962382,0.9005350327771492,0.20557141390736247,0.9121122059267812,1.9180309998594491,2.194333269646353
ILI,36,test,73,0.7290802689650049,2.469312663714505,0.12867311817655047,0.4643580534615796,0.8782273651399758,1.1137446613163504,0.24884328458920235,0.922128070482867,2.2265440380464896,2.4160804884370806
ILI,36,test,74,0.7986400447772214,2.811145837923053,0.13608706185705025,0.5613033265943647,0.8695948091363197,1.260854261054746,0.28727104955813504,0.9161865186629519,2.365307415021246,2.824017839458011
ILI,36,test,75,0.8911815770982116,3.256693601848262,0.15071507877270476,0.6650580138455027,0.8576872140382463,1.3589816826044616,0.33786017211164093,0.8850354825316904,2.38115680633128,3.4563865083264926
ILI,36,test,76,0.9453869217192732,3.256693601848262,0.160943441867583,0.7482116432018077,0.8998524823012669,1.467335420030741,0.3198163653866819,0.8828582351048673,1.8558795068975342,2.948019599011744
ILI,36,test,77,0.979816008531192,3.256693601848262,0.16859569386296794,0.8114903890846727,0.9171344044903097,1.5616703405366636,0.30117662780980003,0.888347100799202,1.56311998779036,2.5403262852058788
ILI,36,test,78,1.0209940288204171,3.305457291549049,0.173818340345667,0.8737201081519697,0.9103597095261261,1.6356811094635528,0.29463831451551353,0.8894019637184427,1.6783649847655642,2.2635753557106337
ILI,36,test,79,1.0756215882680416,3.4316898707869137,0.18265210765386314,0.9446789671939074,0.9004628730592259,1.6943295664261684,0.3286225537917615,0.8856772675295579,1.830298088028306,2.1443121817101423
ILI,36,test,80,1.1557653625387745,3.837861025364929,0.1943738461458971,1.0312244105444255,0.881849839842464,1.7267110684231128,0.3883498041229217,0.8756399291628673,2.0557637542432827,2.3337689346377766
ILI,36,test,81,1.2787990290594817,4.5141620253237,0.21536181956551584,1.1430356449663248,0.8601467371455145,1.6613059219064377,0.48972199412149675,0.8665497999457931,2.3516516938741296,2.8271324700072524
ILI,36,test,82,1.3782770659885983,4.589291082800806,0.21538888898553196,1.2416076766454083,0.8795882389866484,1.623014543253112,0.5094574642412683,0.8616450346865402,2.0896144499400013,2.6598514917502887
ILI,36,test,83,1.4413299150920886,4.589291082800806,0.2218040411763185,1.3111386125076872,0.9000172163167396,1.604415454065727,0.4951457959656335,0.8592013755362312,1.76050822500359,2.3772488102258884
ILI,36,test,84,1.469431448226596,4.589291082800806,0.23423310325755406,1.347646444995663,0.9157473981724192,1.5921188570151419,0.4530808637632749,0.858819391890079,1.3929783751964229,2.1486193995657716
ILI,36,test,85,1.48121447098952,4.589291082800806,0.237805664370631,1.3633712405016178,0.9199659012027619,1.5786570848730104,0.42701055922738435,0.8570438523418167,1.1892324748577328,2.0046479284616523
ILI,36,test,86,1.4796579094655449,4.579550514061091,0.2406557303010261,1.360844732248412,0.9238495433212867,1.5664704779195346,0.3975359162986935,0.8552605220141548,1.05759365946327,1.9251297141857786
ILI,36,test,87,1.4628106394423896,4.579550514061091,0.2520085159056709,1.330617963100682,0.9249403395111668,1.5596833075984171,0.37442345709156827,0.8514919798302903,0.757231080244152,1.9354331117176717
ILI,36,test,88,1.4315471716730581,4.579550514061091,0.26462036265610195,1.26712130895694,0.92285446014754,1.553972147980916,0.3350440974433529,0.8446044692910742,0.41176784311397946,2.0179996402332523
ILI,36,test,89,1.3932469667186376,4.573212852907708,0.27289547665218133,1.180831160530931,0.9173645847498964,1.5127484135363645,0.3024872585939644,0.8345803119447387,0.19665032733705382,2.1441693473452266
ILI,36,test,90,1.352173387021202,4.5477678790387825,0.2804343258111986,1.0744705959565557,0.9080011512306453,1.4644943479849635,0.2795932078509437,0.8211800394402841,0.30366488880301334,2.303892777251323
ILI,36,test,91,1.3097574331593973,4.497629855772197,0.28654004443260994,0.9500437823759359,0.898870547269589,1.3800739887140783,0.26106193562235086,0.8054409666757555,0.4195175301578647,2.4871710854494773
ILI,36,test,92,1.2707037525160765,4.427667960936819,0.28895183984912526,0.8161089862718959,0.8822425495766945,1.2614263420801726,0.2443434849424905,0.7865052321561279,0.5671483340746726,2.7036181593042357
ILI,36,test,93,1.2298757795688502,4.325262334374694,0.2889892847091717,0.6743712529399076,0.8713944773849805,1.111015355721156,0.23274638558577346,0.7653487414937823,0.6457765220493922,2.9339444344029184
ILI,36,test,94,1.1947896901366277,4.212084070371016,0.28891527476781975,0.5288475245686103,0.8543719925036012,0.9619611513833791,0.22618197773655144,0.7435976666089437,0.7583262268903486,3.2718649787902647
ILI,36,test,95,1.1632966018946964,4.174726082016956,0.2907257804537241,0.3815335666131962,0.8296277165126497,0.8074412122150123,0.23109077904369807,0.7280462084095674,0.9731302403588582,3.639305379522687
ILI,36,test,96,1.1335490800162453,4.096005527838655,0.29042934325713354,0.23183952581999148,0.7890745586087259,0.6187448839560187,0.23184392914090873,0.7127390187673269,1.1028287710828284,4.1027315518617495
ILI,36,test,97,1.104631957377524,3.9993463541881686,0.290391850160041,0.07883815782327061,0.7305592084032445,0.44523244104803944,0.23013538298171882,0.7059251239094417,1.3702378526769068,4.198028853991187
ILI,36,test,98,1.079495777734705,3.7527838147327612,0.2726949734467354,-0.0744513624156918,0.8499801077496667,0.3583329041712931,0.22228904344956743,0.7108004314288557,1.5122305908984157,2.8679151299092784
ILI,36,test,99,1.0965387873017691,3.8421454587648567,0.2740119343940727,-0.1954194740050971,0.8543740929120067,0.307844459651558,0.21690517122854083,0.7398455952912942,1.5624080103842803,2.656657447127478
ILI,36,test,100,1.118899382255014,3.9482409317331313,0.27487516726868344,-0.31791207701987595,0.860618303585549,0.5712290641706573,0.21345167757108624,0.7706220681879523,1.623875775406163,2.512349354126065
ILI,36,test,101,1.1450927628032181,4.004951471989499,0.2725106446313483,-0.4382512367863235,0.8679068623543519,0.8296276197781489,0.20591758154257908,0.795323018460765,1.6298416287287234,2.4178306773569997
ILI,36,test,102,1.1756304167201415,4.107745735990028,0.27263382306284906,-0.5533942879788485,0.8786042779791284,1.044154590981297,0.19524929810869093,0.820830078156793,1.6169202536903364,2.316260737915678
ILI,36,test,103,1.2061840040391334,4.143923865425814,0.27268629802450123,-0.6596847281757491,0.8880265456849258,1.2236587061223878,0.17904270187218907,0.8401288858805669,1.4834122979437014,2.2045508213459617
ILI,36,test,104,1.2360028061014166,4.169981756729944,0.27030957888349294,-0.7594046290033598,0.8980358652205658,1.3896103499613797,0.16855073527345443,0.8568860701432383,1.3989966881712128,2.100130275750009
ILI,36,test,105,1.2660380240963693,4.189083754268898,0.26392177508078046,-0.857393740021014,0.9038539493030812,1.525856240938694,0.16628175587633592,0.8692175342534353,1.3776071168381747,2.004498095702045
ILI,36,test,106,1.2916576363663543,4.190860535022155,0.2544152167552872,-0.9512339961285953,0.9248596130104719,1.6324457663481797,0.18091538545528238,0.8855040362433689,1.3058601929326719,1.9361655359406382
ILI,36,test,107,1.3162576186514046,4.194823587443404,0.25271842417371687,-1.0269486679200457,0.9319210819011341,1.6886420535522297,0.18775883735053514,0.8998703386126715,1.2293445752109817,1.8744483030035233
ILI,36,test,108,1.3369141076366071,4.194823587443404,0.24570894270153895,-1.0946792028905818,0.9381651715683804,1.722968033047618,0.20419976992247338,0.9080157382437578,1.0696955231457979,1.8285387495061296
ILI,36,test,109,1.3524629221968874,4.194823587443404,0.237693455846722,-1.1391062525563338,0.9405233164420226,1.7249135836002882,0.2146791042214936,0.9127297876698964,0.9949925007152542,1.8098794104108147
ILI,36,test,110,1.358256485765399,4.194823587443404,0.22598193550497228,-1.156793534733023,0.9404041404100714,1.712331581804996,0.2173258792535229,0.9154381937192975,0.8264663369127219,1.8368728778477548
ILI,36,test,111,1.3463298528936292,4.194823587443404,0.21587288389170972,-1.1483697542722933,0.9518437739954768,1.7062804988998401,0.20155850950779738,0.9370430010191206,0.7293404715824757,1.9238679226713569
ILI,36,test,112,1.340058625119827,4.194823587443404,0.2080774934884018,-1.1419680512988524,0.9574380444091476,1.672424891505489,0.20711642212570952,0.9416032525517618,0.5545617805437957,2.0126479714085304
ILI,36,test,113,1.3378580834204032,4.194823587443404,0.20376113424432277,-1.1387733680908645,0.9559242542531204,1.616343780343686,0.23791291542556905,0.9425649049881347,0.4865618316591219,2.099179441980805
ILI,36,test,114,1.3297696195027542,4.194823587443404,0.19579461716924598,-1.115588458166746,0.9511900848903501,1.5481541695813519,0.27878066805634666,0.9408071768686859,0.4291517271081062,2.2339011249794014
ILI,36,test,115,1.321878157556709,4.336238237442575,0.19769129132453486,-1.0425411027596856,0.8853347250778236,1.3664697044198035,0.29703244080510743,0.8912158851289507,0.907410232490758,2.642235018675255
ILI,36,test,116,1.2897188170197549,4.34492249273854,0.1756280439987378,-0.9366914705604199,0.8696468731066936,1.2033115449547707,0.34014488117341657,0.8561481036857951,0.8037983208008465,3.017503763546107
ILI,36,test,117,1.2025660986097695,4.33447112018076,0.17614302847258423,-0.7771011987165519,0.8597440958435109,1.0368556842487977,0.3365583994207473,0.8255747030574492,0.7507893994670768,3.4037615884787753
ILI,36,test,118,1.0997024492487906,4.125711711137113,0.1742209415902317,-0.6012175669378699,0.8517154005725399,0.8565006558682526,0.3086095464994416,0.809231452323757,0.860736415203254,3.62700262083262
ILI,36,test,119,0.9979832644501707,3.6478061408322953,0.16493287272178,-0.4255650654848067,0.8615148512500187,0.6826845344434055,0.26252761748642783,0.8109738780267289,0.9858485098457687,3.623237152411456
ILI,36,test,120,0.9323189919355179,3.465718207033633,0.1707033614866447,-0.24854928200181278,0.8432549729530291,0.5514959668465286,0.22077700293050856,0.8207469519719346,1.406324650011867,3.664176857081674
ILI,36,test,121,0.8792251044504856,3.341292833484244,0.17260014249121652,-0.0703491191635127,0.8272712789271071,0.3966871156945621,0.18448765997634245,0.8458123293970335,1.6378734943297448,3.4173911836263438
ILI,36,test,122,0.854805685555798,3.071637808900211,0.17098604912391477,0.12225730284989068,0.8267706157163325,0.3276906485302288,0.1651587906750882,0.8787615805338069,2.1267679444657728,2.828330348309854
ILI,36,test,123,0.8688206561125125,3.1264523677739087,0.1701822151493027,0.29482793033316107,0.8496506898814882,0.5472361368579718,0.18266519258914798,0.8873789428602556,2.1058570292916823,2.8064410988757578
ILI,36,test,124,0.9125567194570622,3.2017117152798407,0.1707166475980091,0.4517173687686022,0.8677994640146015,0.8329495895302513,0.22251912022773285,0.9063120909922683,2.206486976534561,2.8450484852083706
ILI,36,test,125,1.000218017105721,3.6155833230391043,0.17705033522996852,0.6136150676397741,0.8615468376671725,1.0604025459168003,0.29103680385336983,0.9094326632875358,2.445477527445221,3.1997409697021055
ILI,36,test,126,1.162618385368399,4.595436520349755,0.19783924530170433,0.7999048968106083,0.8341551914296107,1.1978017771521234,0.40051929061878183,0.8911300605620205,2.741424177217378,4.135522257213842
ILI,36,test,127,1.4280148261497658,6.046466752813338,0.23491077601389113,1.0294876730950135,0.8038083198717917,1.2585427870333297,0.5167921608127061,0.8516460760729027,2.9289072634587505,5.484381877251399
ILI,36,test,128,1.56842638058424,6.046466752813338,0.2591390441907914,1.1991494978542678,0.8732664237889407,1.3508753972390686,0.4726820211884223,0.8521925685342495,2.1752486264963875,4.330168185360651
ILI,36,test,129,1.6381906965826476,6.0510133089034985,0.28234054319954927,1.3135104470147625,0.9044819605956167,1.444912930693624,0.4147596422773107,0.860516587741585,1.6601485914557526,3.584185225145061
ILI,36,test,130,1.721173925359095,6.0510133089034985,0.29188503142744043,1.4335892985970606,0.9014074713304313,1.5193897250560249,0.3959652073628013,0.8663051113332078,1.73770308646268,2.9944623259008503
ILI,36,test,131,1.828191199297542,6.096643130076595,0.3080257717794255,1.5689615138114055,0.8950590442225016,1.5836233100108463,0.40174499325671903,0.8693621121860255,1.8742171107155559,2.5923407760599413
ILI,36,test,132,1.9765839074517702,6.642712824821289,0.33182756808040076,1.7326334127312364,0.8828099315178205,1.6320397508341729,0.43539802496053726,0.8706176381710381,2.0716303017366875,2.457973975697243
ILI,36,test,133,2.1068685543089876,6.738152100505668,0.33131516731669464,1.882143997459632,0.8957132650446608,1.6295088308441656,0.44171287471958215,0.8724223383509123,1.9210528193486154,2.257763995634138
ILI,36,test,134,2.166735578878996,6.738152100505668,0.35553933582410824,1.96748817746261,0.9175310753650507,1.6425723015993217,0.4030772575930324,0.8739783881581399,1.4373663445228573,2.0103956880180642
ILI,36,test,135,2.1825483222359123,6.738152100505668,0.3767554329209503,1.9939930759152094,0.9271030261126815,1.6545601210698986,0.3610537705517886,0.8733797231605314,1.0281584479321977,1.8691703135677584
ILI,36,test,136,2.17802973268511,6.738152100505668,0.38741322063738826,1.9845502071736238,0.9280419843719343,1.6582958319913583,0.3285483020587883,0.8718986386917204,0.8387758118828617,1.798475112646011
ILI,36,test,137,2.1693423369317597,6.7303362707393,0.38818358095124433,1.9680200904761265,0.9233265455696394,1.663335821307778,0.3104582030179209,0.8695405840804847,0.8427894724519517,1.7508845973591842
ILI,36,test,138,2.162088968450724,6.700471478448628,0.398869921398926,1.9519186693948443,0.917591094208486,1.6522177536113403,0.3024457923578622,0.8631691056538427,0.8705281896771205,1.7168058684331478
ILI,36,test,139,2.1476802081964164,6.716864850060104,0.4318375403548936,1.8874769252740096,0.9014799460954646,1.6102775848747917,0.2744859787076845,0.8290661931469216,0.8247429511241438,1.72825765127923
