dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,96,test,13,0.26604554635591765,1.0257965927440533,0.04097964501462168,-0.057757803011166814,0.8637844201232215,0.7814386006772971,0.2446376767049732,0.4878561192806381,1.0522334803969742,4.001244052817397
Weather,96,test,14,0.2685897138277847,1.0695089173748755,0.04159167677807437,-0.06241093137198206,0.8578556402052134,0.7285982305407103,0.26711803671041806,0.4780013142361474,1.2908781506576161,4.167404800843109
Weather,96,test,15,0.27064276904936146,1.0712707788496527,0.04163287307831901,-0.0667934067798236,0.862546002659578,0.693367857314942,0.27595578514783464,0.4733348350931367,1.2802981509309914,4.19672324875527
Weather,96,test,16,0.27179103126834175,1.0843764511887446,0.04253335357785377,-0.07023210087084049,0.8604240556137961,0.7101480400660622,0.2723781408799998,0.4669361648154368,1.2131453200478486,4.221889214164449
Weather,96,test,17,0.2730917527222304,1.0922820860382527,0.0426504683980356,-0.07301638434704733,0.8601939702128876,0.7356567023239675,0.2599720679321362,0.45977296406593493,1.2832150317687363,4.246305548508745
Weather,96,test,18,0.27452764641084754,1.0933429278534916,0.043276979977152005,-0.07745931034632285,0.8584216489918811,0.7514952232564058,0.27307125300311613,0.4538382007876673,1.2922917188894496,4.243452761848103
Weather,96,test,19,0.27629224054383006,1.095065857240262,0.043343799425407795,-0.0815693304591376,0.8595534849567718,0.765793350944679,0.2808512067369291,0.4505217796171757,1.331616061776641,4.2376417277885166
Weather,96,test,20,0.2787328746754053,1.096954308519916,0.043202306058622394,-0.08589198660127687,0.8601848301535917,0.7765812693767106,0.29245252861506105,0.44832196831334364,1.3728952173522866,4.25925218047689
Weather,96,test,21,0.28104500593878123,1.1068618391057097,0.043013879441431285,-0.09017018861236534,0.8628006058387127,0.7950294316742008,0.2988821303004082,0.44638936626893105,1.3724149984581198,4.296179579165846
Weather,96,test,22,0.28374844256267095,1.112761196247962,0.04293096742112784,-0.0952192262956228,0.8642749709495918,0.8161768222331318,0.3121839652767434,0.44404906010699513,1.4194514861447682,4.331832042257018
Weather,96,test,23,0.28679999306732823,1.1257973628798912,0.04293282277791583,-0.10034910542487241,0.8663679411450521,0.8421433185437033,0.3287989687681765,0.44267267265594873,1.42951277773944,4.365659482928983
Weather,96,test,24,0.2893444023664785,1.1265733068125998,0.04284465534163243,-0.10550603378229184,0.8692056616547481,0.8757464458589855,0.3392965705000708,0.44020639408049983,1.367638219011975,4.370767701600282
Weather,96,test,25,0.29210672589597164,1.1298132841839417,0.04264862230301658,-0.1108439363552003,0.8702715200181723,0.9149654665232735,0.36058308672315414,0.43803542497754605,1.390888120374682,4.378263300413242
Weather,96,test,26,0.2946330253941292,1.130625900231994,0.04261027718861531,-0.1153785197207531,0.8716459820814558,0.9557078152230781,0.3714916975966783,0.43783460132911833,1.3670234655529225,4.365089333373898
Weather,96,test,27,0.296175619292209,1.130158918676399,0.042581193555001264,-0.11890912325457012,0.873759558836546,0.9976929447677821,0.37040654276756846,0.4412784285421214,1.274757072587266,4.344096755517521
Weather,96,test,28,0.2977518161705249,1.1306131480008699,0.042016114684001495,-0.12239656170055986,0.8743900098796737,1.0387519872696396,0.3781145748362023,0.44701514144626076,1.2977149948703146,4.33119766958009
Weather,96,test,29,0.29916548125549536,1.1374775167339097,0.04203275791651298,-0.12485149641371196,0.8746724084809462,1.0705947970680607,0.37915851312245386,0.4525921963142237,1.2758015643364726,4.365422405390447
Weather,96,test,30,0.3008029601083681,1.1555473640198204,0.04143888094168729,-0.1267476611862262,0.8748561820381737,1.1002430923010922,0.3837961248595242,0.4583532480509446,1.265282082117339,4.378978479527946
Weather,96,test,31,0.30178238494297954,1.1570451246047624,0.041343986859172385,-0.12773029266778796,0.8698159469600381,1.1247859810197558,0.3812732389947541,0.4620818173099245,1.332831671051803,4.869373150943754
Weather,96,test,32,0.30295636359129596,1.1859126136529516,0.04169131015284296,-0.1262497608855666,0.8669188196651564,1.1421537445468513,0.34864820295418103,0.4601696262285075,1.393437185209788,6.0292756655728414
Weather,96,test,33,0.3053034440017929,1.187808738335289,0.041206856592401406,-0.1263353171031897,0.8686380116990139,1.1609192837061686,0.34763566312434346,0.46168988555066287,1.3278650823159555,6.041390527052145
Weather,96,test,34,0.3070075759183945,1.1882862422938791,0.04127682692951541,-0.12787378239858183,0.8526374121645856,1.1788253228758467,0.3699122574472495,0.4645636407237928,1.2898701540685609,6.661349981766374
Weather,96,test,35,0.2907046999696851,1.0128026286170613,0.03946281080511448,-0.1266803594858223,0.8531100457041018,1.1892937641304455,0.3224339885200335,0.4612852992011463,1.2169659111781344,2.183837764314908
Weather,96,test,36,0.29175218213893483,1.0102767407058433,0.039796937199364515,-0.1275364974534904,0.8520796936804754,1.206654997257095,0.3153865094661417,0.46414957227253983,1.1925196644737905,2.191166332678947
Weather,96,test,37,0.2929649305878631,1.0071785313485817,0.039627116498555055,-0.12787780932677056,0.8523680479581667,1.2202143748386043,0.3102021851098062,0.46625491424254756,1.1601895755918943,2.1985326818301494
Weather,96,test,38,0.2938653374009147,1.0046704107401414,0.03953006760573073,-0.12752151130364797,0.8530319062279302,1.2351048746439215,0.29605041016462075,0.46929523999250816,1.131267060919802,2.216230937593025
Weather,96,test,39,0.2947394363218852,1.005189546571437,0.039478080760949254,-0.12746016126268941,0.8528325258906049,1.248051440485782,0.28705990088354083,0.47356925262090593,1.0976069314945063,2.2467812055870207
Weather,96,test,40,0.29600025187467766,1.0172995284565292,0.03965208309551761,-0.12733476237963454,0.8511047806075582,1.2574309275045334,0.27888953191919713,0.47855041480614724,1.178660647377419,2.2658012333076107
Weather,96,test,41,0.2971334099492883,1.019444051172676,0.039506847966575095,-0.1269715355714674,0.8514685368204182,1.262505696373901,0.2741849518086989,0.4819309244397422,1.0930105796270038,2.2836154381626046
Weather,96,test,42,0.29820256986487,1.019912527070207,0.03933615762041641,-0.12674011979005045,0.8502735012661284,1.2656923678717358,0.27492381304738245,0.48482048157724716,1.0626577517824358,2.2981106491660497
Weather,96,test,43,0.2991138657631368,1.0204913508963265,0.03923552172496439,-0.12638068587579626,0.8479163613628975,1.271805010706653,0.27955889273908596,0.4887272904914153,1.0763578634938853,2.2920991940853805
Weather,96,test,44,0.2996073356176871,1.0051307752145973,0.03880681432538011,-0.12579766294656033,0.850569387025318,1.277122393529964,0.28134958370131763,0.4931370751242436,1.0596367966393467,2.23655917573545
Weather,96,test,45,0.30041566901389394,1.0041949977860265,0.03829947641274632,-0.12497570652147895,0.8532589939491153,1.2802008785119603,0.2853387532387526,0.49518688287017654,1.0262510552411148,2.2439179541888534
Weather,96,test,46,0.3014331434825107,1.0095668447394888,0.03810024598642169,-0.12444279800601714,0.8489366219198926,1.2816642512916459,0.2928779900209266,0.49664928829546456,1.0878412437087601,2.2831497427674825
Weather,96,test,47,0.3022235887299654,1.0134944152066647,0.037928909649401196,-0.12389822025782707,0.8479410304498982,1.2823203351819554,0.30176682722314924,0.4992915261058391,1.1159770917513174,2.2808537026694857
Weather,96,test,48,0.3026395409956563,1.0126376213877633,0.037733640384857145,-0.12257150415551855,0.854810638357654,1.2828611675997026,0.30043109149648806,0.4998508709553569,1.0076192438688598,2.2866708555813653
Weather,96,test,49,0.303182144804492,1.0133864811372957,0.03799042987664379,-0.1215621510932623,0.8542015150224519,1.279201482396274,0.3085791545494801,0.49805975546999803,0.9009535396524294,2.333732125973551
Weather,96,test,50,0.3034298817687831,1.0135790872133557,0.03762567570333927,-0.12090346617354066,0.8494674183247243,1.277193525544273,0.3239629103925506,0.4973265417379093,0.9455096798103872,2.385728840579683
Weather,96,test,51,0.30336882732148845,1.0181950539458842,0.03778776816801833,-0.12021346477303492,0.8451371163028112,1.277565010209148,0.3421002482310859,0.49766248774465816,1.0755708503890635,2.4009142613529826
Weather,96,test,52,0.3029170535455413,1.0153220794105204,0.03768541314377155,-0.11868849307660816,0.8452293690061792,1.278162272559522,0.3532821719736366,0.4970212003686174,1.0090727838776015,2.3702455295411506
Weather,96,test,53,0.3018472750714276,1.0156802073794624,0.0375239496697806,-0.11713455025407685,0.8404361687088898,1.2789729999234993,0.37348643506581924,0.49440370747195833,0.9088824458546964,2.3883390710082386
Weather,96,test,54,0.2994861931535887,1.0064732692356724,0.03731161866899461,-0.11434705496969129,0.8411134706115342,1.2774383736787642,0.37221382506125145,0.4893652876973582,0.8899424048054473,2.313065857356732
Weather,96,test,55,0.2971174560082281,1.0032223156074207,0.036807505977949705,-0.11205644283946047,0.8392136246167674,1.2771998883107853,0.38450562335751104,0.48675079494901324,0.9056226413106792,2.301461310584654
Weather,96,test,56,0.29446354660469193,0.9854422531832053,0.03544995239529564,-0.10908479357996512,0.8527255318318354,1.2748518673389877,0.38548930264300485,0.48867254466117266,0.9172084192634664,2.2976207947976417
Weather,96,test,57,0.2912486394604344,0.9849324895857405,0.035501119788795915,-0.10572846528767434,0.8526621255324452,1.268055726876585,0.3830557845344044,0.4855638590222467,0.9510941148578196,2.380936557998405
Weather,96,test,58,0.2880725651728575,0.9847669676928578,0.035513856975203595,-0.10285989332975094,0.8507166010626389,1.2631541100533437,0.3918585705345701,0.48329349319692566,0.8998357112033324,2.492989749246031
Weather,96,test,59,0.28431630253686735,0.9847669676928578,0.035308685272311784,-0.09990965867989475,0.8507108705165626,1.2623528356769635,0.39890886957747895,0.48225710240973835,0.8539263473273454,2.616721986536575
Weather,96,test,60,0.28045821886860595,0.9863782359275145,0.03524204474860988,-0.09699909417793655,0.8480930680506118,1.2587601185851964,0.40278252545788884,0.4805911419629769,0.8556227142418029,2.758060728283963
Weather,96,test,61,0.2762041117762787,0.9879351363201521,0.03512217967340779,-0.09355826833395961,0.8427846474774202,1.249769072370455,0.39954253961283337,0.47800432127977266,0.9482860117940277,2.887325531117945
Weather,96,test,62,0.2708236440642726,0.9619285802019338,0.034645095194187375,-0.09011268043604113,0.8437758016453581,1.2377109918959004,0.3950008811692714,0.4775777640208283,0.9490153369455628,2.8502637245066613
Weather,96,test,63,0.2663345947672723,0.9533363899654836,0.034742747428383465,-0.0864278232723089,0.8425879980940438,1.2193455856200275,0.3789726734925869,0.4748876410958797,0.9697380842069601,2.8860571748290713
Weather,96,test,64,0.2617479031331143,0.9386615359644618,0.03464853565486696,-0.08320107472497221,0.8450202085943584,1.199773722501688,0.3732069816491132,0.4724730319423457,0.9136921036703249,2.929204402450894
Weather,96,test,65,0.2575117102610381,0.9364653796940227,0.03450147070331477,-0.08042351572580435,0.8432214778465172,1.1822502456787354,0.3757690414707965,0.47070318241828935,0.8516997208018705,3.0449807586756727
Weather,96,test,66,0.25296440535356457,0.9253801010789761,0.034214015385418864,-0.07791022815166737,0.8427992974619114,1.1642817063956745,0.37932995610427817,0.4700982483257225,0.8159060029148824,3.0914401446254596
Weather,96,test,67,0.24829216399553106,0.9074577251736878,0.033732242432569136,-0.07574809797571874,0.8436723328869569,1.1473120561666799,0.3922421103099225,0.47175563651156754,0.7990310149220101,3.122587396445065
Weather,96,test,68,0.2436072463655177,0.8946772022169275,0.03358216149474459,-0.0730332772430648,0.8413577129586871,1.1256864518071947,0.3973305488860351,0.4725718089913081,0.820687405889069,3.2641842953574534
Weather,96,test,69,0.2386694159331723,0.8824638365775476,0.033593092371412246,-0.07029099291767923,0.8416953224530175,1.102836468437533,0.40062668687687886,0.4739082694173174,0.7893462917959683,3.4445554545713923
Weather,96,test,70,0.23385535273236235,0.8785058471466343,0.03346981478345466,-0.06771285566093814,0.8399311123337828,1.076881535612193,0.40888257759444974,0.47590879325733143,0.7785239493185996,3.6454422773135233
Weather,96,test,71,0.22892058720499758,0.8678305863014872,0.03350622403691126,-0.06552601374840365,0.8371060300306926,1.050560367880722,0.42311405454959833,0.4771995782677958,0.773953259544317,3.7544003623775293
Weather,96,test,72,0.22475722452024346,0.8502339144512303,0.033349618460634396,-0.062241041813522316,0.8312607023190075,1.0417797770475834,0.4249289726174784,0.47327908451441064,1.0084949313480178,3.70571164879985
Weather,96,test,73,0.22030463818445617,0.8319944810898742,0.03355284915550128,-0.05888837274328205,0.8328293442461946,1.0271968292982134,0.4221852701030411,0.4598380924062246,0.9278973686619513,3.553390351484529
Weather,96,test,74,0.21668161021692617,0.8257177045555691,0.033653943960748244,-0.055451120668192834,0.8287326872092652,1.0081716100470555,0.41317666079124454,0.44612134708437295,0.9389713150577388,3.485988344213137
Weather,96,test,75,0.21334052688751473,0.8181311953279075,0.03389041781823222,-0.05140933146548718,0.8253716269618568,1.0163385874466662,0.3993294743569067,0.4338306692431283,1.0132229132348523,3.380673959588268
Weather,96,test,76,0.21045531026380973,0.8220767153399632,0.03388886822770254,-0.047618017275146265,0.8263757580480057,1.0466521253456402,0.3858005322563798,0.4222096501430676,1.1267170524223737,3.7632675712670856
Weather,96,test,77,0.2092595139157622,0.838481300072423,0.03408889810672039,-0.04419968384767177,0.8209677054345788,1.0565557745648408,0.38458115196255277,0.41274062897187463,1.2340748160280357,4.777751689110021
Weather,96,test,78,0.20723920690050746,0.8325216204605836,0.034171408123374776,-0.04112852261951865,0.834882180477416,1.0552405995511962,0.389702219975471,0.4087551089814719,0.98939344505262,4.420859467137724
Weather,96,test,79,0.20627582242961767,0.845064898286969,0.034454780690049425,-0.0377517905303766,0.8282173131943225,1.0509249901798081,0.3857543449146823,0.40361711314158805,1.0777793448161017,4.4677874887150795
Weather,96,test,80,0.20590795174660853,0.8615218696120769,0.03511291659818105,-0.03430698101071893,0.8264555016369519,1.0314907978476895,0.383093417592703,0.3969038936082793,1.1885748518604262,4.52530041149063
Weather,96,test,81,0.20746606537496545,0.8846332288912948,0.03646665705674357,-0.028194575875491235,0.8166390826844682,1.0108212150358782,0.4098780295886514,0.39209045579731683,1.4644159757827782,4.764855452813882
Weather,96,test,82,0.20877244696918004,0.881063690339918,0.03696940272803216,-0.021927218475697452,0.8194340790831977,0.9874330765245463,0.4307267465401764,0.39553415043362206,1.5899983793078827,4.417983654423682
Weather,96,test,83,0.20915278897795322,0.8709880912284866,0.03736428862333737,-0.015993296225773612,0.8245572033242772,0.9577631729712466,0.4369450736714008,0.39947608050399147,1.5912275858821066,3.9902865774987104
Weather,96,test,84,0.21101590336370996,0.8839123646492029,0.03776368462337869,-0.009183104075837865,0.8203936784008106,0.9126357374679273,0.4502868092035034,0.40430071013449687,1.7991814427794512,3.7586761177828953
Weather,96,test,85,0.21264927860028565,0.8817118851425294,0.037722647468826837,-0.0024581726755610322,0.8226267244185608,0.8573490319175482,0.4548539831948812,0.40958240971659865,1.860626164288821,3.5145932237246265
Weather,96,test,86,0.21303635385946143,0.8849873739474435,0.03832710564454104,0.0038011040274111576,0.8277228167524804,0.7979840964910953,0.45020539635039875,0.41229572325498715,1.7643677239272113,3.3548235658342636
Weather,96,test,87,0.2134600087548993,0.8803858608433188,0.038472039314605216,0.009686922946497874,0.8295112624535668,0.7367458005771318,0.4441757948808912,0.41606684648164116,1.7662618270393735,3.2061436303086888
Weather,96,test,88,0.21483320696507022,0.8558091454211595,0.038003572799455786,0.01589200779487313,0.8314956277546716,0.6691373192026451,0.4368879209804248,0.4251276824221719,1.8736461582697101,3.0502461704737955
Weather,96,test,89,0.21699145149330853,0.855397401785689,0.03780761787902147,0.021871054210665954,0.8343484363445118,0.6141927849100887,0.42851207570895,0.43505221559089985,1.8611625368444167,2.976685865581563
Weather,96,test,90,0.21978426142508806,0.8624515133326677,0.03784670736319566,0.028029527016378213,0.834676219347324,0.5738977326921053,0.42311057032952415,0.44551055089939795,1.897315205871898,2.927271861355092
Weather,96,test,91,0.22390828728336776,0.8894191098644262,0.038196843685410375,0.034953046210449756,0.8330583799108676,0.5562428688253357,0.4257524736876434,0.45961176130657494,2.0639363131140036,2.909090520686936
Weather,96,test,92,0.23070827565587373,0.944875224110174,0.039147379287493615,0.042882429098121955,0.8263030807338597,0.5531528662148026,0.4340696593497603,0.47613979238813176,2.3004217773822413,3.022489280731037
Weather,96,test,93,0.23991429498704897,1.0181790612579158,0.039860691523932484,0.05181946967003135,0.8221615805865822,0.5659616538927233,0.44967390642253335,0.4937510906420067,2.4366637302872176,3.2973730244035098
Weather,96,test,94,0.24565782646861206,1.0350301433363396,0.04082721595893001,0.058953047064022414,0.8302193064278027,0.5891187558939882,0.4355579082814448,0.5113453066787542,2.215907271327563,3.2723791601509387
Weather,96,test,95,0.2503281967143292,1.0416209699430798,0.041131268819216686,0.0647622104954075,0.8364465625806693,0.6390564845904166,0.4137153362797186,0.524695714256049,2.0173789605021546,3.2455987521298084
Weather,96,test,96,0.25507678351572804,1.0552992804561077,0.041339767383145876,0.07035836525380215,0.8381591123818896,0.6907235030475285,0.3947079089982618,0.5355849582002251,1.9741812356208226,3.227924223330737
Weather,96,test,97,0.2600366980098573,1.0658518042710827,0.041445779435429105,0.0759854790607682,0.8396278256504026,0.7326017481204709,0.37723924169624057,0.5458315582989308,1.9468600985057913,3.1978632795533626
Weather,96,test,98,0.2648313327687447,1.078171866945711,0.041724004030005195,0.08097521178079599,0.841893141259011,0.7822084540042304,0.3605372726837126,0.5550208331483699,1.8824887936178585,3.164229455928019
Weather,96,test,99,0.2698490044045524,1.0832101876772438,0.04178416574881157,0.0861780710848626,0.8434323193927641,0.8398016142528301,0.35128617413796104,0.5640810991806632,1.8718280061265529,3.113601329088869
Weather,96,test,100,0.27848880647177415,1.1029505815991427,0.04371707442121203,0.09394165572820262,0.8317503492352891,0.8875337905002085,0.3673718189631694,0.574220393995191,2.158778409056272,3.116584885442908
Weather,96,test,101,0.28625209264096835,1.1360012169802653,0.044135081871653443,0.10112761825752381,0.8343961100215962,0.9330796973808123,0.36222096205479953,0.5843463408512308,2.1163160674071846,3.0700921657290454
Weather,96,test,102,0.2937934854474341,1.1505550648791485,0.04411866992785195,0.10761890239088683,0.8377616463866675,0.9735938649609173,0.35619532003587123,0.5948293205218037,2.074261089471648,3.009366811660754
Weather,96,test,103,0.3033313877425042,1.167438899147775,0.04468740248163228,0.11573944837643044,0.8361319710229289,1.008852752775844,0.37177709716803387,0.6045054458674105,2.1839345815557953,2.983945221913502
Weather,96,test,104,0.31397830332018123,1.2228694328183638,0.04489201361070031,0.12436213020042092,0.8362961100905679,1.0397629317880335,0.3871465099202073,0.6120399525476069,2.197113640178893,2.993566780657802
Weather,96,test,105,0.32368297868794665,1.297644643528022,0.04657462321839391,0.13162537009393735,0.8386388639694025,1.0641437983294229,0.38258336884496524,0.6188667770619002,2.0862707929589352,2.9878202227745465
Weather,96,test,106,0.332977942634868,1.319223670728655,0.04629888294159791,0.1385378575834038,0.8426892707493673,1.0881370551649905,0.3786820648086361,0.6230963778726588,1.9680443385373632,2.9655850168317945
Weather,96,test,107,0.3419172574032434,1.3228414229044785,0.04613718209465032,0.14525463373873992,0.8450743092700537,1.1124450713209124,0.37498247961391556,0.6261870859785059,1.8842345806694116,2.8777733498941567
Weather,96,test,108,0.34754252975886585,1.3263833585556792,0.046889742597333375,0.1502474431113981,0.8500107218660757,1.1395524920458928,0.36849465864530906,0.6269811982456703,1.585748092817253,2.792125806690631
Weather,96,test,109,0.35354706122071766,1.3323475481348415,0.04626344669441339,0.15416751357309755,0.8512578749873396,1.1638353194283257,0.3628271713065873,0.6273864005049509,1.5448353499432188,2.6980315028913258
Weather,96,test,110,0.3588889446006628,1.345683856964865,0.046977986470253544,0.15677260046074548,0.8507466076168013,1.1844796995939597,0.3469710454970846,0.6277843876281871,1.5425717141800324,2.6291099850005137
Weather,96,test,111,0.364307870186869,1.3519906170503202,0.04629250650779869,0.15941868500203765,0.8527251422554689,1.2024539633380036,0.33182826634346224,0.628287968564007,1.5162786509268857,2.562797708058387
Weather,96,test,112,0.3691250689080679,1.356098031054613,0.04673752178526996,0.1617293553130797,0.8541217929658057,1.2198901344828967,0.32129486518811434,0.6266081246471252,1.3234980860508263,2.489484397920524
Weather,96,test,113,0.37356741089119305,1.3592506633426633,0.0461796256236845,0.16437822492646678,0.8558238995489043,1.2389294532855093,0.3210643342124823,0.6254330473965274,1.3004176088867556,2.42279627659508
Weather,96,test,114,0.37772487125368714,1.3592867755868996,0.046123141928677995,0.1654563710646958,0.8562678632899486,1.2562464422475548,0.3141504492652446,0.6234624795604461,1.2347139338775694,2.36189837576893
Weather,96,test,115,0.38127280858341106,1.3590289618875455,0.04626431043850142,0.1656386987073731,0.8563316006623228,1.2736969644771914,0.3058857615906103,0.6204704374235582,1.1457831651802017,2.3102769487969783
Weather,96,test,116,0.3841816526999349,1.358481736275132,0.046236495219060036,0.16546263678215872,0.8559662608786476,1.2905149318164983,0.29624609783051864,0.6180108176116627,1.1434724774392169,2.268834954195475
Weather,96,test,117,0.3866938775351041,1.3572127350963632,0.04638955597354929,0.16528684320819023,0.8549391125051882,1.3088503529740283,0.2905301701785051,0.6161622590250072,1.1386408501651832,2.234561305198722
Weather,96,test,118,0.38837343361474186,1.3564954735605372,0.046460421950122295,0.16458140556407952,0.8536689636862799,1.3300967055476516,0.2815382026216241,0.6143794470315587,1.0858409649104477,2.2072856078464898
Weather,96,test,119,0.3891709358111998,1.354726816798519,0.04682334363030493,0.16310871062723947,0.8522343892358019,1.3536360861472392,0.27083096137391766,0.6127031945965427,0.9903279255336008,2.1787672834015868
Weather,96,test,120,0.38987896492523405,1.3545612949056356,0.0468527948531971,0.16168835091611886,0.8493790564686149,1.372537036325588,0.2620015880155557,0.6112558304752003,0.9860416895619953,2.158341918132331
Weather,96,test,121,0.38993074043859705,1.3478362802014487,0.04711681500105786,0.15945554459691966,0.845879651190136,1.390650932392566,0.24722081527373746,0.609153341197217,0.9826125384076412,2.1301810241335137
Weather,96,test,122,0.3898549370529679,1.3467835737616052,0.04701579638367997,0.15691122699859975,0.8441488882347793,1.4084799225295555,0.2278856980498885,0.6077751333150506,0.9855198940493007,2.105210023906804
Weather,96,test,123,0.39053741490351934,1.346176660154368,0.047188609538080524,0.15453417793615953,0.841620850931964,1.4193111800281322,0.21491040120351618,0.6065027132116545,0.9789457393889025,2.1084795347181036
Weather,96,test,124,0.39090013485917025,1.3457352684400141,0.04694955673717149,0.1519642035827459,0.8402082184375298,1.4300266819606284,0.20108642156541032,0.6053656061343885,0.9906547587810705,2.120490086611573
Weather,96,test,125,0.3916295095518086,1.345459398618543,0.04689723662002022,0.14965265087933838,0.8389986660646161,1.4345877979903299,0.18936512290531504,0.6012178027023585,1.0202207704868855,2.1295400602840204
Weather,96,test,126,0.39220323805719676,1.3450731808684826,0.047033741595836544,0.14739761752557115,0.8375483483120136,1.4430836919994963,0.1828177607260837,0.5979288463555267,0.9726347070299853,2.110824458358902
Weather,96,test,127,0.391865937204124,1.3445214412255402,0.045874162504233096,0.14433761865599795,0.8440010968611731,1.455937176754127,0.16894113490590257,0.5976470699075485,0.9460455606999241,2.1331998869003788
Weather,96,test,128,0.39031202460011677,1.325374210117572,0.045944524766410734,0.14312987218394288,0.8406908556891656,1.4620105223207651,0.16998621406624112,0.5907583580068055,0.9619413319976706,2.127660922953667
Weather,96,test,129,0.38913600982397656,1.2903679321806751,0.044453451614755814,0.14147884474284772,0.8531046361387782,1.4594244763802677,0.17386620208391823,0.58342917434501,0.9399812721359321,2.154402767948086
Weather,96,test,130,0.3865844604143708,1.2691137549258091,0.04443317353000347,0.13703860349925726,0.8508722133287463,1.4619124827615553,0.15754584943155314,0.5881211851549045,0.9567566876177226,1.9301028736587778
Weather,96,test,131,0.38461223109263104,1.23834242531392,0.04403333134541396,0.1333843580679156,0.8584991568933673,1.4600459284871625,0.14920482174141989,0.5921140749267444,0.8748831293556135,1.743548289360236
Weather,96,test,132,0.3841349315230975,1.2298711084418905,0.04400786544484196,0.13066179006695208,0.8587963566732493,1.4413202311757047,0.14726798402706406,0.58578972433584,0.9011484911977677,1.7302961271283555
Weather,96,test,133,0.38354784008714027,1.227737056474986,0.04406282257502016,0.12810626254484223,0.8582619874665728,1.4178332294296518,0.14840574850870258,0.5773724971175577,0.9188621373498733,1.7271618074833632
Weather,96,test,134,0.38313817391166183,1.2394068429332552,0.04423949098595533,0.1262578997729106,0.8571091691211732,1.3939456205695246,0.15817473507798244,0.5670284400821605,0.9585869445943177,1.7430599135284202
Weather,96,test,135,0.38233940406711153,1.24836461809836,0.04436757233149099,0.1237698525443639,0.8565642871984365,1.3740861259229908,0.16478735994774535,0.5595387054853264,0.8390863738836316,1.747898258558757
Weather,96,test,136,0.3812757644485877,1.247901734230733,0.044602326657758824,0.12087106188333248,0.8556749722694282,1.347314673337719,0.16630207635912578,0.5493099680855743,0.9185693499455829,1.7519534040637186
Weather,96,test,137,0.3865731209140705,1.3331940105213314,0.04568125527933552,0.120036781605972,0.8479217505122608,1.323350118595935,0.1919288694829591,0.5446104161064576,1.5611553285305222,6.537220535606402
Weather,96,test,138,0.4100837969278731,1.5976501422312672,0.04987439406954788,0.12119920162473496,0.841257162693327,1.303584780195496,0.24857323160498623,0.535022826396876,1.4300113196939033,6.338246540571008
